Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
apology	1.3049436	2.452335	0.27928352	2.4441676	2.6235743	-1.2235249	0.6150236	0.18798923	-0.033384085	-0.36033702	0.82095647	-0.68783927	0.18142319	0.46104097	3.1535606	0.5068284	1.6292169	0.3134808	1.6255615	1.1543946	1.136833	1.8543487	2.6501567	0.30453324	1.316212	4.2134113	3.79355	1.345801	-0.21001136	0.7011292	2.722308	2.0873618	-0.33226967	1.1740158	1.262635	0.27112317	-0.5209248	0.0036273003	1.9095364	3.1246395	5.9824514	2.560862	6.8646445	5.2497625	5.0490284	5.192359	0.64744186	6.018991	-0.61590505	5.933881	0.17195052	1.181243	0.33889002	-2.1323771	0.1321069	4.291174	4.4022226	0.8374624	2.1985197
applause	3.2696562	1.8469098	0.2866969	0.47930145	1.8319478	0.6453886	2.6806622	2.012813	0.55133486	0.8102951	0.029770255	1.8090584	0.9606128	0.17342949	2.324009	-0.49927163	4.3379316	3.3375082	2.300083	3.2753499	5.7656393	3.1334553	1.557931	-0.5792272	0.66134644	3.4823208	1.9058971	-0.75507593	-1.1303824	0.36486197	2.8499935	2.114163	0.5225475	1.7286192	-0.28962868	1.4900062	1.4024299	0.8152995	3.294571	0.8816297	5.404397	1.0620606	5.698661	3.0367851	2.4967499	4.2438436	-1.6452184	6.2391286	-2.6432228	6.063922	-1.229831	-0.7432853	-0.9957129	-1.5732104	0.7830012	2.1276717	2.6265461	3.4085176	4.188252
approached	1.7598271	1.0244508	0.35990143	0.44220686	1.2155308	1.9475156	-0.5470588	2.6237302	0.6293807	3.0245972	-0.24032974	1.4143305	0.8159375	-0.053476572	0.36805785	0.7469484	0.46874928	0.7426871	1.1933738	-0.43762827	0.736053	-0.15711206	0.8578682	0.46713638	0.37653792	2.472703	-0.31581402	2.3070989	-0.42366624	2.8612704	3.5758505	-0.54926366	0.93565035	0.71505094	3.7407486	2.8168046	2.8484735	1.7593577	2.9206526	3.297356	2.495891	2.0963438	1.2852898	3.2014656	2.2974818	2.3951	0.055271626	2.8740046	0.9081676	2.8219934	0.08060658	0.6773648	0.4029454	0.76931596	1.7278863	2.4198828	0.25833297	2.8505692	2.008131
apricot	5.446462	1.4503524	1.260549	2.5305157	2.6561973	1.6916807	2.823721	3.8331594	3.6206732	3.1999779	0.7651193	5.2913284	1.9131999	3.1574063	4.318353	-1.3906527	-0.8637557	-1.4252706	-1.6339595	0.18551075	-1.4506599	-0.92705065	1.2484801	0.6279366	2.4540806	-0.3752947	0.3671856	0.84022665	-0.1513648	2.6220307	-0.28617203	2.1759722	1.3938301	1.43501	2.1410332	0.46012425	-1.1443515	0.19321167	0.2657025	-1.6343551	1.7327758	2.8907619	3.4063444	2.1482944	-1.6471782	2.009985	-2.3769765	5.069813	-3.4493363	3.963885	-2.1181045	-2.2028046	-1.7507629	-0.69812286	1.2836931	-1.1815116	0.42924547	0.9527842	-0.607422
arm	4.05884	0.55796814	-1.1148324	-0.83315563	0.84390366	1.7991685	-0.37224507	3.4738457	1.7813392	1.9974146	0.5328741	2.9622712	1.306869	2.8907273	2.7505903	0.71677536	3.9206467	1.8593395	1.3663454	2.1706936	4.2848015	2.0216136	2.9442277	-3.6067433	-1.4291906	3.0415945	3.9453685	1.6179849	-0.107130766	2.0296698	1.8026433	3.2139812	0.36209536	1.3961892	0.80432296	-0.23069024	0.23188567	0.5142987	1.1095955	1.243417	3.152408	2.4655857	6.130347	5.374953	2.8722892	4.3402653	0.1512804	3.740186	-0.83177793	3.6844065	-0.4590246	-0.34694916	-0.09195471	-0.6411978	0.57608664	2.8318253	3.3569293	2.803706	1.5452527
army	2.5291243	1.0349731	-0.5552778	0.069836855	1.9478772	2.7114415	0.108584285	3.498345	3.339605	2.1472964	0.6975509	0.37410855	6.455601	4.1673703	-0.5768193	1.7696705	1.3972783	1.5600309	0.4562797	0.42086267	2.7940483	1.8016453	4.513111	-0.4254527	-0.60145676	1.9523916	2.7681837	2.6927226	-0.14607143	1.6841447	1.9678155	0.50059247	-0.48862934	0.6897464	1.1580868	1.1524606	1.4452186	3.4956367	0.8718146	2.831554	6.71017	5.885597	4.004954	3.1939344	4.2302365	4.3932514	1.551917	3.6066236	-0.39889383	2.8328505	1.0008194	0.704	0.6260147	0.75001544	0.6021888	2.361243	2.1431751	2.163738	3.542087
arrested	2.6546726	0.7000375	-1.7043772	-0.410614	1.6653125	1.2145765	-0.79047704	2.6422567	3.1292543	2.7691493	0.020495772	0.7785542	3.9925117	2.60845	1.2119848	3.1219	0.87682676	0.9487436	0.90966886	0.038408518	1.8960248	0.06765872	3.1130676	-0.5767424	-0.31820148	1.4639508	1.175827	2.3284304	-0.326823	3.6404862	3.4719155	1.1464055	0.071673155	0.8163662	0.5083864	1.3193066	2.9612803	1.753658	3.1975496	4.9014177	4.411971	4.830484	1.9096317	3.1876822	1.6052094	3.288476	2.9034324	0.95763254	2.7786136	0.9746828	2.5562518	3.1255672	2.1062484	2.3397412	2.2554216	2.7214632	0.9306574	3.4765568	3.4275386
artist	2.1673644	2.6980066	-3.0801206	-1.9999728	0.40641975	0.08879089	0.91366494	3.3055744	3.1477025	0.670609	1.6660417	-1.2322934	3.6212873	2.7232509	0.06184256	-0.107007265	1.2470555	0.30301476	0.71235996	1.8462682	1.7487952	1.7076793	1.866638	-1.2351131	0.5906031	0.26896715	2.8142242	0.5773797	0.40745187	1.6466657	3.0746179	2.1393461	-0.7343445	1.8475168	0.9060376	2.6459348	2.9065864	2.5249271	3.228465	1.0385678	3.8987691	4.4627876	1.7421844	4.8468046	3.760885	5.117303	-2.5667706	6.073021	-1.7180458	6.1348815	-0.45314652	-0.7400608	-0.025334358	-2.12106	0.72676194	2.3835804	4.0779047	2.2334623	1.8621373
asparagus	5.55859	1.8634567	1.3132154	4.0919065	3.6390858	1.7726858	2.9689298	0.7896869	0.3872037	-0.04327607	0.359859	4.6255074	-0.08153367	-0.84085727	1.5035759	0.25514925	1.209321	1.7478487	0.70622605	1.5449393	2.1666384	1.0468557	1.0149423	4.902582	5.280509	3.9163375	0.91870546	-1.0352921	1.0944123	-0.15472412	3.1947181	1.8270451	0.33931017	0.22132874	0.23430175	0.7856797	1.1345432	0.49001968	0.5199852	-0.24930906	0.93025595	0.12973428	2.9581885	1.4731259	0.8384726	1.5828553	-1.3213036	4.9423885	-1.3288765	4.156288	-1.8065505	-0.8632902	-0.12779474	-2.0430803	0.13427246	-0.06439662	0.6679157	1.1193006	0.94205487
ate	3.7528105	3.0533352	-2.5859842	1.0379617	2.698662	3.0952663	-1.8032796	2.1830926	2.0781562	2.0029378	0.32679933	1.6253023	3.5944693	1.2556254	1.5054656	-0.2098254	1.2816901	2.5840056	1.3539599	1.0472637	2.3815758	-0.16529334	3.184626	2.9698324	3.3375583	6.065609	1.7072558	0.81029034	0.25524318	0.91120243	4.676321	1.0384121	1.4391747	0.65441966	1.6286817	2.356236	0.8477127	-0.16357577	2.1357527	1.7127681	3.5831776	3.9665241	3.4140177	4.845759	2.342506	4.933722	0.3212242	6.417088	-1.6643003	6.965554	-0.10274489	0.19971788	-0.4324972	-1.3878199	0.6227318	3.8377078	2.1892827	2.9169219	2.7634678
attribute	2.5193763	2.8383255	-1.6739578	-1.965589	1.784581	-0.08005956	3.0095744	2.0472276	0.3305912	1.6922169	-0.22104144	2.0641205	0.8272239	-0.8629012	2.952687	0.375826	-0.28615355	-0.49872518	0.12262052	0.3859831	1.3343841	1.3597136	-0.13552666	-1.2047107	-1.1636976	-0.75055933	1.3370304	0.040130377	-0.95124197	0.30567455	1.2572353	2.7021942	0.6067624	1.042249	1.9069915	1.4390687	1.6789215	0.24633753	2.1566563	1.5304325	3.1579125	1.3430855	3.6369054	3.7057495	3.0712576	2.7593288	0.4120643	4.5458713	-1.3036747	3.9806473	-1.0042119	-0.8528843	0.070474505	-0.15487921	1.2066574	1.0122958	1.9279584	2.0950491	1.8045168
audience	6.3999844	3.3323772	-1.1461205	0.07563257	2.7569609	2.761293	0.04186678	3.5955398	2.854987	0.47404432	1.451441	3.223538	4.484747	2.3718474	1.806711	-1.7340255	1.964592	1.8385828	1.2912538	2.1067297	3.4204068	1.2366545	1.966444	0.5396348	2.1675487	2.5738716	2.5313005	-1.0077367	-0.5865551	-0.39907646	3.9548926	3.478109	0.02461052	-0.2620411	1.0507603	2.4334877	2.6586678	0.95670795	2.2152746	-0.71404123	4.043294	2.5100732	3.331842	3.9342976	1.1913421	4.4157457	-3.6728187	7.554263	-4.190135	7.3433614	-1.1205151	-2.5079281	-1.494276	-2.2422237	0.50699353	1.9482843	3.9428403	2.4623623	3.114015
author	3.408596	1.7820961	-2.5028524	-0.81663036	2.232565	1.395673	0.31598282	4.07248	3.8827062	2.2455544	1.5156476	2.7456794	4.7019367	4.6839914	2.1792674	0.49770904	1.7362118	0.9141197	1.493195	-0.079781055	1.0211316	-0.13100904	3.6528087	-1.2303429	-0.8584649	3.012555	4.6974177	2.3064127	-0.00087726116	1.8006475	3.99404	2.1378372	0.65258837	1.6246171	1.8257575	2.6647623	2.673618	2.480691	1.4504765	1.8707256	2.9285123	4.914568	3.442277	3.5715072	2.037349	5.274792	-0.032474756	2.137085	-0.11630106	3.1245155	-0.7748531	-1.0700085	-0.2992064	0.6972659	1.2576613	3.5880463	3.1513617	1.8728235	1.8763248
avalanche	2.9745908	0.3406176	1.8651842	1.6672726	1.3774242	2.6315982	-0.09047091	2.5390797	-1.5173421	2.830645	-0.5985942	1.5874848	0.25296116	-1.7271671	0.6908556	3.1253355	4.5445204	4.5604734	1.7828877	1.6128428	4.185158	-0.04525256	0.15814209	-0.7859385	1.5954099	0.2827077	-0.50449896	1.5708795	-0.20809948	1.2208796	2.8981671	-1.9223927	0.03157854	0.4800067	-0.22457224	2.5980034	2.7566864	1.7492839	3.1878376	4.1511297	1.57532	0.83243537	0.002919972	0.9503596	0.28818703	-0.16965747	2.9857247	0.5812547	2.8954487	0.7068126	0.9581477	1.2686524	0.391743	2.7514427	2.8523817	1.5414329	-1.4553621	2.4010954	2.5662684
awe	1.2040071	2.8483615	-0.71961904	1.3698028	1.4658954	0.15259495	-0.61550283	0.7669709	1.2615595	-0.105737925	0.18550026	0.39083672	1.3367393	1.1356701	2.604356	0.2976662	-1.0043819	-0.89602363	0.86005634	-0.19664341	0.22022927	0.72214454	1.3304038	0.22435045	0.31508857	0.7084961	0.6390753	0.051775932	-0.6088029	-0.18132639	2.1472852	1.6886727	0.29998827	0.60773015	1.0216708	0.6815162	-0.6174959	0.327268	1.8170692	1.1678698	4.0123005	3.6823	3.0531325	5.118648	3.1551297	4.977336	0.848194	6.5788836	-1.1978929	6.5555515	-0.63366896	0.81433356	0.47923148	-1.3735312	-0.38915837	3.6064649	2.351782	1.6377478	2.774279
axe	6.0251255	2.614996	-0.5836954	1.9202728	3.4074454	3.1553872	1.5688908	1.9297675	0.8643136	0.9110675	-0.26488632	5.4017386	0.7720082	0.04906559	2.6995313	0.43930578	1.2489548	1.3661633	0.6562057	1.0768868	3.248999	0.479868	0.66442144	-2.044609	1.0156622	0.4081583	3.5408096	-0.78922987	0.76488686	0.87626743	4.225009	1.7820864	-1.4704571	1.7595525	1.4335947	0.51872325	0.3612733	0.7583282	0.80056024	0.6759367	2.761233	1.4733849	3.3448355	2.0368626	1.8665938	3.41723	0.7444749	4.08992	-1.6827767	4.011775	-0.54024595	-0.23142624	-0.93029094	-1.0395352	0.66673124	1.0425494	1.0812192	2.6810832	2.217597
bagpipe	4.6647167	1.2984612	2.4366798	1.6136842	3.0159068	1.676835	2.469924	1.1635051	-1.98808	-0.15516925	0.4614184	4.2748404	-0.064052105	-2.091807	3.562271	0.026925445	3.3825912	2.598177	1.3795996	4.202576	5.77413	4.8846745	-1.6229566	0.7191634	1.982456	1.0373569	4.1656175	-1.3912978	0.47496712	0.09344959	4.8812056	-1.2253768	-0.11882305	1.474235	-0.4133398	3.0601158	3.3415449	3.1506064	1.5214465	-0.4705286	2.6795807	-0.73192215	1.9124815	2.5964541	2.5110466	1.518137	-1.6471639	5.9658413	-0.96774864	4.601906	0.22715956	-0.7953286	-0.09233439	-1.8289329	-0.1907543	0.07535052	1.1117511	1.726014	2.160461
ball	3.8464513	2.5457304	-1.0081844	1.4259803	3.1197274	1.6069723	2.9321003	4.0911365	0.66236854	4.5384674	-0.3136437	3.739424	1.9059956	0.60504794	3.996091	0.07349229	0.58759856	1.7741683	0.3228819	0.9101932	1.3153666	-0.43371236	1.7777725	-0.582252	-0.45248187	0.6629739	1.8601379	3.4359226	-1.1618118	3.631778	3.825751	1.7400472	1.7489815	2.7066422	1.3789313	1.2009997	0.47969306	-0.43682218	1.7849449	1.4064262	4.741087	2.8203206	1.5203813	2.3563433	0.51867056	3.0878253	0.24825478	1.980586	-1.3362985	2.6673832	-1.9936247	-0.7157519	-0.83806574	-0.25299203	0.617047	1.8831452	1.1249241	1.010602	1.9272095
banana	4.7681546	1.4522245	1.7870095	3.1692994	1.3821021	1.893801	1.2898602	3.653903	1.1749964	2.9771812	0.037333965	2.862384	0.2645769	-0.32622075	1.422424	0.48995805	2.4810834	1.9150511	1.3608952	1.7963214	3.7414012	-0.08525354	0.5981357	3.8522458	5.2707963	4.3401976	1.1214342	1.1118038	0.035480976	0.85588074	2.6703258	0.815153	1.9219804	0.9205897	1.313082	1.1870273	1.7123849	0.018274546	1.606498	1.8547182	3.081061	0.8986039	3.32011	2.4087574	-0.025868177	3.1113229	1.0807658	4.070713	0.14926934	4.5406337	-1.0359151	0.013141394	0.6335727	-0.22610652	0.79455256	2.1441247	1.5446299	2.1145728	2.8770802
banjo	2.4045482	1.5191288	-1.1046176	0.021835566	1.5412159	4.528529	-3.4902408	2.1561785	-0.44102812	0.9697118	-0.39629698	1.1745737	1.4421356	-0.14201498	0.7617699	-0.7091651	7.0808663	6.2733965	3.4390914	4.311844	7.844928	6.365259	1.8614202	-2.7666569	-0.7840811	3.15066	3.0570173	0.31036854	0.098894596	0.4508772	4.299862	-1.6787492	-1.5823874	1.0674629	1.2458076	2.450436	1.954102	1.4030502	1.6193855	0.32685184	5.124981	1.7347599	3.6259189	3.4118147	1.95346	3.0414898	-1.3239589	3.7476552	-1.5297759	4.1940823	-1.3168333	0.7626308	0.23457754	-1.8977531	1.0167661	2.350195	1.2431432	3.5687747	2.900462
banker	4.093979	1.6939158	-2.5865688	-0.30904794	1.6840733	1.115001	1.7382218	2.1764765	3.5273185	0.85998464	1.5029199	2.4035926	3.7836163	3.0615907	1.3713925	0.93171716	-0.29383945	-1.2787817	-0.19180208	0.83269143	-0.054255843	0.19482666	2.6455233	-1.0045118	1.0938377	-0.6388161	2.395315	0.59144044	0.48063588	-0.06690812	4.0137715	3.1133304	-1.6430306	0.30453515	1.4568486	1.474004	1.5973058	2.5372908	1.2345371	1.4944081	3.1336963	3.6094975	3.1606956	3.2846718	2.353201	4.9421606	-0.96558213	3.224712	-0.13136649	3.0589135	0.4846062	0.13137841	0.82695055	-1.8122674	-0.3223542	2.1142762	3.9146073	-0.1559372	0.43685114
