Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ambulance	6.0336776	2.4947982	0.9661498	3.3290775	1.8714764	3.3390346	0.8858137	3.8025355	-0.57858074	3.835341	1.0410998	3.3443055	0.44379377	-1.0732899	-0.19671547	2.6079094	4.569664	3.0943341	1.8533821	1.1117071	5.2391815	0.63596606	-0.3685975	-0.4119411	0.8763776	1.5417848	0.85286343	-0.3611406	0.38098693	2.9751933	3.1016583	1.4808116	1.0864706	1.9095402	0.5372406	0.8897109	1.2705123	0.4649644	1.6707051	2.3398604	2.0833614	1.0226585	1.9192488	1.2638248	0.17270851	6.2841024	2.2621176	1.8280021	1.0595695	2.0231688	2.2369823	0.025109112	-0.31116647	1.5559769	1.4235107	1.9739594	3.974279	3.0858722	3.2817297
analogy	0.70085824	0.6363604	0.54969	0.52931714	-0.2094382	-0.56087756	-1.2753216	-0.9813969	-1.3510616	-1.3474823	-0.4077397	0.486202	-0.33292484	-1.1270837	-0.7689136	0.5284981	0.41467738	-0.99662435	-0.3089193	0.77060723	0.35858488	0.08366895	0.7931746	0.052868187	0.8757123	2.1017787	-1.5713657	-0.38529122	-0.39168495	-1.1955476	0.6342654	-0.2917307	-0.87263846	-0.4549541	0.13938534	-0.08504605	1.7321471	0.787117	1.1261522	3.086081	3.1043735	-0.33851647	2.9956443	-0.111284375	3.7458684	1.3828894	1.2080421	1.3683709	1.9892242	1.0993669	2.2094889	1.9339862	1.5972569	0.21842426	1.854313	1.5051208	1.3695061	2.1102295	2.135067
angry	1.3195374	0.45074177	0.0022323132	0.18087864	0.40068686	-0.33927047	0.1288029	1.2974299	1.3668605	0.9228698	0.3378898	-1.167017	1.9006166	-0.6845224	-0.29667878	2.5436654	3.6322017	2.4892864	1.0305173	1.217723	2.9363425	0.642874	3.3461795	0.4803099	0.5814343	2.7950854	-0.0042128563	-0.30208468	-0.5202085	0.20540524	1.1184409	-0.63565207	1.5915228	0.72059065	0.36493874	1.5291365	1.8590466	2.0150034	1.8144815	4.21334	4.6227865	1.2182829	2.9799738	0.43894163	4.300989	-0.22518611	4.182224	0.012162447	5.4461346	0.4578128	3.5750089	3.9237072	2.1080236	3.4174254	2.158609	2.4733133	0.029717565	3.8800673	4.9472303
animosity	0.36425924	-0.38678002	0.48373067	1.5921099	-0.116928816	0.30126095	-0.74678683	-0.33514738	0.2946807	0.15736258	-0.10019469	-0.95806646	0.041929245	-0.09948397	0.2899105	1.6631738	0.7970791	0.18956387	0.17571405	0.22484112	0.20120001	-0.33062452	0.5255517	-1.0862269	-0.16587067	-0.35753345	0.25324047	0.71480095	0.28876358	0.9027065	-0.24080849	0.68838656	0.6747066	0.34279954	0.7344475	-0.5408741	-0.10858405	2.1089096	0.93416214	4.822887	4.606534	1.6408278	3.560441	1.7786995	5.5317564	1.197475	3.9587293	1.754657	4.495693	1.8721341	2.8293517	4.399908	2.9196281	2.3427298	1.574197	2.9465053	0.22709799	3.03146	4.0983286
ant	5.388647	1.0869813	1.1541934	5.879634	5.2238684	2.8360686	2.723884	5.975237	6.561163	4.396602	3.41655	7.4188395	0.81485385	1.432882	1.4473284	3.1055598	-0.5450281	1.8082494	0.8154658	0.03405243	-0.08499682	-0.56518716	-0.30801713	-0.40449828	-0.21534586	0.42957103	-0.452693	1.2784338	3.480146	3.7945023	2.554246	-0.8066547	1.1781491	2.4893198	-0.80939364	0.10150188	-0.0022084713	0.47112346	0.4575175	3.4044716	1.1735958	2.4539516	1.0097892	-0.48451406	0.4433217	0.858644	4.349231	-0.022362947	3.205227	-0.7683228	0.29927135	3.0945725	1.6702931	2.3244088	3.2515318	2.412706	-2.0522087	3.1919699	3.0862913
apartment	5.142888	0.93838525	1.3355122	0.46340895	1.3138795	3.0748658	0.8068378	-0.93692577	0.64308	-1.10394	-0.1385265	4.667516	0.5367627	-0.43820894	0.88725036	0.057082355	-1.7048926	-0.9702705	-0.31308097	-0.84567887	-0.5631046	-0.72605824	-0.43520927	0.5333752	2.034508	0.69963145	-1.0815578	0.86873806	5.873704	-0.41539675	5.368019	1.6848459	-0.42776763	-1.031285	1.8017496	0.3764783	1.3360319	1.2560248	0.12504196	-0.59523964	-0.5552335	-0.023285627	-0.5711508	0.8480271	0.8663697	3.668827	-0.4225148	2.1224484	0.30074584	1.6895514	-0.6028607	0.2622463	-0.017439663	-0.16644567	-0.4948814	1.2233145	1.8123319	0.8952923	0.99435306
apology	1.8789792	-0.31337428	0.09364176	-1.0541723	-0.4285257	0.6159612	-0.016963601	0.5748608	0.5755459	-0.5884658	0.4634059	0.009919167	0.5157005	1.3103969	1.0934898	0.63876015	2.243253	-0.7853266	0.21385714	-0.4163149	0.5218921	-1.0376954	1.3531803	-0.9608227	0.35369575	3.0784273	2.177023	0.951818	0.81300926	0.71500826	0.2526214	-0.1919049	0.8683649	1.1464641	0.75142735	1.028682	1.4054763	1.2024271	2.5847847	2.6324453	5.9438314	2.0517159	4.8965425	1.6621938	3.4123552	4.315363	1.054239	3.1115696	0.69304454	3.1390357	2.160316	1.0822037	0.6343965	-0.22890735	0.7417664	3.5952506	1.144127	3.2692995	2.6622257
applause	2.5779135	0.71210146	0.6408491	0.7785373	0.23560798	1.2814298	-0.65006304	1.8289862	1.052689	0.06759596	0.91821176	0.543427	0.3844747	0.5799494	0.44357932	0.8181105	5.9677362	4.4895296	1.6312933	2.8064024	5.134025	2.438519	2.2591734	0.7420734	0.7159675	2.491422	0.3256725	0.30246705	0.46638942	-0.38481987	1.7931383	-1.028319	-0.38238972	0.48920846	0.7396484	1.9164288	4.1194787	0.7579503	4.23829	1.2027693	4.482705	-0.3401236	3.3589416	1.1343064	1.4807572	2.0773823	-1.6359558	3.2693183	1.2345544	3.3991902	0.7444482	0.48209	0.43160135	0.14938045	2.5999417	2.533513	-1.366123	4.8568916	4.0985966
approached	3.4753144	0.5813489	0.62952805	0.4247918	0.568136	1.5458666	0.30154902	1.8688303	2.7921433	1.36758	1.6007729	0.7805451	2.0434434	2.0584764	1.0828774	0.028983295	2.1108155	0.75667727	0.43812853	0.6870538	0.6855061	0.38540912	3.8708835	0.2596076	0.39736176	1.8246112	0.8999454	1.3713655	1.5400041	3.0564568	2.385077	1.6749574	1.5375918	0.87660176	0.024576783	1.4141822	2.628705	0.5208025	3.1753492	3.1024282	5.4149933	4.6348376	4.664543	2.5562425	2.8841097	1.9845111	1.0741503	1.5331409	1.7287599	1.4209846	0.74135375	1.1788783	0.8267153	0.9404102	1.926804	2.2607684	0.2679274	1.5943062	3.497159
apricot	7.4160233	3.367545	1.1417913	5.7014437	4.2438097	1.3331008	5.58961	-0.14388466	0.12674773	-0.578897	1.200357	5.853627	-0.5780438	0.21002972	4.4826117	1.2244062	-0.7625241	-1.5897835	0.33436093	0.5193739	0.19344509	1.068914	-0.74026203	5.3221126	5.399269	3.6617112	4.2064586	2.562361	2.1709127	0.8969492	4.160037	4.1261444	3.3513339	0.7314637	1.8195933	1.1669241	0.5538125	0.6874461	0.94586957	0.7016113	0.7527404	0.50230813	0.24214733	0.11649215	0.52187896	2.6221125	0.4015695	3.1829965	0.22207034	2.1001565	-0.018422961	-0.6016891	0.05111432	-0.049256682	1.058986	0.35540664	2.238647	1.7027344	1.0038983
arm	5.333971	0.81585836	1.2037549	1.6879526	1.8647238	1.6632317	2.227569	3.3431602	4.4010267	1.8884827	1.3919921	5.833192	1.0907451	4.6038637	3.420648	2.0874186	-0.13708043	0.20293355	0.10717788	0.08086586	0.103536606	0.51594293	0.69888586	0.28446722	-0.049707174	0.20688486	4.5653095	2.2568974	0.5444469	1.3317586	1.6918738	5.151887	2.6295235	2.5838237	3.482569	0.45043564	0.26089847	1.2234885	-1.0055175	0.89224535	1.6829221	0.9892553	2.2041812	3.0587835	0.7282647	4.10002	2.3279672	2.1238763	-0.42032218	1.7706754	-0.24755836	-0.4857973	-0.5575273	0.19576263	-0.15722036	0.94840944	6.02845	1.3630772	0.42830437
army	2.6073573	-0.11533117	0.4461217	0.12051982	-0.4477085	2.9690056	0.34771788	1.7897301	1.7700671	1.0470641	-0.42183614	-0.045582056	1.6893008	2.1502087	-0.68393195	2.111939	0.7898288	1.5677985	0.03204605	-0.11649084	1.028199	0.6105295	1.5844958	0.23483288	-0.1291585	1.196701	1.240992	1.9276665	1.3789146	0.9203461	3.071401	-0.38286853	1.7807521	0.3772714	1.5253186	1.2255901	1.099793	1.1973996	0.63670933	3.344358	3.8072948	2.3689733	1.0724671	-0.03477931	0.7544235	3.5179229	3.5429313	1.2729104	1.9547707	1.676356	1.520529	0.86078596	0.23418152	3.029232	1.3599774	2.9371402	1.7981629	3.375351	3.607533
arrested	3.5255089	0.67898893	1.5344832	0.5373124	0.5451485	0.4569174	1.4415413	1.1103051	0.99085844	0.23525411	0.5902707	1.5500933	1.2877212	1.8737026	1.389841	2.1437557	1.167789	0.9997785	-0.27530318	-0.15319347	0.88612306	-0.34881306	2.0524068	0.43464762	0.2529571	1.9705484	1.2260891	0.9148351	0.91189504	-0.44594353	1.0814483	2.3153894	1.2839682	-0.31594175	0.47149932	1.1518567	1.0524228	0.36929202	1.5907154	5.0591507	4.1352787	2.4061909	2.2304177	0.89491904	1.0945086	2.3181045	2.5064075	-0.5020733	5.0927134	-0.35310364	1.8101385	3.2099943	2.2566462	3.0221317	2.6202178	2.6286519	2.2743106	3.762851	4.711158
artist	3.7873862	0.20363098	0.46024084	0.367728	0.43822432	1.2258232	-0.3031776	3.0991127	5.4814954	1.7914256	0.75232166	1.485342	6.235888	6.4879484	0.11975926	-0.044186532	3.8022962	1.5231496	0.7660366	0.71426016	2.6856291	1.0370951	5.3055906	0.7619206	0.8141321	2.0883923	3.4983158	1.5331836	0.17692089	0.70905	0.97178054	0.61830735	0.12199074	0.6884292	-0.46897113	0.80318546	1.2238086	1.2221217	0.7394608	2.221631	2.6385324	5.8654985	1.671862	1.6662285	1.7192538	3.6844814	1.0103927	4.1855707	-0.20990455	3.7439613	0.8536397	0.4143169	0.5232025	0.38794458	2.1656191	2.3935914	2.1556516	3.1555662	2.7481003
asparagus	6.6428604	0.80228937	1.5631561	3.5879405	3.6747108	1.7698294	2.4903595	0.8474767	2.2861981	0.4641213	0.8062659	5.1485314	2.1234305	0.837541	3.4861705	-0.6320658	0.8605987	-0.08503103	0.43034104	-0.08335918	0.7609301	1.5365231	0.318465	2.8881288	2.859602	1.9138936	2.521174	-1.010731	1.2787216	0.7606057	3.0444548	1.2452335	0.88183147	0.05893448	0.19993562	0.044280052	-0.24183464	0.3290012	-0.24438524	-0.0188936	-1.3808041	0.99541914	-0.08097398	0.703427	-0.410331	3.0559468	0.40363765	2.9200037	0.47769332	1.1563193	0.0036940575	0.22771442	0.060777843	-0.30942547	0.29851663	0.38380897	2.201942	2.9575133	0.1844114
ate	3.5559018	0.20464265	1.2193613	1.3076084	0.9707506	1.060197	1.4313257	1.4144609	3.3614316	1.2435484	1.3445094	1.3463056	2.8869846	3.1586354	2.6889505	0.4501472	1.2698498	1.3838668	0.5929148	0.8107533	1.888425	0.24189854	0.63220024	4.9729447	2.436613	4.655485	3.4487004	-1.1346283	-0.3098935	1.0182836	1.5487752	2.8844674	3.3501155	0.99894845	1.5293467	2.7796826	1.9349887	0.10376358	2.8549385	2.7818418	0.9031477	2.5801775	1.1209832	5.1672344	1.2797823	4.416769	1.718111	5.0690203	0.8874098	4.13296	0.2522354	0.7785436	1.1887863	0.7829076	0.9500475	2.3528433	6.0841794	2.7767272	2.8957024
attribute	3.5802221	1.0981853	1.6366272	1.6462464	1.4697237	1.134076	2.7712648	0.5540674	0.69701827	0.33575755	0.21684235	2.6968684	1.2962735	1.0413779	1.6286469	0.6220074	0.78445387	-0.29784298	0.20561182	0.10452816	-0.68543446	-0.20842159	0.6121904	-0.5524043	-0.19208598	0.045869112	2.766891	-1.1829302	1.1099341	-0.25232673	0.6826658	2.7331448	0.51800257	1.0506468	0.779654	-0.09925318	-0.15951586	1.0766964	1.1929212	2.7157393	2.2094889	1.7756572	2.8622413	2.4314928	2.2370296	2.6208668	1.4841621	1.5856667	1.9032532	1.5765839	2.4207969	2.1441774	1.4406681	0.46913052	1.3295709	2.3655167	2.4600258	2.7119346	2.281084
audience	4.3393397	-0.049388885	1.068896	0.7752187	0.73202026	2.231008	0.34067523	1.3449763	3.5044918	-0.28982246	0.7332356	2.080375	2.813437	2.8030217	0.7733432	0.30987275	1.4321605	1.7293887	0.643814	0.24478304	1.1044701	0.6300109	2.5033426	0.45201057	-0.03668213	2.2148438	3.2422369	-0.3369243	0.29687655	-0.23334908	1.6625614	0.9376371	0.45903015	0.7541176	1.5565002	1.4791399	1.3259078	1.6747043	1.2406409	2.0971353	2.567018	2.6930933	1.875029	2.4402318	1.5439092	3.4418755	-0.1876421	4.3064604	-0.4672805	4.0298004	0.61646307	0.3787142	-0.07679129	0.85731524	1.560959	2.9901237	3.0794916	2.969861	2.6369627
author	4.178265	1.0179231	0.29011476	0.47391486	1.597017	1.6019355	-0.3309089	2.800737	5.6406918	1.3910671	1.3676598	3.1982608	4.422857	5.5897226	0.9296099	0.9051547	2.1384456	0.88500905	1.2455266	0.034161806	1.7844208	0.97393125	4.1155653	-0.73408526	0.28649384	1.2569736	3.7818735	2.1835938	-0.37983626	0.7535014	1.6293077	1.3012106	-0.08406484	0.5803551	0.711846	0.5180591	0.25399268	1.4563029	-0.2902944	2.1947832	2.213346	4.4273396	3.31944	1.9688997	3.4384406	3.6353745	1.3128446	3.4745057	0.31226242	2.767977	1.2957767	0.85333306	0.51830196	1.0727878	1.7603333	3.4046736	1.4296511	4.0906906	2.5321398
avalanche	4.3248787	1.016999	1.1786904	0.29881072	0.61003447	5.2735143	0.038544178	5.2083244	1.2206928	3.8173938	2.2315264	1.884563	-0.36615926	-1.626159	0.101757765	2.9155884	4.0404196	4.4186893	1.6730665	1.2081797	3.7289827	0.55318695	-0.61892843	-0.14815342	0.34177303	-0.034534216	0.67390394	1.4098344	1.4249756	4.567806	3.1238894	-1.4634426	2.9943955	1.8148351	1.2843542	2.0363998	3.1244504	1.1545761	4.083911	4.708144	2.8347692	-0.22140127	0.17959344	-1.0024233	0.7120168	-0.104050756	5.204227	0.5749308	4.549196	0.14853609	2.0929132	1.5817446	1.24662	4.483945	4.136605	2.2705383	-0.9871112	6.379661	4.9521513
awe	1.2481148	0.7529104	0.7245133	0.58199596	-0.3007295	1.5056862	-1.7165838	0.04042113	0.0945524	-0.10555017	0.70500165	0.0061068535	1.7580856	0.5273322	-1.4709088	1.5942326	0.16838312	0.42152035	0.45599425	-0.1352045	0.6890696	0.28781986	0.92028284	0.31602436	-0.6885159	1.016882	0.8785316	0.40162992	-0.47851223	-0.27484113	1.165319	-0.51102406	0.39359045	0.7325395	0.40373456	0.36129564	1.0204083	2.1608114	1.818757	2.5397787	2.4587462	1.2702843	1.7260298	1.5316471	5.287872	0.7747653	1.8441514	1.8227459	2.5772119	1.8445748	1.2110188	1.2815878	0.9806023	1.7999041	2.7629037	2.3591523	1.0350353	2.8171573	4.1425343
axe	5.6937265	1.0602794	1.058917	1.7981663	1.8374908	2.027144	2.835234	2.9473026	0.7478961	3.4084854	0.5564545	6.0516195	0.5758067	0.1954372	3.9123666	2.3761315	2.3857703	2.3773406	0.79551935	1.0681841	3.055008	0.5472951	-0.30599463	-0.012630105	0.94226336	0.21790719	5.3424826	0.4024067	-0.27217543	1.139307	1.9918134	3.0479338	1.3966134	1.6796552	0.6131252	0.50136983	0.10493517	-0.39390266	0.80099916	2.0038362	0.29856777	0.72196174	-0.65498924	0.5576587	0.6846447	1.9866834	5.7814503	0.10122496	1.8936192	-0.19986987	1.0936708	1.3932868	0.69432753	1.9605123	-0.011282325	1.2143801	2.0923505	1.0384508	0.9624584
bagpipe	5.790678	3.1222382	0.107135534	1.7986984	2.0268497	1.3583629	3.4763474	1.3801031	-2.0274	1.0442972	-0.17337966	5.7267733	-1.0952921	-2.1238527	3.9636552	-0.95888734	3.7016788	2.7222958	1.57338	1.0031973	3.4392915	2.7689319	-0.3489772	1.1181285	0.73504966	1.3545853	2.9761012	-0.15284157	0.73437667	0.8242029	2.8421345	1.6331335	1.2622876	1.8670738	0.9900937	1.0673144	1.0211115	0.040936947	1.0622663	0.005794525	0.40276468	-1.1625314	0.9303125	0.037733734	-0.017523289	2.0524836	-0.7185817	3.215553	-0.94645584	3.2553108	-1.2952992	-1.6112626	-0.40513444	-0.6743446	1.7668817	1.0665505	0.92218316	2.5108895	1.6471179
ball	4.501299	-0.13458109	2.0379562	1.2775925	2.1473744	3.3294168	1.8894529	3.075911	1.8127123	2.7727551	1.9661493	4.187665	-0.29678607	1.4697669	4.35934	1.0399172	2.9763193	2.1253016	1.2228725	1.403063	2.3633542	0.9814596	0.28655195	-0.34139186	0.002519846	-0.97250485	2.3237586	1.9571817	1.4024483	3.593682	1.946359	2.510996	1.4084071	2.9505146	1.7242452	1.320119	0.55109143	-0.17871785	2.2914038	2.6269338	2.4830537	0.29011738	2.0541842	0.47381043	0.7842245	1.9434669	2.599832	1.4732659	0.85852313	1.5509908	0.03865528	1.4952512	0.65142244	0.6295987	2.5328093	1.8121645	0.5436192	4.266369	3.11104
banana	5.625971	3.3508892	0.77091813	5.7418094	4.848086	0.60006094	3.571219	0.4306097	-0.48335993	0.02424723	-0.49810505	4.9751177	-0.8989928	-0.5359919	3.879415	0.445145	1.6573138	1.0607913	0.7996635	0.4365642	2.4133852	0.5518233	-0.8471334	4.482387	3.7980576	3.2899094	3.1356125	-1.1611123	-0.5153147	-0.53984463	2.799188	3.003804	1.4535683	-0.12850893	0.93517673	1.1519318	0.310789	0.01713407	0.78707504	0.11258066	0.27970672	-1.2600847	0.7829249	1.3278489	0.47810268	2.8414779	0.4005723	4.1007566	0.49932528	2.9960742	1.3700632	-0.29322308	0.189358	0.433707	-0.21163988	1.0014428	2.5275588	1.3645825	1.6351314
banjo	3.5998683	1.900449	0.20957625	0.9063387	1.1597148	0.53853756	1.8766485	1.2487807	-0.2859156	0.70159876	0.19312358	3.8353484	-0.5147082	0.6506355	3.3622432	0.42238736	4.360454	4.453488	1.533328	2.3909197	4.021755	4.639956	0.27144802	0.22662896	0.49854475	2.204086	6.293808	2.0661104	-0.98067623	0.5620079	0.7598258	1.7774134	0.399518	1.400445	1.812871	1.0077924	1.6795008	2.6909451	0.004519224	1.0659664	1.612745	0.18358731	1.5546082	0.22625595	1.5987597	2.0065084	0.333189	2.9203746	0.45765746	3.1902678	0.49110067	-0.6762914	-0.5801327	0.08189243	0.9892653	2.2200127	-0.25535095	3.3911505	3.5452464
banker	2.5485406	-0.2954166	0.95774174	0.15924478	0.12042743	1.8148676	0.12826991	2.3903646	5.113371	1.369107	1.29702	1.322655	5.542865	5.4184175	-0.61395836	0.11956471	2.7117212	1.3879604	1.0515013	0.41781032	1.3178797	-0.022463739	5.5829782	-0.0053170323	0.16420233	2.728498	1.8591484	1.585865	0.32444155	0.679714	2.7031534	0.4591639	-0.30214185	0.5929521	0.30772698	1.3901129	1.4642909	1.3309958	0.9416651	3.2620063	2.4898434	5.77482	1.0557697	0.97476256	1.826106	4.6932373	1.9217995	1.9440696	1.6546689	1.5731685	0.59178925	1.4973601	1.3857675	1.143475	1.224163	3.298359	1.9706595	2.2061377	2.4245915
