Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ambulance	6.6198163	0.1933626	0.6793579	-7.3331237	-1.8698822	6.7986555	-2.8873746	5.302165	1.9205403	4.403801	-0.03331256	0.20100212	3.027997	-3.4973176	4.964848	3.0778317	8.034882	4.1387477	5.1471047	-1.1215651	5.5303183	0.82306916	3.816975	-1.7305672	-1.6905941	-1.4587649	10.467819	-2.3020072	-1.8518858	6.288109	0.4298525	-1.9333682	5.049464	0.5570636	-2.020266	1.4783254	2.6981385	1.5118002	4.133756	6.3496156	5.708207	1.4562056	7.220252	4.957295	-0.6090112	7.4670978	4.0821047	-0.19618297	7.653023	-0.33346117	-0.7681628	6.0647583	0.6040055	2.883306	2.8540843	4.5794873	0.54636216	9.483373	6.911723
analogy	-1.7523985	-3.7198548	1.752731	-6.4422016	-4.2376604	3.1051283	-2.247596	-3.981379	-0.96304655	-6.4859476	-3.3679795	1.2886772	2.819811	-6.538556	-1.1763744	-1.2913293	2.9455507	3.2577395	6.75393	-0.3206122	4.3722105	5.260048	3.822558	0.11060047	-2.4824023	-5.758004	7.205719	-10.757853	-2.6185546	-2.9272275	-3.213707	-7.1553936	-2.3996477	-3.2890956	-2.3583684	1.4010966	0.665669	-1.4852325	2.3917403	2.1300223	4.2389746	2.6669455	9.480691	3.7646217	3.7332406	2.0566034	1.5929091	-1.0247725	6.156146	-2.1530828	-1.1348515	7.3633876	4.073091	-1.5048316	-1.215558	-0.2993623	0.3258021	4.858981	0.89006186
angry	-1.6897917	-2.7458782	-2.7500381	-5.8419676	-6.084436	0.008399308	-0.25616384	-3.8498273	0.5903789	-5.206706	-3.54493	-3.5852983	6.6465673	-6.4459867	0.9313016	2.3976908	3.288002	3.4514093	6.1122274	-1.1938717	3.5249066	1.9791365	6.0532527	4.973092	1.6020007	4.3641033	5.2510357	-7.9339447	-3.0341306	-1.0835114	-0.39153433	-1.944458	2.4160137	-2.7281077	-1.7127526	1.6640732	2.4698548	3.50565	4.5135365	6.299918	6.0671597	3.5761232	10.060656	9.278181	5.894342	4.8487916	0.21543407	-1.9903681	9.951435	-0.31921744	-0.14319432	5.246774	1.8027816	2.5031374	0.73976135	3.1522603	4.070922	2.4297154	4.648261
animosity	2.6633728	-3.5175576	-2.3992372	-10.866077	-4.6428094	2.7358139	-2.6352274	0.9905292	2.7354472	-1.1984932	-2.9014678	-1.8510625	3.4811332	-4.890896	2.9085479	2.8942971	7.9621706	6.375214	6.0774555	-1.9946487	7.57049	2.0071065	4.938494	1.5110104	-2.3071165	1.6887798	9.827133	-5.8090534	-1.5241802	1.1117957	-2.5520954	-4.5340605	3.7670522	-0.045696855	-2.2723627	0.15501618	0.5248965	0.06734955	2.9702234	8.611275	13.149108	1.865731	10.205327	5.9835777	7.335608	2.7156153	6.382277	-4.980689	13.871293	-4.385536	1.0605917	15.830124	7.2971945	2.689897	-0.06815791	5.837891	0.0701108	8.025254	9.478949
ant	7.095479	-1.2720104	0.29957187	-3.818667	-2.0505042	9.135028	-4.1067715	5.0705976	9.074711	-0.743114	2.5436351	0.41185164	3.0629458	-1.6376245	0.89703846	-3.8841019	9.045966	4.9208994	6.8195763	1.4459615	7.9066925	4.043679	6.1260104	-0.934577	-1.5520304	-2.345741	8.167332	-1.4962771	-1.3704941	3.5723815	2.5118709	-1.5407162	1.9314687	-2.0192754	-0.22494698	-1.5378342	2.5363393	-0.6796912	4.1266537	1.0530434	1.3059256	3.2248037	8.610152	2.0301337	5.2935557	-0.3113469	-3.2612295	-4.7521434	5.4264674	-6.094697	-1.5817053	4.7353497	-0.6701439	-2.875465	0.56508636	0.45135963	-2.045094	3.0390632	1.7373903
apartment	6.8094683	-1.0981334	2.215622	-6.0928164	0.6973034	7.9061465	1.7486751	-0.060281754	0.65863	-4.464349	0.7128259	4.6177897	0.3251629	-5.8130064	3.4146495	-4.9624147	0.26055193	0.27787673	3.9468737	-0.07789934	2.541347	3.6280258	-0.75365746	1.4918628	-0.533393	-4.1368484	10.910751	-7.004138	4.1151304	-1.2093263	3.2817528	0.8963537	0.40643215	-3.3475306	0.123918176	0.014683485	1.0614768	-2.0528064	2.423995	-1.2587333	-1.6316111	1.8309258	7.4492216	2.5563807	-1.3512713	3.992783	-2.0518708	-2.934295	3.6004183	-5.13105	-4.031841	5.070265	1.514051	-1.4708962	-2.531508	-1.9699225	3.901785	0.6556883	-3.5997214
apology	-6.8125296	-6.782635	-2.7734804	-18.576845	-11.449227	-2.779614	-0.048683167	-11.013205	-5.8179693	-12.928864	-4.500287	-11.759539	1.8648565	-13.4174795	-2.8789139	-3.0652838	2.765182	-1.399958	5.006286	-2.666254	4.4050517	5.5307355	6.3938003	-0.023014069	-7.019978	0.48294568	3.0601377	-13.032848	-2.1489968	-1.5931988	-3.9035153	-9.101039	-3.1228557	-5.778532	-0.83831644	-0.35876322	0.95164835	-0.1600486	5.12847	7.0632496	15.546285	2.830169	16.093798	2.2023444	8.844407	-3.392036	-1.3600283	-3.5801635	15.539011	-2.92986	4.93352	17.568642	7.8833365	-2.8123202	0.67125463	0.48981392	-4.595177	5.4142656	8.662573
applause	2.4962957	-2.368641	-1.2998313	-11.347798	-4.8721623	6.83476	-5.2140484	3.1579475	1.8285484	0.12729478	-1.0406775	-2.75432	4.633422	-3.4915583	-1.2136679	-2.3307056	14.077593	10.724419	9.067612	-0.5872024	8.328294	7.071445	8.6186	-0.9203491	-0.50847626	4.0589185	4.404901	-5.537326	-4.1750894	2.8300018	-2.9365392	-5.0592003	1.232696	-0.6108866	0.7990712	2.3727064	5.4812365	1.408134	6.5011353	3.7744417	7.622815	0.74666286	10.060959	9.229682	2.3357573	1.7649153	-0.59800863	1.4996324	6.826201	1.9919648	-0.08187866	7.8298225	1.8970203	-1.3457804	1.8217347	-0.3610072	-0.34322786	9.302983	5.092107
approached	4.207779	-3.6348376	2.5149932	-9.04934	-3.2036052	7.3001537	-2.1070063	-0.20868206	4.1619887	-7.1833563	-1.7786884	2.95686	4.803277	-1.5689807	0.9133215	-1.3569568	2.8222582	3.6564527	6.5554996	-0.7524237	5.044944	5.6394725	4.2041073	0.9587188	0.03913462	-4.3939915	12.362305	-10.995417	-0.32811546	-3.19381	2.3390965	-3.8945684	1.3773384	-3.8431795	-1.0750079	0.20016158	-0.39520776	-2.029511	1.988713	0.8741224	1.9729517	4.5369434	7.570731	3.7504578	0.34265256	-1.3247544	3.1279066	-5.370472	8.824256	-7.535043	-0.04245788	7.6363306	4.4915376	1.10286	-1.748275	-1.6078928	-0.09789753	3.1770537	0.24346542
apricot	3.3132205	-5.170858	-1.704449	-6.594127	-4.2451644	1.740269	3.0630655	-3.462133	8.447631	-5.9283133	-2.1463761	2.1309733	4.135925	4.5695896	3.1392293	-1.9539069	2.8499098	0.4553002	5.302754	-0.0040123463	1.7374619	1.937645	4.5118113	2.332119	0.30381823	-1.5612094	11.052177	-5.9698896	-0.6478455	-1.6631999	-3.614232	-0.43815374	-2.8980694	-2.3324819	0.92992425	-2.6308756	-2.0239854	-1.6516107	2.3969846	0.47701788	-3.1944847	7.713607	3.2487195	2.075808	1.6908302	-0.23662627	-0.775115	-3.23643	0.1942339	-4.2343225	-1.6881826	-0.50605106	-0.3701545	-3.5423894	-4.366681	-1.1366026	1.2507508	-3.4795163	-3.7963321
arm	6.273417	-2.1045923	2.4714966	-3.655027	-0.0384444	3.565905	4.792673	-1.806484	2.1677725	-6.5436945	0.05492568	5.747336	2.0929568	-2.9634802	7.480804	-0.26905203	0.12138319	3.1517339	6.0229	0.005870104	3.7295399	4.689804	0.38423502	1.2717221	-0.6524607	0.5300317	19.350536	-9.448454	-3.1054902	-2.1378136	-1.0920241	5.548201	1.1828561	-2.9213617	2.319972	0.039031625	0.18097162	-4.315065	4.1812735	1.2110906	0.6749809	1.0530434	8.522312	4.3947983	-0.038693547	0.46940815	-0.08719039	-3.6642237	6.6130247	-4.705429	-3.548433	6.55446	4.321761	-2.0730772	-0.5855905	-3.2561464	3.5248237	3.074219	-0.06537926
army	7.203087	-3.4396024	1.05447	-4.841551	1.4969789	9.622376	-3.0382197	6.586883	9.576466	3.5528793	-1.7420068	2.63232	5.740463	3.3127267	2.9219937	3.313861	8.348553	10.415965	4.7243905	2.9752183	7.538499	3.0066428	8.0285225	-0.14192402	-2.9686222	1.5504909	13.485298	0.7709248	-1.6899402	3.3396163	-0.013062239	0.37701583	3.687725	-1.4379075	-0.859612	-1.0070541	-0.44837844	0.27413726	2.1715007	7.9266143	6.52571	9.785794	7.9793224	2.6792307	0.48629165	5.3705196	7.427038	-5.851526	7.4402475	-6.5231934	-1.732332	8.629832	1.6919453	6.0886016	2.2275472	3.027584	2.7039523	9.039808	3.5767558
arrested	9.632809	-2.4410062	3.0253716	-5.7778544	1.5595608	5.0272546	-0.7506602	1.3459415	5.650156	-2.2055457	-0.7599721	7.025874	4.3270235	-0.73904634	4.324849	3.2205815	-0.47374654	0.16536248	3.496524	-2.4477868	2.8737583	1.6937206	2.6868873	0.8583567	0.10896194	-5.6145945	13.144777	-9.220502	-2.0820286	-0.5281446	1.7940726	-0.8562093	2.5194201	-1.9734635	-0.8153498	0.3968644	-0.44872832	-0.21875489	0.25645745	7.9052577	4.126297	7.142868	7.9423704	-0.26550412	0.80532944	-1.7479926	6.6612434	-5.808676	11.553277	-7.847952	0.77989477	10.087623	5.9986734	3.6939898	0.04570985	0.20754158	1.1966219	7.3386717	2.9571383
artist	6.152155	-2.1996193	-0.45991695	-5.750806	-1.8527864	6.0554647	-1.0046551	3.248663	10.651321	-0.11645436	0.96709776	3.087674	8.581135	1.6183722	-0.012620449	-3.363124	5.552429	1.166494	3.6785374	1.1770763	2.6725664	3.3575835	8.255439	-1.6687121	-3.6582747	-1.6883758	7.12203	-4.7902412	0.21930623	0.8881664	2.119663	-1.7833476	1.234674	-3.6065462	-0.25603473	0.21818554	1.4077934	1.127169	-0.33618116	1.8945868	2.86011	9.141055	8.637246	1.9627572	1.3170497	2.9698606	-0.11548591	-1.2609994	2.3172646	-3.304171	-4.336534	3.81907	-1.72156	-2.2663367	-1.9681075	-0.8486161	2.3516316	4.99922	-1.0214876
asparagus	5.0353794	-1.1059788	2.196537	-1.3336244	0.005336523	3.7789943	5.1123133	-6.877403	-0.8012159	-6.745512	-2.629795	3.2644997	0.31927943	-4.182891	6.18296	-7.1604214	-2.3373766	-2.808597	3.37211	-3.6196017	-2.0161796	1.1029303	2.6156445	3.5582752	0.8408272	1.45678	11.922801	-6.1844845	0.6219356	-1.4194512	-2.960106	0.617084	3.278428	-4.214018	-0.16150808	-1.3326387	-0.8351873	-3.569634	2.8360565	0.10384941	-0.0482136	1.7655182	7.254363	4.375558	1.0312763	3.508905	-5.4758205	0.49433708	1.1952809	-0.990875	-7.6073365	2.7291722	-1.142019	-7.242743	-1.593683	-0.48211205	4.168179	1.1851008	-1.2486422
ate	7.6634226	-2.030414	-4.4491515	-9.374644	-5.3307643	6.517132	1.4616718	-1.7761617	3.1791341	-3.6653974	-2.638008	-1.6663969	4.9543695	-2.0961459	3.7187636	-3.3585205	2.2570066	4.567417	7.155049	-2.0721688	6.307668	2.3730962	2.2639146	8.578997	6.9115086	0.22972012	14.382845	-9.096745	-0.062384844	-4.2687807	0.82496774	3.070101	4.311664	-4.6523705	0.3293575	3.1690314	3.016139	-3.6538587	7.806753	1.5736074	2.313329	0.9872711	4.2215405	5.950702	-1.0024854	4.369218	-1.323884	3.0035481	2.498179	3.7531214	-4.8770657	2.4022431	1.3881464	-4.116854	-0.88369066	-1.6984235	7.1333094	3.1332757	1.0060053
attribute	-3.1391468	-1.8361713	-0.7741655	-7.6459002	-2.896305	0.40599602	-1.1537545	-4.658253	-4.905258	-4.670805	-0.87081003	-2.8974388	-0.34530354	-11.68147	1.897809	-1.4059762	-3.9124687	-3.0704813	2.6628127	-2.72277	-2.9843297	1.14429	-4.8184447	-1.4064658	-1.8691863	-5.5330257	3.7586474	-6.2879477	-4.7826734	-0.64637756	-5.5309725	-4.937321	0.5069542	-3.5129755	-3.2773576	0.7786273	1.3928745	0.91012764	2.272665	5.938697	1.1985497	-2.496136	4.329505	2.5217328	2.2946038	-0.93288386	1.779259	-5.9978285	6.812386	-5.833843	-1.6293304	8.886948	1.2814653	1.7951351	-1.1944258	1.0175959	-1.1806133	4.1866827	-1.1519098
audience	11.612311	-2.0275636	-5.1944532	-10.711975	-1.5376655	11.028817	-2.209112	10.593882	16.12722	0.38395357	1.9526472	4.075988	13.585324	10.219032	5.8511515	-1.8417915	9.960996	10.417955	6.1652155	0.89106274	7.959738	2.0260677	11.412936	3.4231455	0.104545236	1.7053447	19.419989	-4.6809254	-3.130869	0.32724047	6.10409	-0.39246845	3.4778652	-4.875949	-0.0262115	-0.91542244	0.32820594	-1.3499128	1.0790904	2.9425821	8.899661	10.43477	7.9778967	4.0792413	-2.7419834	0.7572212	2.2938032	-0.8995613	3.621129	-2.9779878	-4.416348	5.0777445	0.8912173	-1.7763724	-1.2399354	-2.3871093	0.45756483	8.289677	4.1711817
author	4.4672327	-1.41142	5.057359	-0.24631238	-4.7871823	-8.055377	4.5690603	-3.4056048	4.1653676	-4.45436	-0.34120345	-0.9743569	-1.4333231	1.3234365	2.2061095	-0.45390666	-1.8761214	-3.2202573	3.3134813	-3.2439318	-7.6333723	-0.8235809	1.84036	0.35518503	-2.8469043	-11.943598	4.970337	-9.37921	-6.309	-0.5449395	-5.6838584	2.7592244	0.81760883	-1.6761162	-0.66495156	0.056965828	-0.6031176	-0.45687735	2.2147305	0.4800279	-8.909043	3.5634081	2.5948565	3.017963	5.555869	-2.4915786	-4.7641	-3.7554677	3.49685	-5.5296283	-1.3473322	1.1707052	0.19502729	-3.2322555	-5.388999	-3.2691064	-0.5725951	-1.8353732	-7.208253
avalanche	6.099793	-0.3045931	1.9379147	-6.553074	-0.7028059	7.238934	1.1557918	5.2330027	4.855899	2.0349813	-0.9798207	3.0683737	2.847042	-3.23797	3.8936963	0.9406971	8.875057	7.8299713	8.484316	0.2004584	8.0406275	3.4805381	0.5203835	2.115479	0.50194156	-1.880708	9.384681	-5.6199093	-3.262539	2.1873436	0.08223605	-1.749567	5.581465	-0.44110835	-3.4999042	-0.34660697	3.0695076	-1.0611392	9.404573	6.947211	-1.5490255	3.7538385	2.8011897	3.4461045	1.5823518	0.31647468	6.379218	-2.5406117	10.561991	-3.1272178	-0.55301094	5.805789	2.2140555	5.6689734	7.2099094	4.948426	-0.6521175	9.901438	6.722122
awe	0.43171978	-2.2975707	-1.0549685	-12.426374	-7.0835347	2.0038319	-2.190817	-8.032984	-2.924059	-9.621582	-2.376299	-3.6508124	7.5014133	-5.631835	-0.04053545	-1.970524	-1.0601377	-1.2231559	5.471338	-6.998662	-1.3222256	1.8590739	6.9293003	1.3790503	-2.3267212	1.4037831	5.5408964	-7.4361944	-3.1090117	-3.3874974	-3.3544176	-3.2364473	0.7706413	-4.1807356	0.019509315	2.65823	1.6588429	0.5945343	3.0730143	3.3114657	9.631971	1.835182	10.997594	11.364743	6.0760875	1.8341514	-0.64134884	2.4306793	8.186575	2.241819	0.28669995	12.176359	4.2363834	-3.0207639	-0.1084981	2.1681757	2.0372584	4.0848913	6.1071377
axe	6.089408	-1.0183129	4.845222	-0.153332	-0.18037689	6.3812265	-1.3474042	5.0631523	5.0425253	3.3541083	-1.780411	3.9311552	-0.14840364	-3.502476	5.0333652	-0.9409028	11.542959	10.81116	8.194936	2.8408751	11.258149	5.653001	2.443452	-1.735955	-0.7387748	-1.0616353	10.944722	-2.7758856	-4.447658	2.0092072	-3.60766	1.1646392	2.3454053	-1.0529549	0.26766086	-1.9984493	1.9971607	-3.0196233	4.9362707	3.0513086	2.2136567	0.5105517	10.172115	3.2813034	1.57505	-0.8544706	3.1599195	-3.865871	8.398493	-4.6979294	-2.347152	9.571362	2.7175071	0.8166884	3.3922975	-0.268726	-2.5611162	8.735019	3.605737
bagpipe	2.6513457	-2.911995	1.3456665	-3.9399061	-3.7908049	5.8569775	-2.1074526	-0.97961116	5.091507	-2.1296225	-1.4222832	-0.86461425	2.5455623	-0.566924	1.9793358	-1.5259472	10.4195595	9.708337	7.228111	7.4558015	10.5952015	10.140648	3.7149692	-0.4972217	-1.6542813	-0.14378905	6.7587285	-3.591812	-2.3862948	-0.7549882	-3.7507684	-3.7646942	-0.5340042	-2.8876293	-1.1881316	-0.5069741	2.2915568	-1.5227188	4.685993	1.8040438	-1.1884086	2.1153433	6.0847387	6.53466	0.34245497	3.7426975	-0.9598222	3.1491475	3.3810496	2.6198545	-4.5468507	3.4636652	-0.19793409	-0.9713701	3.1876533	1.992129	3.0889916	10.401407	4.323142
ball	4.5859556	0.5107424	0.5500673	-3.785666	0.7120684	3.8616495	1.984437	-1.5006123	-1.5536602	-2.9555652	-4.510015	2.5005152	-0.09434724	-10.030082	5.86744	-4.8154507	4.52571	1.3060175	5.142817	-1.0488133	4.0446634	2.4172034	0.97222173	1.2708582	0.13114667	-1.6037273	7.897646	-9.691697	-3.0219896	-3.9110003	0.04779291	-1.2700801	0.5453563	-2.561151	-0.3440585	1.610059	3.0598004	-1.255318	4.90035	1.0147393	0.36404753	-2.2682807	5.8154135	3.6989682	0.95488954	2.3055236	-2.0737305	2.363903	0.07185364	0.75830984	-3.4713776	1.4151828	0.39288864	-4.677964	-1.4625987	-1.3095305	1.04947	0.011109352	-0.4713127
banana	6.415654	-1.3573855	0.9797493	-4.7654076	-1.7191592	1.1009977	3.440563	-6.9884467	-1.4521155	-7.5661106	-2.5813956	3.3856158	0.08163214	-8.524546	7.166997	-5.147462	-2.540568	-0.8343557	5.354981	-3.006748	-0.62652504	3.5120783	0.22694147	6.948945	3.5620718	-1.1799293	14.485781	-9.4482565	-4.709962	-2.3085709	-2.7522004	1.7734087	4.8888655	-2.0890849	0.424469	1.3442094	-0.72082174	-4.0905347	2.7427316	-0.941463	-3.320255	-1.3848164	1.6423981	1.8970761	-1.7298039	0.38539922	-2.2747183	-0.91948056	2.8369398	-1.9201326	-3.2467206	2.9478307	-0.19050604	-5.6944647	-5.191407	-5.0303335	2.0704265	-2.2769186	-3.494239
banjo	3.2228198	-4.500907	-1.555838	-7.7500367	-2.7441163	4.091386	-1.0805981	-0.6185303	5.116136	-4.2471657	-0.6095624	2.1292686	4.926512	2.1765435	1.6014667	-2.045556	7.7013483	7.1578407	8.614346	1.5195417	7.1747723	6.9347825	6.951871	-0.09431028	-0.104040146	1.8586364	14.682972	-4.896558	0.7476547	-0.049086094	2.4266934	-1.7730856	0.19014359	-2.397751	-0.13137865	3.2185128	3.122144	0.4275149	2.6942127	1.8629327	4.4384804	5.5688977	11.253484	3.555312	0.026945472	4.9469695	1.2175078	-1.649082	3.4572027	-3.3450499	-5.8832903	3.060459	-0.09606415	-2.428864	0.056565523	0.68633866	4.173569	1.8030092	-0.97897685
banker	7.3386073	-2.846108	2.779859	-6.488016	-2.2061071	4.2229753	0.59606934	-0.094156265	7.058778	-4.287943	-0.90932894	2.336762	5.336029	-1.24402	3.7178717	-5.3245316	4.0590115	0.89148426	4.6159406	-0.27346277	1.1561717	3.7022185	6.3739314	0.6686995	-0.9093894	0.23527932	13.10887	-6.9321423	1.4534357	-0.53421617	4.692278	4.5573807	1.2214088	-4.0181036	-2.5666456	0.88672465	-1.3748072	-1.1112283	0.0056374073	2.9804025	3.5266469	5.9951982	8.296222	4.3130035	2.0312564	8.97245	0.092421055	-1.9188614	2.615943	-4.077306	-4.0684066	4.9559784	-0.10485703	-2.0005069	-1.7200509	1.5427743	6.859116	0.4078431	-1.858992
