Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
乐趣	6.4745703	4.7581477	0.561641	3.9570105	1.3439585	-1.4343048	5.108045	6.417982	5.346653	5.6553617	3.4094045	4.418909	2.5521564	0.6199286	1.5601275	2.4402032	5.3397856	3.1077724	2.9451053	4.1692677	4.0677366	2.5165987	1.9801348	1.840167	0.1710478	7.499484	5.3401446	1.8468018	3.2877285	1.5876122	5.7264495	1.7172825	1.9938164	3.605842	0.50690794	3.7736893	3.9921782	2.2730649	3.7066607	3.8862655	5.4774666	5.5837746	6.023963	0.43661046	3.1405053	4.8553443	-0.5596212	8.413609	0.79912615	6.125508	0.80800664	1.9783462	3.6568553	0.5759795	6.393689	5.1582046	3.7409105	2.7107737	3.9434257
习惯的	5.572953	5.423073	-3.5906997	2.8149981	1.0390829	-3.3423743	3.6878984	5.0067787	4.880625	3.1630464	0.9310652	4.0874515	0.8061019	0.8111433	3.6693149	0.8900409	1.7631791	0.99100995	2.0566962	2.527761	1.0529156	-0.79290414	-0.7050308	2.0462532	0.5449178	3.4989946	5.606988	1.7021022	3.0369196	-0.6446321	4.603432	2.7321224	0.7580638	2.5636606	0.49808788	1.8938031	1.0541736	0.2965634	0.19667459	3.1371546	5.8591037	3.9777513	4.6082735	-0.8774855	0.7865555	4.5029635	0.021471381	7.4729433	0.4819975	5.3765078	-1.2963374	-0.49741793	0.256104	0.14630854	6.22071	4.9179463	2.3114517	2.30155	2.4919777
书	7.925473	6.359791	1.1806192	4.1073365	2.5909991	-0.6399913	6.726663	2.7153587	0.4218309	1.2901716	0.2890644	4.9301815	0.5194844	-0.17013454	5.871585	0.004660845	0.27709734	-0.6904701	1.5646316	1.8098389	0.6120707	-0.31212068	-1.8548843	2.632052	1.3061275	2.0111547	3.0627875	-2.5036395	2.4910743	-1.3428645	2.4093611	2.6141472	2.377757	3.6688905	1.4399741	0.8668833	0.70256543	2.4713695	-0.08285618	2.9914632	3.4532092	4.2755485	4.1713753	0.026391983	1.1174972	4.6347976	-0.958104	8.838877	0.36925173	7.9162054	0.9599829	0.57394654	1.9731005	0.6788434	6.197773	5.80653	4.9188623	1.4944208	2.663804
书桌	9.241224	5.8914037	-2.2163649	4.283178	2.3818038	0.3442818	4.605479	5.4458704	1.5172148	1.9312689	-0.5427494	5.720911	0.42959654	-0.25725698	4.132823	-0.66529894	3.5944276	2.2291722	1.2266514	3.726304	3.2323523	-0.18106508	-2.0238662	-0.40913868	-2.0071526	2.0686321	5.673439	-0.63499475	3.653028	-1.4111145	4.4242244	3.301638	0.28320336	2.899015	-0.047449946	0.8719014	1.7604431	0.26684165	0.5194818	5.008471	5.9863167	5.4401636	3.8179502	-0.9579067	-0.62992764	6.0060654	-0.7801415	8.088168	-0.6701751	6.0415077	-1.5078268	-1.1136159	-0.309757	-0.3919027	5.20016	6.653824	2.8717148	2.959207	2.7683232
买	5.138897	6.9036446	-4.370385	3.0011907	2.4083395	-3.0160453	4.574242	6.3082247	4.5577526	3.1834195	1.4876003	4.122746	4.596816	4.2171063	5.2615376	2.9513192	1.8048918	0.63319147	1.9301711	3.0350893	-0.44412696	2.3825376	1.8768545	2.9705772	1.9103882	6.098764	7.253105	1.5547742	1.0872022	-0.2197591	3.7006993	1.3510523	2.565879	4.213541	1.9029996	1.2366751	3.0495815	-0.66393685	2.7284396	3.7455359	5.1095953	5.339032	3.9990346	-2.7290354	1.9782648	2.5759087	0.93326676	6.146412	1.3446203	4.903534	0.69904566	0.12934816	1.4294627	0.56645906	4.833345	4.0732193	2.7516286	2.0300486	1.0493436
事故	7.9733024	4.676333	-2.7686	2.5526278	0.24680912	-0.80346394	1.6900256	5.4961376	1.4392804	2.3721733	-2.1427288	3.3461533	-0.16800368	-1.3210723	3.8339858	0.813112	3.2516673	1.574759	-0.1841054	2.5518606	2.056089	-2.942206	-2.429593	-0.4647827	-2.3205867	2.4791543	6.4939	-0.5141964	1.7476186	-0.9233515	3.9792175	1.1057645	-1.0467963	0.8766949	-1.4059608	-0.64745617	-0.50412846	0.17015004	-0.5239856	5.7308292	6.234817	5.459994	4.4705725	-1.4979153	0.9469836	3.4447048	0.086508155	6.930353	0.5248449	3.6451516	0.019248962	0.22108102	1.3750546	1.1090955	5.0738597	6.6108084	2.2648883	3.2281823	4.067691
二胡	3.801928	3.9706624	3.6557002	7.004328	4.388833	2.0627263	3.7089334	4.447748	2.4031532	4.8472877	0.4867897	5.9926004	-1.0826744	-0.56982327	5.3255124	0.8279433	5.609039	3.5077116	3.3943353	5.4950957	6.019711	3.1065068	-3.0642414	4.1518865	2.117083	3.2369661	3.6388862	0.7190814	3.0513573	1.9673865	4.9394407	-0.59091306	2.1265285	3.5100737	2.5892224	2.718838	2.2361016	0.13624048	3.2287216	1.6616971	2.9297585	1.9724706	0.42928863	-0.62589407	0.8695755	3.772458	0.10736215	6.965001	-0.107501745	6.5021005	-0.110906124	-0.1914208	0.58552086	0.40265262	6.7217045	3.9765644	1.3722286	3.3873272	2.5185993
云	5.134675	5.061128	1.5261072	6.3602962	2.0571747	0.406587	4.8242702	5.4736986	2.2770286	3.3988008	0.8000258	3.5969028	0.14277697	2.3968494	4.4133835	1.485966	2.9549491	2.434466	2.260469	2.9952462	2.6891165	1.7661239	-1.3174199	2.0038574	-0.6575562	0.14675474	4.5402136	-0.93710804	2.3032906	1.0267162	3.0487843	0.10621905	0.7863233	2.2579734	1.3351068	2.2969072	1.8034432	2.3131242	1.4283046	3.743426	3.4469085	2.6116755	3.7567616	-0.2687757	1.9096925	4.9316363	1.4756346	7.867999	0.5716325	6.363244	0.77458835	1.2181242	1.1720449	3.1642122	6.3972826	5.1794477	2.6069105	4.3154707	5.013902
交响乐	5.827249	6.736884	-0.78321815	5.080054	3.1667235	-2.4095776	7.9241767	6.3988996	3.0202522	4.2557287	2.829634	6.0204124	3.5006838	2.3879905	6.014825	0.72850513	4.1050787	1.2745116	3.9127014	3.565986	4.557641	5.522854	-0.24621892	1.306157	-1.0355884	4.0778623	4.1848154	-0.364228	2.4099689	1.0438186	5.8961186	1.7040396	3.2368262	1.4972328	1.9921261	2.5948663	2.790858	0.8901118	1.4058471	1.5582006	3.1547751	4.456639	2.5583315	0.96013325	1.1092658	5.115335	-1.3156914	6.9841704	-0.59588146	6.94073	-0.10595083	-0.38691998	-0.428303	-1.4461582	5.7571135	4.3956027	3.7916687	3.1106706	2.2019668
仁慈	4.3761835	2.5592134	-0.97423744	3.0677443	-0.11881566	-3.903132	3.160043	3.6900957	-0.2964239	-0.68076944	0.9936931	1.1581126	-0.5698625	-0.99797845	2.6557715	0.808851	2.5582764	0.8532238	1.6830102	2.571148	2.5310729	0.5202942	-0.20041716	0.21549606	-1.7369713	6.4292727	6.125847	-1.6030858	1.8278791	-0.8225429	5.170098	0.57783484	2.4202223	2.9716036	-0.82668567	-0.215981	0.2750759	0.6150601	0.9297298	4.2337523	6.6703954	5.7211075	5.101021	-0.35107446	3.177529	2.2284727	1.2558377	7.8388376	2.4899817	4.416751	3.0297158	3.094674	4.083236	2.5672507	5.2038503	5.8099937	2.0977192	3.034017	3.7838762
仓鼠	3.7382555	3.6895673	1.1641167	5.3244896	1.743521	2.0631845	2.744078	6.5378256	5.3419	4.8638043	1.5511152	3.357089	1.669248	1.21785	3.0723054	2.7093542	2.6191149	0.067524076	3.150019	2.137971	1.3734591	0.722466	0.56537485	-0.17599869	-0.14166379	2.5894797	1.9743296	1.3773953	0.85501826	2.1130557	2.844226	1.8270476	1.3841931	3.1381726	0.9683935	2.2669854	2.345272	2.8154752	1.7660515	4.789548	3.1660404	3.4981189	1.9199431	-0.90594673	2.3822327	1.5197477	2.9056654	3.029756	2.2740746	2.0253124	2.4424691	1.7736304	3.2048638	3.337472	3.6504903	3.64296	3.670681	2.8355718	2.5907063
价值	3.0195222	3.8863263	0.57845443	4.313395	1.209417	2.2899294	2.0960996	4.6610184	3.1936607	3.4342432	1.5945408	3.9089437	1.6603365	0.6269841	3.1859381	2.1467066	1.4170594	-0.26672643	2.7759886	1.9494245	-0.012208581	1.1453841	0.6100384	-0.34489703	-0.86397755	1.8320656	2.989307	1.8163059	1.4132653	1.0842826	3.6348276	1.8453931	1.124848	2.4912686	1.2349997	2.412933	1.837934	2.4267282	1.4066505	5.373149	4.2281513	5.1901236	2.242434	-0.7517514	2.4864078	2.3792639	2.4647937	3.367136	1.8258213	2.1336775	2.7837317	1.6930251	2.9491847	3.007476	3.537296	3.9807796	3.6035604	2.0996876	2.5555909
企鹅	3.3921814	3.4441571	1.8587165	5.506778	1.8914913	2.1630893	3.37685	6.526149	5.0564814	5.139496	2.1699617	4.067311	2.127423	1.686013	3.2545352	2.0104423	3.1863146	0.45311737	3.3509479	3.1256154	2.415214	2.1841316	0.71712583	0.0103497505	-0.6146771	2.0417304	2.1812863	1.530539	1.4821881	2.3319335	3.1447244	1.0758256	1.6182854	3.2823968	1.1190441	2.6110005	2.5346687	2.535489	2.0938601	4.482298	2.7118416	2.9376364	1.3753425	-0.45398426	2.573607	1.65129	1.9135983	3.5920339	1.5019553	2.6757975	1.7574475	1.06566	2.4981477	2.6729438	4.2156897	3.4339147	3.1920884	2.767527	2.349105
休战	4.946955	4.157359	-0.70125604	4.424437	-0.4205737	-2.938626	4.5634403	3.8481414	3.2088237	2.6480787	-0.003955841	2.1988156	-0.47329628	0.94664216	3.979403	1.1189487	2.4612622	0.0018954277	1.8321013	2.1251657	2.6522717	0.19299364	-2.9473891	-0.031716824	-1.1372532	3.8063054	5.2655435	0.27134085	1.7751069	0.07406759	5.001899	2.3107731	2.168905	3.1926084	1.0359828	2.4332726	2.2593737	1.0073102	1.7882096	5.576894	3.8106737	6.0924525	2.807734	-2.8417664	0.8168254	3.0085258	0.36268365	6.751046	0.9053749	5.324278	-0.34948874	0.46296322	2.3811748	0.65546465	4.612357	5.999775	4.404136	3.0688474	2.5241053
优势	2.7282348	3.4683409	0.4233929	4.1401052	0.43116236	1.2378482	2.3577518	5.5685635	3.102872	3.461018	1.4888964	2.7053373	1.3801229	0.88429236	2.6331282	2.6329284	1.8943284	0.30105025	2.7083812	2.119547	0.52975345	1.3510959	0.766347	-0.2132988	-0.69119656	2.8026862	2.8309941	1.2471462	0.97717094	0.91724885	3.273789	1.7916242	1.7136439	2.2269557	0.42540407	2.0964983	2.1141863	2.1416605	1.5934031	5.560338	4.524403	4.629962	2.6756134	-0.31694818	2.8214707	1.8337482	2.4908943	3.2234442	2.2957995	1.8256085	3.1600294	2.2495492	3.2861078	3.0564218	3.6340861	4.236884	3.1470609	2.6104746	2.706878
会议	8.438908	5.46444	-3.9253044	2.2704444	0.049411893	-2.2233324	3.73438	4.613063	1.9224207	0.97593975	0.7528484	4.0378537	0.72922707	-0.096399784	3.0391998	0.8460176	1.0415621	1.9740119	0.94942117	2.4606824	0.6739929	-0.5990484	-0.77964807	0.38530803	-0.9101192	3.0767918	5.185247	0.45785284	3.60377	-1.9118979	5.6679263	2.6758082	0.68155074	1.2513838	0.43267143	1.9345428	1.4765602	1.0737909	-0.83281446	3.8590515	7.4658694	6.6972704	6.379428	-2.0130167	-0.19943333	5.146342	-0.6681036	7.655526	0.11170769	5.1359644	-1.2573459	-0.43727696	0.959345	-1.7215283	4.193451	4.4655957	2.9064114	0.6058264	1.7887461
伪证	3.1238074	5.2454233	-1.2736233	2.2879896	-0.17331886	-0.4424153	2.5619335	3.5632777	2.1688783	1.5808592	2.4562116	3.8154109	1.1524643	0.14415252	3.9081624	3.1825523	3.4173515	2.0366235	4.4395075	3.1482375	1.950719	3.1539965	0.5874039	-0.38052988	-0.8493594	4.683087	4.6351833	1.743617	5.322158	-0.46181118	4.1832633	-0.43302464	-0.2902484	3.391489	0.10841811	1.6896293	2.2476854	3.4496613	0.06438851	3.2995434	3.3214958	3.8281608	2.7974646	-0.54352903	2.92876	2.367167	2.8566632	7.208319	1.9465147	4.2620006	0.7758341	1.2356437	3.0782201	1.5604923	5.4285784	2.9731002	3.4002426	1.5755262	3.0551314
作者	8.634695	3.3345604	-0.7078794	3.162356	2.7884762	-2.2517896	5.327142	4.8069267	4.09506	2.0532713	1.5640368	4.7538967	2.351163	1.2787585	5.1466465	-0.21232963	2.3214388	1.6549153	0.9387181	2.992172	2.5980043	-1.3539815	0.8920573	1.243021	-0.38881326	4.391902	5.536675	-2.151045	1.4630221	-0.6682377	3.5978675	0.6042881	0.9216864	1.0963817	0.3245995	-0.17722225	-0.08029115	0.86683214	-1.004183	2.4791355	4.0985117	4.9574623	3.8361092	-0.74841714	1.8892076	2.0809073	-0.8745228	7.149026	0.35724735	5.8397512	0.14455462	0.62294656	2.2217731	0.8739439	6.368474	6.164363	0.17805076	1.9174227	3.0920055
使用	5.572953	5.423073	-3.5906997	2.8149981	1.0390829	-3.3423743	3.6878984	5.0067787	4.880625	3.1630464	0.9310652	4.0874515	0.8061019	0.8111433	3.6693149	0.8900409	1.7631791	0.99100995	2.0566962	2.527761	1.0529156	-0.79290414	-0.7050308	2.0462532	0.5449178	3.4989946	5.606988	1.7021022	3.0369196	-0.6446321	4.603432	2.7321224	0.7580638	2.5636606	0.49808788	1.8938031	1.0541736	0.2965634	0.19667459	3.1371546	5.8591037	3.9777513	4.6082735	-0.8774855	0.7865555	4.5029635	0.021471381	7.4729433	0.4819975	5.3765078	-1.2963374	-0.49741793	0.256104	0.14630854	6.22071	4.9179463	2.3114517	2.30155	2.4919777
侮辱	6.5856686	3.51639	-1.6325959	3.5781493	0.36283827	-2.9159052	3.6120048	6.2082977	3.9544716	3.0707738	0.8442322	4.1987867	1.5716918	0.84937036	3.8364363	0.24373627	2.8567207	0.22456592	1.7565928	2.2810106	1.7567849	-0.35840464	-0.1626991	-0.5708399	-2.6415596	5.274928	4.9768305	-1.0740516	-0.15363652	-0.19264519	5.0747523	1.2505763	1.5784698	1.9760002	-0.12294388	-0.28047323	1.0565526	0.08069992	0.9652765	4.8075576	6.313449	6.0346074	6.039237	-0.10855293	2.200806	4.026518	-0.6738397	7.995755	0.5443127	6.132703	0.25786996	0.66388834	2.0363922	0.34618866	5.3175964	6.679283	3.6258242	2.9780502	3.7113366
信仰	4.4854813	5.6816015	-2.1929693	2.8422081	1.015249	-0.84391046	2.6342278	3.6708803	0.6111152	0.3511784	0.16866326	2.980772	3.009623	2.3255384	4.2735367	0.8684883	2.2360468	-0.6366888	2.113246	1.956517	-0.44250512	2.888092	1.7861327	3.542665	2.3900664	5.4372864	6.0912604	-1.5977626	1.3173065	-0.9236634	3.7766957	2.3629086	2.6169906	4.655005	0.5854838	0.45235944	2.21017	0.9814452	2.2331305	4.0883117	5.118099	5.7747707	4.9885254	-1.7763247	2.3069463	3.0713496	0.2005893	6.390681	1.0242977	4.8793125	1.5199038	-0.11573148	1.8606955	0.64201367	4.9384394	4.873583	2.4484823	1.9498757	1.4910023
信任	4.691404	3.5830686	-2.6128926	1.6913815	-0.24812245	-0.79966533	3.184275	3.4541802	-0.11339903	-0.5978794	0.5079899	2.03446	0.25907314	-1.1680253	1.5744029	-0.6940026	1.2644224	0.34319103	1.4515076	1.7186474	0.9447584	-0.5909209	-1.059466	-0.5953264	-1.9532136	0.60699916	4.7003717	-2.9539206	3.0449789	-1.5796802	4.3717513	0.97065187	-0.047709227	1.150281	0.081106424	-0.1438222	-0.08920097	1.1507175	0.63006926	3.6838346	6.057471	6.1541204	5.4643183	0.104456306	1.5156524	4.485956	-1.5681754	8.022728	0.40963626	5.634145	0.028279781	0.37575728	1.7201602	-0.11102486	5.8814697	5.716148	2.142561	2.5537868	3.0672324
修理	2.379966	3.8264928	0.39849448	4.239361	0.40082884	1.8378731	1.6160039	5.5042305	3.167652	3.7733622	1.5366296	2.7265441	1.168802	0.9160123	2.565237	2.6229358	1.4589438	-0.16687766	2.5573406	1.6682047	0.025838614	1.4289887	0.262429	-0.4097848	-0.8541535	2.0309398	2.5886016	1.7816219	1.0445251	1.4350291	2.7956693	2.033925	1.5927193	2.3032432	0.90804297	2.5121994	2.1645188	2.550558	1.8316193	5.1254706	4.0523787	4.1765857	2.0647151	-0.3912413	2.5041144	2.400765	2.7092338	3.1020312	2.2735069	1.6061192	3.115279	2.2357097	2.9984016	3.189066	3.0426426	4.004574	3.6843796	2.2330475	2.5171046
借口	3.374246	3.1876428	0.9847975	4.5913706	0.56039834	2.522019	1.1676868	4.3634553	1.8097818	2.3441799	0.5656295	3.8390179	1.0187678	-0.022352219	3.2246723	1.9783304	2.1038706	0.11345738	2.415158	1.6803516	0.5009218	1.173815	0.1272133	-0.4849527	-1.205017	2.5285828	2.9944582	0.71568584	1.1332656	0.23353386	4.1549487	2.021457	1.0105197	1.7916976	0.05034828	1.3282675	1.4255158	1.9096489	0.64675903	5.139701	4.545539	4.727072	2.6145568	-1.0769334	2.390504	1.4407175	2.36615	3.1953974	1.7954187	2.0449638	2.7446423	1.4472778	3.0786421	3.0734124	3.3164866	4.3458395	3.1526682	2.3931897	2.8595896
倾盆大雨	6.9982657	5.726642	-0.6268729	5.481941	0.96650875	1.2226204	4.329238	7.627936	2.8593872	4.6988373	2.5061517	3.3394473	2.1589952	1.9627062	5.181354	2.8984406	2.1179416	1.7342021	3.3360095	4.5233393	0.96108055	3.5288782	-1.380165	2.4567006	1.0783352	2.8431568	4.358302	0.82566214	2.2982898	2.3443613	2.351316	-0.025142908	2.6918342	3.514769	0.5636389	3.8922055	3.952063	2.225707	1.4751477	3.9273365	3.4740357	3.0930662	4.2509766	-1.0050559	1.2250824	3.0863194	1.9285591	7.123211	3.1101518	5.951898	2.1471794	2.1860468	2.3444428	1.2989842	5.7013884	4.393213	3.7780292	3.262659	3.4045882
假期	3.8118572	4.0094724	0.73913085	4.451377	0.90192056	2.614181	2.1389306	5.307334	3.2826085	3.298173	1.8087717	3.718018	1.5713042	0.8169675	3.1949196	2.305487	1.8859053	0.36219263	2.8169224	2.283474	0.4352516	1.764441	0.72026205	0.14098871	-0.5492455	1.827144	2.6704164	2.3573637	1.8414115	0.9064801	3.5300255	2.1532073	1.4286344	2.5663924	0.8430544	2.6160798	2.766835	2.846783	1.4356556	5.13863	3.9567108	4.3187704	2.124096	-0.56744814	2.4339502	2.3516319	2.1029344	4.0195374	1.5878235	2.616159	2.3064084	1.623326	2.6150799	2.3924441	3.7137427	4.177099	3.2865424	1.8785427	2.041523
偷窃	6.902925	6.192335	-3.918624	2.0874257	1.3385038	-4.6127815	6.599239	7.0125265	7.1034117	2.991619	2.0610135	4.8918056	3.1628952	1.843015	4.8370895	1.0600686	1.1503506	1.1202543	2.7095146	2.8978128	0.17954636	-0.46374226	1.4218965	2.0471025	1.491018	7.9499593	7.3219056	2.7095997	2.4335544	-1.4804494	5.7070956	1.0782838	2.2161548	2.497032	0.87430495	2.3037186	1.9191408	-0.12269044	0.27351928	4.6328344	6.9708924	6.6583476	5.4215746	-2.3396106	0.90345764	4.615165	-0.61773074	8.886094	0.44875646	7.312496	-1.5737748	0.05374968	2.075521	-1.5098469	6.5889215	4.8428564	4.0020885	3.5991244	3.255857
储物柜	10.228389	4.9604025	-0.26743257	3.6025624	2.2425184	-0.30432963	5.0273542	4.6645994	1.8680623	0.4816239	0.3197422	6.060465	2.0978894	0.8150871	7.0860248	1.1083229	3.418932	2.4331427	1.3473647	2.8215995	2.9934454	-0.7696116	-0.8302053	1.4306616	0.61975634	3.6916611	6.6424294	-1.053782	4.2049417	-0.6458523	5.3858056	1.3641974	0.749949	2.727773	0.7438928	1.0463033	0.9492396	1.5530643	-0.124886036	3.7939663	5.0549583	4.8666434	3.8237488	-1.4548292	-1.013773	3.0592723	0.68241686	7.898131	0.786345	4.9004383	-0.11467886	0.02736342	1.2406855	0.39197946	4.8917265	5.0747514	0.8187115	1.7544624	1.5492054
