Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
乐趣	4.701605	1.8850485	1.7814469	0.014078617	1.8515933	2.541164	1.2712508	1.9955685	2.5400047	1.2858429	1.5996479	0.4801817	3.5897107	3.4209175	1.2161074	1.3909457	3.0113263	3.6100173	2.1029646	2.9757755	2.6369505	1.7165728	3.746376	1.4457375	2.3952153	2.1982532	4.5163445	1.928838	2.5789301	2.5933874	3.1173794	3.3014882	1.5066332	1.5986214	1.1818936	3.2782278	3.7698526	3.081041	3.1608071	4.5794573	5.8420153	6.63276	6.0115585	4.5422144	4.507977	4.6604333	2.9836335	3.5672817	2.5061533	4.199787	2.6397276	2.9926372	3.4991102	1.9305501	4.1991625	4.851706	2.8031871	3.6990426	4.633088
习惯的	5.2737684	4.1044497	1.484439	2.96836	3.883571	0.5455872	5.0820785	4.0116177	3.527761	3.3664856	3.0619335	3.046627	2.151329	2.2228236	2.3377416	2.7643125	1.8956721	1.9152597	1.8832345	2.8211522	1.4050825	1.6195581	2.1627228	3.3164074	2.457181	2.3204808	4.4111223	1.9525893	3.20079	2.550162	4.0297546	2.8011172	1.8433728	2.2951474	1.1118181	1.9731761	2.967709	2.288102	2.7443461	4.3293076	4.856675	3.115535	4.002327	1.8176142	1.9151666	3.1374433	2.3053763	1.8645748	2.8513694	2.5264816	2.2213104	2.365244	2.3709514	2.511825	2.2759311	2.8069205	0.9031353	2.883489	2.6772244
书	4.6103554	2.0891445	3.0032992	0.86840415	2.953247	0.4582646	4.149133	2.0500383	2.1036305	1.910094	1.9061724	3.0888767	2.3733795	2.4927046	4.2740717	2.959365	1.2632314	2.363337	0.6730671	2.7631497	1.5193985	0.44692695	2.0193155	2.5290082	3.2288032	1.086462	3.9348679	-0.060824275	2.0859704	1.772677	3.5066383	4.6744757	2.2675922	1.7150047	1.5714391	2.1281128	2.2302792	2.0551639	0.38770902	4.482168	3.382976	5.202599	3.2931466	1.5842466	2.5865526	3.6498775	3.0053184	3.546417	2.306172	3.5331159	2.2395215	2.5208406	2.3714957	1.8067241	2.3989568	3.4662933	2.6728244	2.1749215	3.1071558
书桌	5.174267	1.8622184	5.0535765	3.0086236	3.7416754	3.2385006	3.3163085	1.3264083	1.5722997	0.26052606	2.1293128	3.25172	3.237916	3.8114686	4.8602247	2.1204028	0.4134221	-0.7981539	1.300628	0.02786839	-0.5582402	-0.5939065	2.51038	2.5651622	2.0163634	1.5539033	2.326921	1.0236094	2.2215674	0.7045611	2.6467953	4.149727	3.9872184	2.4586415	2.7172902	0.953341	1.8556011	2.5548632	0.013282537	2.6477444	3.956779	3.9816415	3.7491848	1.80427	2.4148974	2.9145663	2.8078377	2.932961	1.8547397	1.6821239	2.126302	2.4547393	2.480165	1.710373	1.1949284	2.2048588	3.1218376	1.582697	1.835484
买	3.4899783	2.89016	1.0666472	1.6347458	2.8535285	0.9036393	1.9169333	3.0524745	2.6548638	2.7255692	2.3823986	2.048713	2.3910334	2.9066133	2.3857994	3.0391529	1.0723847	1.2978959	2.3770075	1.646979	1.5787443	0.7806105	1.591887	1.1601222	1.0443488	0.9166131	4.0102744	1.5620465	2.8093624	3.3315206	4.2148986	3.4775684	1.5591192	2.1008153	2.1023	2.5583277	2.6366343	2.2940784	2.614007	4.431565	4.750094	4.273452	3.030232	2.1517074	2.4086838	4.1926494	2.0087442	3.4709392	1.9814152	3.326613	2.176992	1.8076608	1.3097302	2.4182296	3.2907252	3.0414672	3.6384327	2.7687442	3.847857
事故	5.3968396	2.570096	3.3679886	2.491218	3.2955682	2.278851	1.2433484	5.4951324	2.810417	3.827992	1.3907282	2.8575718	1.710077	2.0698576	2.8949115	6.876733	4.851779	4.716105	1.8411183	4.343052	3.9457827	0.14281964	2.0679393	1.5053501	2.2243166	2.6647587	3.0022764	1.8918587	1.8669084	3.3060985	3.8432162	2.296039	1.9462407	1.0829623	1.3493515	1.7510921	2.574553	1.1150608	2.4247522	5.5857353	4.504645	3.0348496	3.5161157	0.9853313	3.4345927	-0.27541184	5.609688	-1.479053	6.0306787	-1.838717	6.8983355	4.265232	4.880454	5.7385178	-0.2339518	3.0432148	0.9432237	3.2600286	3.4575548
二胡	5.715786	3.1721528	1.5717444	3.0733423	4.2401295	2.3266654	2.028981	3.3340452	3.3401885	2.341809	3.3714712	3.344008	2.3637516	3.6169183	3.7835562	2.7499819	2.3314214	3.337008	2.3404918	2.3722105	3.226235	2.690411	1.7694151	0.9682255	1.4010462	1.1313722	3.9431505	2.3307288	2.4342127	2.9646156	4.344613	1.4831147	0.6203308	1.6345227	2.5688248	2.495177	2.629499	2.6341367	1.7609787	2.7183247	2.9667003	3.9666963	3.210936	0.59211457	0.88861525	3.4879131	2.4491944	2.5736794	1.586748	2.2867682	1.0520382	1.1514034	1.5583684	0.76299095	3.0974526	1.6285555	2.6949587	2.607789	2.9240725
云	5.527807	3.6724503	3.1547635	3.6315322	3.8891454	2.633567	4.1974983	3.1824455	2.6790278	3.1107984	2.2670631	3.3897262	2.1567106	2.679151	4.8048306	3.241761	2.0638654	2.5263867	2.5592697	3.0810933	2.5627508	2.0911827	1.9735539	2.6053102	2.6552052	1.637777	2.0949516	0.99538183	2.9365225	3.098454	4.62825	3.5701358	2.7393599	2.6646152	1.9249249	3.0438085	4.1088276	3.0695891	1.7444706	2.9921799	2.6729283	2.0292983	2.7246675	1.5358722	2.6380925	2.3521478	3.3547096	2.760383	2.8152225	2.685461	3.4261608	3.076291	2.6895137	2.2978282	2.2920218	2.9377265	3.4545336	2.83855	3.0867724
交响乐	6.835071	4.767294	2.0844004	4.0526543	6.272304	2.8503213	4.480332	3.196052	3.226793	1.2828921	4.070678	5.191925	2.3524551	3.336	5.205765	1.9792693	-0.28109002	0.41878098	2.1289866	1.0969762	0.8533576	2.9087725	0.93640244	2.5921378	2.7432039	1.5890552	4.3483043	2.1627865	4.271074	2.5583813	5.2562294	2.4811637	3.8192053	1.3061333	2.8333282	3.1183686	3.7352614	2.659958	1.5353508	2.754296	2.7932172	3.8021867	3.1414647	1.464498	2.0451756	4.402007	0.36722922	3.7707903	1.2180446	4.1236567	1.2659582	0.4663205	-0.11360693	0.23312378	4.1321535	2.2071223	2.4931731	3.1588666	3.2084439
仁慈	4.101168	1.8556738	2.3265567	3.0607114	3.5692167	2.639221	1.6920367	2.3811512	2.8092542	1.6730931	1.784914	2.9280958	2.9493077	2.8543394	3.1465812	3.2885244	0.7396195	1.8960176	1.8944957	1.0489721	0.71381193	-0.44548583	1.4647934	2.439572	2.3522735	1.6344745	3.706359	2.803454	3.32757	2.9339004	5.6680007	3.595845	2.448058	1.5042002	1.497631	2.0923119	3.669206	2.9146414	0.9323685	4.396165	5.8276196	5.843816	4.9850597	2.261207	3.6613593	3.7173045	3.1606247	1.6646297	3.2337673	1.7257494	2.4532108	3.0670705	1.6936715	2.445502	3.2027905	2.944138	2.153833	2.8438973	3.7098775
仓鼠	6.023049	4.6124706	0.9933692	4.0286007	4.8766274	1.5916607	3.2728598	0.84818614	2.3856392	1.5303124	1.4246106	5.1986527	1.3945994	1.9528588	5.4275346	2.0782263	1.6855874	1.5899556	1.6316919	1.6555789	1.6285274	1.6361846	0.77242565	1.9716744	2.3339434	0.2001493	4.1980534	1.5317706	2.8922076	2.1622243	5.3157806	2.3431826	1.6010618	1.3516154	1.3851876	1.9937555	3.0460758	2.3155355	0.7551134	3.0327678	3.4349315	4.233895	2.2507603	1.2773324	0.85113585	4.1022377	0.5125519	3.8503141	0.9463649	3.9504054	1.1519482	0.71342087	-0.40690136	-0.028052807	3.082275	2.21591	1.9447405	2.059208	2.280581
价值	5.0172043	2.067785	0.5041175	2.9592776	3.8759327	2.3487802	0.9789945	2.829921	3.385408	1.91423	2.4825344	3.317879	1.24842	1.9614106	3.0504732	2.1028726	2.9472072	3.071008	2.284281	2.0529299	2.5211205	1.0983061	1.5020303	1.282788	0.5042312	1.0267072	4.7070193	1.8435922	2.6685977	2.9597857	5.2980003	2.6817195	2.5927947	1.534189	1.8613453	2.6337726	3.3726687	2.649577	1.3618166	4.0309525	6.7263145	5.0316534	5.766087	1.4843553	2.098559	3.774389	2.7926989	2.1315708	2.1394434	3.6883142	2.7008379	2.598566	1.9515954	2.337592	2.8379803	3.7395427	2.7680569	4.1324873	4.499982
企鹅	7.463688	2.509692	3.510038	5.3433323	7.2208056	0.87235224	4.401131	2.5879014	5.4813213	2.941853	1.8871939	6.375734	3.190339	2.4183116	3.6991868	1.601658	2.0155642	1.5209067	1.4844158	1.2541945	2.2216475	-1.0725716	1.7765222	1.2040038	1.4179028	2.2690861	3.4653149	0.49794602	1.9191786	3.1056519	5.8997374	4.7763195	2.9336772	1.6837918	1.1734415	2.1559434	2.3728428	1.7599683	-0.42926133	3.508077	4.0947104	4.5695233	3.3516922	0.7380688	1.310981	4.5887823	2.394844	2.7672148	2.2053888	2.650765	1.9507371	1.8561635	0.83566046	1.7211	2.0594335	1.8396351	3.503195	3.4574308	3.7221014
休战	5.8963165	2.4393024	3.090863	5.6263714	3.46192	2.6343563	2.4291914	3.190312	2.7416997	3.7059398	1.8877146	3.7344072	2.2905865	3.160303	4.326107	3.187301	2.617358	2.7572246	1.1001244	2.7593682	2.106065	0.43877822	2.9095802	3.7195747	2.959537	1.6201	3.3254776	2.889178	2.549631	3.4845922	4.8166404	3.5083709	3.1134572	2.4273067	1.9802465	3.1314619	4.1438446	3.6853063	2.2532701	4.2489033	5.538665	4.2149763	4.8576984	2.257315	2.7034202	3.1819212	3.4963129	3.1857438	2.6532874	3.4916186	2.7215238	2.5795093	2.1766827	2.0300887	2.172839	3.2861853	2.420918	3.306476	3.2705538
优势	5.051088	2.8338408	4.0490046	3.4416542	4.693359	0.9969399	4.300049	1.6865127	1.576153	0.31243694	1.5723933	3.7678196	1.6149768	2.2503564	4.5105176	2.2911263	1.0211724	2.3299587	2.255669	2.1510897	1.6634014	0.55680573	1.4496253	2.2885375	3.0181966	2.621141	3.6272368	1.9978346	2.729269	0.45448613	4.6349998	3.645058	2.482288	1.4651238	1.81478	1.6523027	1.9829599	3.320008	1.6177683	4.6394825	4.7879767	4.118638	4.2523565	3.3462534	3.0926256	3.8826473	2.5881743	2.4502053	2.6197495	3.0395312	2.3741179	3.5184064	2.7388656	1.9684861	3.0403323	4.504175	1.3485413	3.4184923	3.7266376
会议	4.721982	2.424634	1.337234	3.1180496	2.4239159	1.4444585	2.3987708	4.119268	1.8087102	1.66143	1.6453485	2.6582632	2.8424914	2.2334142	3.8043933	2.9136856	2.1537302	2.478366	1.798688	2.5083609	1.5757759	0.07996833	2.393323	2.370147	2.2829905	2.8173563	3.2123866	1.95857	2.3317833	1.9859858	4.160487	3.986951	2.4127376	1.4473994	2.1471415	3.102377	3.4417162	2.291109	1.56914	4.688512	5.605935	4.637479	4.8257	0.7426555	2.2989144	3.1796389	2.888276	2.301815	2.6581235	2.0657072	2.8736813	2.3389335	2.2057118	1.1351788	0.52443004	3.7676668	2.7143612	2.1644192	2.922628
伪证	7.0112686	3.3754292	1.8709099	3.715733	4.6245384	2.101304	3.2109916	4.964624	4.409503	3.4736915	2.426371	3.3387308	4.019887	4.540704	4.230714	3.6139622	3.023881	3.3975005	1.671495	2.5599575	2.0553234	-0.1384213	2.4435847	3.224873	3.0776749	3.326243	4.7651825	3.2355144	3.8431325	3.0245364	5.521202	2.493963	3.3627427	1.6258365	3.1777325	3.063326	4.2538443	2.9612348	1.6613554	4.183407	4.3739195	5.696562	4.439411	2.3387313	2.0116785	2.6889768	2.8217783	1.1269462	2.9954538	1.3291184	2.5279875	3.287847	1.9306214	2.4455366	2.151468	2.2046275	3.1240754	2.9808857	2.8092954
作者	4.435066	1.0081086	1.6649427	0.2870257	1.1169581	-0.5777662	2.7032492	2.7690458	5.6038895	3.2059784	2.6831522	2.0022423	5.9852076	6.293673	3.5266044	3.5948093	1.5277461	2.3023427	1.6871381	2.3193638	1.5850866	0.47400427	5.458752	2.4756126	1.9270713	2.6495118	3.325653	1.7568746	1.7831249	1.6949855	3.5763967	3.2428975	2.712328	1.6617274	2.2608721	1.5614179	1.843102	2.3702226	0.2952891	3.108541	3.2595053	3.627596	3.3116302	1.8015051	1.5150529	2.2726479	3.6346765	0.96214676	3.087542	1.0665903	2.7302737	2.650198	3.237879	2.453964	1.9096754	2.6244135	2.0819514	1.9307995	3.0190685
使用	5.2737684	4.1044497	1.484439	2.96836	3.883571	0.5455872	5.0820785	4.0116177	3.527761	3.3664856	3.0619335	3.046627	2.151329	2.2228236	2.3377416	2.7643125	1.8956721	1.9152597	1.8832345	2.8211522	1.4050825	1.6195581	2.1627228	3.3164074	2.457181	2.3204808	4.4111223	1.9525893	3.20079	2.550162	4.0297546	2.8011172	1.8433728	2.2951474	1.1118181	1.9731761	2.967709	2.288102	2.7443461	4.3293076	4.856675	3.115535	4.002327	1.8176142	1.9151666	3.1374433	2.3053763	1.8645748	2.8513694	2.5264816	2.2213104	2.365244	2.3709514	2.511825	2.2759311	2.8069205	0.9031353	2.883489	2.6772244
侮辱	4.622433	2.0542028	4.3655353	3.860983	4.4249024	1.5271611	2.791544	2.3623445	2.9378448	1.9360212	0.81747043	2.8270118	3.1243973	3.6303403	3.5950937	3.7490296	3.2605326	2.5908666	2.3610077	2.0807836	2.4287162	0.38413012	3.455594	2.6997952	3.0475922	4.82444	4.096604	2.4772723	1.5765619	1.5935999	3.6929202	5.212524	3.0907655	1.3794895	2.0405025	1.8535414	1.8476098	1.2992412	1.6108954	3.6737409	5.099111	5.0274515	4.0994368	2.8550997	3.3170505	2.3858566	3.7982335	0.92003405	4.7804813	1.3413026	3.7765796	4.651906	3.5389097	2.33531	1.3394138	3.8995252	2.3506155	3.1043906	3.2429028
信仰	4.1853805	2.1921453	3.8510942	2.8859806	4.1478014	2.1456966	2.360498	2.0402527	2.4604795	2.5620174	2.1540883	2.582222	2.7974079	2.3512526	3.6135383	3.0118704	3.655436	2.7661705	2.5420647	2.7069955	2.5357828	1.2027553	1.6795375	1.37651	2.4775162	1.3639162	4.535878	3.39705	3.4257703	3.5550246	5.3819075	4.302059	2.444646	1.2973168	2.4319324	2.4259024	3.3370829	4.357555	0.5653223	3.4857504	4.919098	5.1362014	5.2299643	2.698666	5.1279044	4.3132715	2.8814344	2.2937338	2.22399	2.9201877	2.1275258	3.2518725	2.5677998	1.9005816	2.1542366	4.070174	4.3366303	1.4290483	3.599176
信任	3.279491	3.6248834	1.6945302	1.5628774	3.0503502	2.2100432	3.504958	2.6573682	2.5028057	2.2423756	2.2152152	2.4751306	3.358213	3.0082607	4.05952	1.7425964	2.2304192	1.8527545	3.1093845	2.7209756	2.1472096	1.8256681	2.6007447	2.9802134	2.9459825	2.3416893	2.5932875	1.5151575	3.1606708	2.7748322	3.5090961	3.8785863	3.4960535	3.1490293	2.4462004	2.3680289	3.3283477	3.5162866	1.525331	3.4742439	5.272475	4.547445	5.9529777	3.762898	4.567198	5.196211	1.0567306	5.1645246	1.3078095	4.6629577	2.2340245	2.4867177	1.7982466	1.1596823	3.4450164	4.534482	4.4425955	2.8312008	3.2983294
修理	4.465011	2.349291	2.60404	2.7620707	3.9253244	1.2389805	3.8482783	2.6108804	2.808694	2.5541594	1.5638725	3.0002637	2.563814	2.7030578	4.1536117	2.004486	1.7824457	2.303493	2.421941	2.3031683	1.7737384	1.9026725	2.622497	3.0103183	2.9838843	3.3062747	3.7881339	2.7196386	3.5615518	2.95037	4.0021925	4.169098	3.7835407	2.8175983	2.438281	2.8778799	2.7770858	2.9254582	1.9863312	3.8329086	4.658593	3.8318796	4.1190767	0.8903599	2.8473444	3.258618	1.4403096	2.4784155	1.850318	2.6051903	2.3215182	2.1280646	1.8687484	1.1644521	2.2270756	3.1644166	3.1863518	2.4188895	2.811786
借口	5.351619	2.3560395	4.0221395	3.3663878	3.8225176	0.47857606	4.2881103	1.1846299	2.4063578	1.0857533	0.99577355	3.147376	2.6480567	3.0301995	4.063498	2.7121336	3.2557986	2.3211749	0.9317875	2.1332815	0.7254964	0.45830756	2.2475154	2.2703905	1.5810636	3.4313102	3.7977688	2.206846	1.2335756	1.5856566	3.9826381	5.342929	3.184797	1.5267372	1.8638642	2.401777	2.5927286	2.0535357	2.6731558	2.9846416	4.7326474	4.479058	4.7644277	1.6129236	3.524325	2.6172495	3.3331637	1.8288045	3.0715928	1.471935	2.2860775	4.1446085	3.052332	1.9633939	2.7394683	3.3455462	3.5715828	3.107164	2.7801878
倾盆大雨	4.4473157	2.5432692	2.5372639	1.9843247	3.2575452	0.25307238	3.3284743	3.5957098	2.7252333	3.4953766	0.68393457	2.988452	2.9012194	3.3899074	3.0881076	4.327944	3.2615101	4.1431494	1.4635094	3.061577	2.3929596	0.2997014	2.0151892	1.4039221	0.918319	1.898592	1.6589357	2.1392088	0.89013386	2.5067623	2.6505365	2.997201	2.8461955	2.211567	2.7451973	1.2100722	2.0033712	1.3607557	2.6858397	4.262641	3.7213163	3.854569	2.8757982	0.39059544	2.5547357	2.0088406	4.3119698	0.5050678	4.4267683	0.54959345	3.506719	4.042146	3.077344	3.9898422	1.5767882	2.8072553	3.2006805	2.7455382	2.8618207
假期	5.2088723	1.4867527	3.117925	1.7106563	2.2349868	2.5965843	1.9288388	3.7519631	4.1260695	2.1192582	3.2510242	2.3602905	3.0306282	2.840989	1.8541428	1.9861164	2.7799745	2.4283457	1.419674	2.0191965	1.3825943	0.05269587	2.7040095	2.1845298	1.6431795	3.0423596	3.3575423	2.0196958	2.7447083	2.0375602	4.3649874	5.3447523	2.2575507	1.1147383	1.8939154	2.9258862	4.0995417	2.9876134	1.2128806	3.1430242	4.0036483	4.6614447	4.5932345	2.3459146	2.5071645	4.0482183	1.1185398	3.6809835	0.5837426	3.6041994	0.9774554	1.3381901	0.55105686	0.67774916	3.7220168	2.9946198	3.1490917	3.5524771	3.181563
偷窃	5.464972	3.2088494	3.7276764	3.5780668	3.7347794	1.6027254	3.5937252	5.294573	5.8158703	4.6247377	2.5894089	4.610798	2.5296402	3.6682367	4.547303	4.865535	1.2374452	1.7585937	3.5497572	0.83900625	1.4942567	0.06125462	3.2113156	3.313197	2.8552618	2.8726997	3.6645088	2.1646824	2.1547275	4.173865	5.3602557	3.4896183	3.0570679	2.8863406	3.276277	2.5789065	3.205123	1.2904687	2.4055018	3.9602294	4.3442	3.7034707	2.3612382	1.257788	1.5017467	2.4695158	4.4837666	1.1691164	3.9431672	1.087261	3.6533902	3.892362	3.1284697	3.6224706	1.138694	1.5024703	1.4133012	2.1914816	2.367367
储物柜	4.614713	2.3519545	2.8909836	2.8440595	2.5519018	0.4866984	3.2304676	2.7454658	2.151327	0.5333947	2.2525492	2.941146	2.967812	2.7350693	3.6720214	1.5625043	1.8076237	0.8858644	1.8963293	1.4855056	1.6208371	0.6333844	2.4425545	2.3454034	1.3100666	3.4235747	3.9431937	1.0398912	0.56112504	0.94196475	2.6594718	3.3080597	3.5086124	2.4224706	0.8089001	2.1621757	1.6335373	2.9311924	0.77307594	3.6907363	4.607016	4.375252	4.2514524	0.6194588	2.843742	3.7350981	2.8971202	2.9030704	2.0389805	2.371326	2.1471837	2.9107158	3.0638785	1.8395637	1.6532972	3.6074662	2.734173	2.6646695	2.5454924
公共汽车	5.9755025	3.633153	2.7622075	3.5293899	3.6415315	3.3040922	2.8166437	1.8977755	2.8149796	1.9695046	2.355516	4.2621126	1.7912042	2.5749407	3.1105661	2.9550366	1.9166622	2.597139	1.8334843	2.4475749	2.1112192	0.81757194	1.9757963	1.8955187	2.3843465	0.7719071	1.6276236	1.5923282	2.7748065	3.7576487	4.46678	4.1394787	1.6503377	2.131708	1.4508376	3.0525997	4.0396194	3.1882153	0.9130568	4.30855	3.3347442	3.6492088	3.0800474	1.4258353	2.5599535	2.4757307	3.3991175	1.4029903	3.6829486	1.0144272	3.482443	2.9756083	3.0818045	2.4948013	2.4972737	2.932046	3.5560598	2.8635044	3.7138062
