Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ambulance	5.751194	2.530616	0.62146074	1.9762185	1.6728036	3.5995102	1.0858648	2.8710594	2.4459245	3.2132618	0.24000412	4.0854077	1.4235996	2.7821808	0.45216203	3.4790049	4.619445	3.2403407	1.6548984	1.5170593	3.3066251	1.9949718	2.3968277	0.49968386	3.2200296	2.978692	1.7451053	2.6468456	0.09675312	2.432091	3.6986728	0.028220534	0.24846244	1.8501352	-0.19951844	0.42217398	0.21175426	-0.88438773	1.2066966	1.9431828	1.4862621	1.4599025	1.6008782	0.8886157	0.5427703	2.5589762	2.300015	2.1717231	2.280983	2.8204947	2.3217716	0.57595176	1.2607727	2.2946687	2.507197	0.53688574	1.8621957	4.407735	3.4220066
analogy	0.26150894	0.44426668	1.3000219	0.17412114	-0.3042202	0.14882529	-0.70785666	-0.46557522	-0.5049517	-0.6322863	-0.6372074	0.22033906	-0.42784286	0.054733276	0.020149589	0.046847224	-0.075990796	-0.35779864	-0.57418966	1.1835883	-0.17328894	0.9091661	0.15783894	1.6671256	0.5826559	1.5278399	-0.6453295	0.46277726	0.5688735	-0.78838706	1.7545815	0.0081983805	-0.17968416	-0.69808125	0.95611393	0.77197623	1.8681945	1.4953558	1.2502929	3.4977226	3.1322892	1.2527373	1.195724	-1.0118139	1.3578851	3.5084736	0.57938945	1.7122829	2.6599393	1.8022097	0.5002608	1.7963009	1.5517764	1.0583888	2.5014043	3.0472035	0.580828	2.5519183	3.6578357
angry	3.0704098	0.23015618	0.933674	1.9914699	1.7440171	0.58101165	-0.95030034	1.4116384	2.9069724	1.3847256	1.6648252	0.94638586	2.541239	0.8365085	1.4669888	2.9408007	1.496523	0.48685145	0.43802708	1.3467667	1.5450274	-0.6936515	2.5064933	-0.49137217	-0.6305691	2.3145072	-0.4256568	0.30901134	0.11618489	0.68282056	0.25440478	-0.47845328	1.2397206	1.6012313	0.3331195	-0.8067107	-0.75487626	0.35347545	0.20378375	3.3521335	3.543017	1.9894148	3.4072442	0.37073708	4.341842	0.287019	3.8745112	-0.7398758	5.0255766	-0.57574964	3.6262846	3.523709	3.1403942	3.171	2.3374686	1.0531883	0.6489948	3.2689056	3.0141358
animosity	0.25919127	-0.96011865	0.68601894	-1.439682	-0.191769	-0.89974976	1.1573114	0.9378474	1.1141047	0.14942455	1.0724707	-0.15814781	1.071431	0.7105229	0.06911278	0.3248315	1.1727935	-0.30793273	-0.2621063	0.16353112	0.1374932	0.4716311	1.0100446	0.76302886	-0.4678433	2.966355	0.12522316	0.319165	-0.48708165	0.498842	0.2760738	0.23461044	0.9042461	0.82128143	-0.34378153	1.301034	1.6489855	2.0680084	2.068521	3.6578987	5.5375896	1.9872614	2.9858172	3.374663	5.3410487	1.8740687	1.2569435	3.5375006	1.7454536	3.31242	1.1150193	1.788927	1.0600519	-0.3184166	0.8734555	2.583911	0.42741764	2.2879505	3.6221952
ant	3.576222	1.1954697	2.8417344	4.027212	2.409688	2.9276397	3.154997	2.864188	3.588521	2.132675	1.5031239	4.55669	-1.0839646	0.10148263	1.0536728	3.6153326	1.4323903	2.8632226	0.423523	0.87408555	1.3657163	0.19399017	-0.83222985	2.409116	2.802279	1.0493848	1.6350434	0.29698706	-0.21582967	1.6669017	0.9871175	0.600634	2.366545	2.2015996	0.76819724	1.3173425	1.1503818	-0.25430393	2.3507757	2.8666909	0.1846571	-0.29678226	2.0558286	0.09630358	-1.3999994	-0.025648117	5.165166	0.7550422	3.7647667	0.8693062	0.58239144	1.5799525	1.9599541	2.3717003	3.9853892	0.6829673	-0.1786381	5.0428324	3.5563502
apartment	3.9759204	0.63661575	2.2922416	1.2670201	0.95350015	5.14669	-1.1108983	-0.69082904	-0.957289	-0.6847944	0.48233813	2.2753878	-0.05093503	-0.4895246	-0.7007557	1.293115	1.0201048	0.8645904	0.3152887	-0.29237604	0.8293445	-0.7872276	0.4529786	0.20878148	1.4462687	0.302202	-0.5337229	0.18937469	4.1325474	-0.83029366	5.648703	1.0102835	-0.41012907	0.21362877	1.7037356	0.69996655	0.99206424	1.5790485	-0.16104531	1.2870498	1.7308325	0.27214122	0.64163494	-0.011597455	1.5685928	2.4315958	1.8587588	2.7124825	2.6194282	2.3637633	1.9652498	1.6161714	1.1571014	1.9269959	0.85109144	2.3464637	1.8106242	3.5484104	2.9300942
apology	0.93560195	0.42427713	0.6272726	-0.33621025	-0.42351437	1.1285225	1.6366394	-0.47104025	-0.3409587	-0.36945772	0.8052911	0.72727156	0.8973119	0.2781716	-1.0024884	0.61258894	2.728547	0.91498667	0.38370675	2.3816462	1.6995926	0.8943386	2.1225028	-0.12783027	0.1917144	5.4139013	0.8415997	0.8517415	1.2024196	1.3830689	2.3784652	1.5476595	0.06904197	0.68437624	0.84199023	1.0931535	1.6894008	2.24575	2.2557065	5.058776	4.5005364	2.1045394	4.423451	2.0875163	4.918524	4.764493	1.1464444	2.5397725	2.375324	2.7991679	2.0331833	1.7959268	1.6988853	0.83503246	2.1874738	4.6870804	2.4310622	2.4895017	4.5911055
applause	3.078972	0.9924742	-0.4650259	0.46311736	-0.1536386	1.5782152	-0.4820938	2.2113276	0.31302774	1.8509259	-0.21333832	0.8549609	0.61737823	-0.27901697	0.16003942	-0.5947076	5.7999964	4.417029	1.7380993	2.5363445	4.3723836	2.667483	2.2096403	0.1486206	-0.1191231	1.341428	-1.5603356	0.17407179	-0.65408546	0.31157684	1.7041643	-0.4956969	0.46970725	0.73859	1.2277813	1.3325796	2.2995505	0.30387998	3.3314986	2.460851	5.6463733	1.4360002	3.9700384	0.45204914	3.1510487	3.101935	0.7933748	3.794867	0.88981724	3.9148965	-0.09304744	1.7558285	0.3289083	-0.16943777	2.4938426	2.7811313	-0.19528806	5.1743503	5.4223247
approached	3.438748	0.012116194	0.06991339	0.19172955	0.25296474	0.17496729	0.7855836	2.2656956	3.4676356	1.2301285	1.312977	-0.24887633	3.84657	2.010192	-0.15686142	0.21983099	3.4930136	0.65644324	1.2202798	0.06649053	2.6799932	0.36087942	4.064425	0.8078053	0.9726583	5.8064547	1.6388769	1.1231079	3.1827984	3.3635132	3.1073287	1.4846936	2.635549	1.7466831	0.5940438	1.170696	1.5649879	-0.31745934	3.356298	3.27045	5.8651686	5.3574266	5.7860756	3.9846964	3.2283812	4.1766806	0.85179853	2.9466937	-0.20599836	2.739562	-0.56600267	-0.3266002	0.061619014	-0.15052629	0.75742334	3.921651	1.0935118	1.6308534	3.778232
apricot	4.998145	1.621642	1.9963273	6.4543333	4.3241043	0.5429468	2.3820248	-0.20771646	0.49121058	-0.52866006	1.1841383	4.4347324	0.21571374	-0.2679665	3.608514	1.0866696	-0.0866611	0.14185917	-0.26736122	0.39136362	-0.100363135	0.17805529	-0.11995101	3.747799	4.1090837	3.1814122	1.7552092	0.19304597	0.9463526	-0.22947168	2.2884295	1.6971468	0.7688875	-0.50139	0.5201643	-0.91354585	-0.6070795	1.1576631	-1.1626408	0.53925776	-1.0055542	-0.49305367	-0.43925363	-0.4621606	0.44056892	2.7782364	1.3298868	2.940371	0.31480598	1.7951329	-0.15997761	0.47439837	0.25092816	0.09192538	-0.07402778	0.902779	1.6077142	1.2753534	0.9305557
arm	5.3206673	1.007474	-0.24327517	0.8440101	2.455853	2.9641109	2.5800405	3.857948	3.636869	2.2634673	1.7242725	5.9020815	0.57352304	4.08969	4.809132	2.5041442	0.55387723	1.6077307	-0.06626892	0.14494085	0.9179041	0.12073189	0.061651707	0.4160738	0.38411266	0.4016328	4.7971582	2.476723	1.2411585	2.5681806	1.683983	5.241274	2.1783814	2.49019	2.3451571	0.50854063	-0.29809046	-0.04401183	0.046934366	1.5945873	1.7429881	0.8805983	0.99636376	2.2965274	-0.33373964	2.5025659	3.7416353	0.27174258	0.5100857	0.24819076	0.08610022	0.21699762	0.6856215	1.0327438	0.36767572	0.39527488	4.6301064	0.8704251	0.90502846
army	3.4765606	0.7456875	0.9257722	1.1239034	1.985925	5.038792	-1.3293048	3.373423	2.9618537	2.8818884	1.1504219	0.99514604	1.2405021	1.6950954	-0.9131242	2.5782895	1.4916157	3.5488331	0.57565564	0.22051692	1.9178619	0.45475972	1.761322	-1.2615018	-1.2106475	-1.959837	1.1214571	2.8832624	1.272712	1.368275	2.5443387	-0.5959283	0.8561957	0.28253746	1.6153688	0.32698983	0.072716475	1.2524405	0.55593157	2.8759632	3.2353785	2.362064	0.47047824	-0.6309016	1.653665	1.24723	5.7005215	0.5471771	2.9396327	0.9544606	2.1321006	2.4642782	1.3618112	3.5282266	2.3047738	2.2276547	0.25043455	4.991001	4.27962
arrested	3.064975	0.3954007	-0.6175344	-0.09975147	0.5646819	-0.8986157	1.3055695	2.3498774	4.7867365	0.3917327	1.4294037	-0.13448715	5.691228	4.3971877	1.8962655	1.7209023	3.630263	1.3855913	0.2815841	-0.31343585	3.3590689	1.3401122	4.4006767	0.6801815	0.758654	5.7815676	3.1865568	0.82110906	0.8911427	0.63591874	1.8835068	2.5506816	1.6401699	0.714324	-0.2982502	1.1882254	1.5255519	0.79801464	1.5384575	4.788666	5.223737	4.4445767	2.0669749	0.9377109	1.194696	1.4873307	3.4538949	0.2808907	4.469616	0.86058676	2.4410613	2.7507155	2.6452696	2.514202	1.563087	2.0618067	0.9956622	2.986343	5.0746145
artist	5.7518744	1.8060036	0.42475462	0.8194382	1.0120437	2.7004657	1.1748526	4.3828964	6.1515	1.5908461	2.222748	2.3957024	5.1660914	5.8528748	0.6002598	-0.028120518	3.1983447	2.38376	0.5954011	1.6334468	2.2350435	1.9676402	4.4989767	0.75815177	1.2879739	1.3859565	4.242078	1.8090265	1.4428431	2.432358	3.4569771	0.7576445	1.6408021	0.9408145	0.4866985	1.2416667	0.67474276	1.5637772	1.4508365	1.8893036	3.0268297	5.967921	-0.00020843744	0.79023594	0.72551644	2.2103972	1.5880153	3.9511657	-0.5889045	3.5118792	0.081569254	1.1247011	-0.08820319	-0.18973947	1.4267764	2.8359673	0.6324051	3.8775296	2.9628851
asparagus	3.2519345	2.1392512	1.9158871	6.53203	3.3762016	0.0024819374	3.134053	-0.13413167	0.48275965	0.27648544	0.30437684	4.3445854	-0.89110607	-0.20063311	2.55667	0.54406023	-1.9740453	-1.3201815	-1.1552513	-0.9524522	-2.0685368	-1.3762457	-1.1960094	5.8834743	4.7929482	2.748148	2.689303	0.17078817	0.42239523	0.5937252	2.0082936	2.2904596	2.7919524	0.67673993	0.91206485	-0.34740353	-0.08082986	-0.23451829	0.93654674	0.44540524	-0.02926135	-0.06719905	-1.2278014	0.47694182	1.1029474	2.6608696	2.0242114	3.11276	1.402259	1.4247448	0.12003118	0.23463172	1.2229545	0.37869775	-0.24868262	-0.021446466	1.6615517	0.025428712	0.17940795
ate	2.3809645	-0.085320234	0.6946223	0.90597653	1.7638426	0.6560378	1.1742203	1.7091124	4.5789695	2.666976	0.56352305	1.8831432	2.8366585	4.054736	2.9012754	1.9967089	1.8243322	1.3895491	1.1012216	1.4382523	1.9749403	0.78082836	1.4613471	2.128303	2.9717155	6.0034533	2.3733923	0.48192382	1.3008302	0.90383625	1.4423555	3.2570877	2.3639364	0.9264972	0.58153474	0.9510448	1.9460663	1.4131641	2.757032	3.4707253	1.5675912	2.6982222	1.13776	3.5018818	1.2773572	2.805708	3.5677776	2.0102427	2.9947977	1.2021292	0.35667455	1.5405548	2.9855294	2.0821085	1.9718416	1.106923	3.9327288	3.0588737	2.7445762
attribute	0.6181674	-1.4184296	0.4028387	-0.6237905	-0.16151476	2.7980475	-0.883059	-1.555049	-1.8654828	-1.0865169	-1.1993272	0.6212094	-0.6748603	-1.1090231	0.7501707	0.003641367	3.5044386	2.762405	0.5418952	1.1131368	3.1660795	0.24379212	-0.4139229	0.3853867	1.2409501	2.3914948	-0.15854192	-3.0541246	1.2093042	-0.8160105	1.3943179	-1.0692079	-2.2341232	-0.44381475	2.1283975	0.39307594	2.5181417	2.2237792	1.44435	1.1756822	2.1391654	-0.36140597	1.5520531	0.8856103	1.7904849	1.2369752	0.2707281	0.8175701	1.3027666	0.81439674	1.1265051	0.3988616	0.93023556	1.2835258	3.0664139	1.2730865	-0.35910735	2.7225714	1.5387065
audience	6.8816395	2.0739274	1.2978767	2.0075808	1.1468751	2.2394836	0.5291092	2.1852694	4.57781	0.84154534	1.1610491	2.4235637	5.2080708	5.3797674	-0.06762242	0.3668064	3.8089767	1.9295671	0.24307853	2.5838149	2.4644232	1.5847201	5.5117006	0.66409296	0.8473245	2.880001	1.3962603	-0.4967146	1.8135784	-0.26157355	4.053358	2.8062153	0.19357419	-0.5527117	2.6224663	1.4691029	2.3197722	1.6986177	1.1231171	1.295193	3.0724316	4.791629	3.6851935	2.9953282	1.6955204	3.2122302	0.5949911	4.7394333	0.7206157	4.903514	0.82008445	1.6730671	0.63862395	1.2782016	1.6533237	2.9325056	1.4638964	4.10351	4.1895
author	4.178486	0.3125038	-0.2830882	-0.74006486	0.8351424	0.09235871	1.0311221	0.4944272	4.762272	-0.31877112	0.6863029	2.5838094	6.5559587	7.0210238	1.9753273	-0.44430578	1.1147047	-0.4369843	-0.1869548	-0.20824194	0.30002224	-0.49865323	6.9671316	-0.14082712	1.4459785	3.6704586	5.5394373	0.24158835	-0.41539103	-1.6597745	2.2644243	3.8662486	-1.1903327	-0.92257905	0.6244402	0.13661027	0.25192893	1.3348724	-0.37494922	1.3156233	1.8805224	6.6418734	4.4292183	2.9000454	3.7275746	4.8134594	1.3717989	5.213936	-0.08605647	4.574602	0.55315363	0.8992693	0.49133575	0.086988926	0.61948776	3.2429724	3.3755789	2.6211858	3.056117
avalanche	3.762022	1.255542	0.45953298	0.5754025	0.4574778	2.1360517	0.8779223	3.8273737	2.4577575	2.779551	1.4258962	0.9949541	2.4060888	0.9580685	-1.1759448	1.7885221	6.156371	5.625385	2.0736072	2.037064	4.635339	1.2371042	2.6718495	-0.61175513	2.141716	1.0781235	0.03868079	1.6514354	-0.31770933	2.661996	2.5113735	-1.3746418	1.5215414	0.87187123	0.29365295	1.2276129	2.5894337	0.99018264	3.529	4.914633	2.6342154	1.2179414	1.4070469	0.7364023	0.92319155	1.2755209	3.117633	2.9234	4.0082664	2.1565022	1.3296518	2.528426	0.7101383	3.2593474	4.3111997	2.367695	-1.5151111	6.9162154	5.5618076
awe	1.6610856	1.4455624	0.8918847	1.2689494	0.39703155	0.8614887	0.20503974	0.58442783	0.44853306	-0.14501691	1.1207312	0.8890157	0.30651593	0.044827938	0.20210516	0.9595142	-0.34383798	-0.81702214	-0.16438305	-0.57050157	-0.450117	-0.62254	-0.69180775	-0.038703203	-0.23068655	0.88237524	0.90384054	0.5332253	0.49230015	0.61865044	2.711392	0.5470358	0.70291376	0.2656908	0.2624297	1.6706884	1.2431909	2.2895308	1.3765578	2.6773643	2.6948516	0.044862986	1.3220304	2.1534667	4.365239	2.2888963	0.65860915	2.7102122	1.5384339	2.5650635	2.1244552	0.95214754	-0.11214292	0.47473684	0.7602094	2.384661	2.815898	1.0483937	3.1075459
axe	6.066457	1.3431895	1.3087912	2.7049618	2.3578286	2.1332774	3.0621867	3.9930758	2.3814414	3.6271033	1.7537768	6.2722807	-2.0238354	0.6290746	4.5851707	2.219521	1.714037	1.8327049	0.39926985	1.0565875	1.9636064	0.3528009	-2.2461007	-0.312809	0.14868289	-0.694968	4.574453	1.287983	0.4925431	3.0634654	0.632141	3.8007846	2.854424	1.857051	1.7064637	-0.5479808	-0.93506634	-0.2678057	-0.2570505	1.7995389	-0.6023942	-0.7516693	0.66106	0.33380175	-0.20562649	1.166378	4.4138823	-0.24773192	2.107027	-1.3380024	-0.068198025	1.8640392	0.5986697	2.0655766	0.49335194	0.40157878	2.1554651	2.0936222	0.065072775
bagpipe	5.5270643	1.8144138	0.7315093	2.3038144	1.7912561	1.7865429	2.86239	0.49341726	-1.2275681	-0.27390313	0.5358609	4.5477676	-0.27978015	-0.5021298	3.5531588	1.0702331	3.1342278	2.6330566	0.60771453	2.4803126	4.041228	3.6500723	0.021125317	2.3743892	2.5122933	1.469559	4.6809864	1.0446734	-0.4694491	-0.2989154	0.75736594	1.2544738	1.468018	0.11665845	0.41299462	0.43215466	0.40653932	0.6840668	1.4291805	0.601172	1.1938782	-0.37365222	0.52224225	0.27266282	0.6976157	2.1145792	0.47856593	4.222307	0.76592445	4.2181253	0.23976326	0.11431974	-0.37939787	0.65466154	1.490643	2.632393	1.3106623	3.7878392	3.4610066
ball	6.998916	2.5246785	0.15968478	2.966487	3.4276154	3.0366201	1.3868538	3.2104816	0.5241325	3.4711895	1.3638545	5.3313456	-2.0490835	0.61108994	3.4364514	0.99758714	3.4656107	2.9865136	0.691255	1.5840778	2.179471	1.9424038	-1.0402062	-0.844805	0.2884553	-2.4760003	3.4462242	1.5025947	1.513657	1.3606791	1.9463011	2.0448937	2.8002477	2.5252705	1.0028042	0.346954	0.88304293	1.0099066	0.32763112	2.0543332	0.9181589	-0.37247157	1.380111	0.86737764	0.88988787	1.5829151	2.4739935	3.098565	-0.20861477	2.755279	-0.2908451	0.72593623	-0.008216262	-0.22233701	0.9296189	1.4413391	1.2627532	3.659891	1.5536997
banana	6.792905	4.4623547	0.9921577	6.57675	6.1533375	2.7738268	5.5325108	1.4384294	1.7793994	0.31260347	1.6015674	7.5493236	0.82382274	0.6243291	4.7799797	1.6126425	1.3982762	0.7523615	0.63176715	0.8394279	1.7156575	0.6012566	0.27875686	5.0739937	5.1323323	3.6791267	1.651747	-0.2470758	2.8071516	0.500314	2.624133	3.3233793	2.985807	-0.6934483	1.48929	-2.120567	-1.1700187	0.75905657	0.25904393	1.1147783	-1.2283204	-0.15669179	-0.13683379	0.5128521	0.8410457	3.7468557	2.0400226	2.9929166	2.6696646	2.143274	2.015112	1.4945966	0.6129846	2.0448694	1.6223872	2.324636	2.6451187	3.13619	2.4692402
banjo	5.5811224	1.6157947	0.8927386	3.0021224	3.5203733	1.7969226	2.1832626	1.9486367	1.1136713	1.3162267	0.10635126	5.700653	0.6465243	0.17398882	3.9726264	-0.015822649	5.299759	3.9111347	2.2162747	3.1678696	6.180485	5.6656	0.3664385	1.1428103	1.8370639	3.51508	5.9312572	1.1560018	1.0984159	-0.16925621	3.6959538	2.4267573	1.3934028	0.5656961	1.4322207	0.78465307	0.9282	0.5845125	0.73058504	0.6664953	2.2262826	-0.5209873	1.8980627	0.4832139	1.730339	2.24505	0.7012017	4.756605	0.2210828	4.1955414	1.021982	0.29000884	0.36137068	-0.33234787	-0.14016533	1.9118276	1.4763163	2.4834528	3.0176907
banker	4.4919796	0.39328897	-1.650527	0.041187227	1.0437787	1.3598304	1.808074	2.3162303	3.6836677	1.2257915	1.0700023	4.221066	3.6365705	5.205431	2.3526692	0.49023533	3.1854124	1.1215822	0.77977335	-0.013321757	2.13771	0.542348	4.292055	1.0215328	-0.12738216	2.5619175	4.7739916	0.5557991	1.1037066	0.6946471	1.2507273	2.59098	1.3827555	0.08339167	-0.7035451	1.6849113	0.7972347	0.67062175	1.336895	3.4113734	1.0360825	4.806776	1.9456501	1.85595	2.2886643	4.6560307	2.2997952	2.2451909	0.99419606	1.6517334	0.8597751	0.9590941	0.9339575	0.17398143	0.13797712	2.8532662	3.45581	0.9603821	1.2995462
