Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
乐趣	3.719308	1.8623126	1.8286567	2.231501	1.118895	2.3042574	0.9116063	3.3297436	1.9153671	2.2617512	0.9709668	1.7745838	1.9533377	1.9173994	1.0039784	1.6316608	3.7506616	2.9384134	1.6232939	3.3120823	2.7354534	3.051612	2.5413127	1.9596086	2.3000522	2.6932478	3.883765	3.722334	1.8163581	1.2974719	3.362228	4.6502542	3.0334032	1.5219809	2.04137	2.364071	2.1393185	2.854432	3.3035867	4.8966618	4.6830964	4.584731	4.8620205	4.5037537	4.7253017	5.7014976	2.5006013	4.779828	1.5356138	5.1633615	2.7273922	2.268794	2.1772861	2.1681933	4.2269487	4.98621	4.112233	4.4634914	6.026061
习惯的	3.1068373	2.3559966	1.3074855	1.8323286	2.0174363	2.0481064	1.2660167	2.4666264	2.19175	1.4574724	2.2976956	2.4242604	2.378518	2.3056297	2.1427462	2.5215487	2.0812545	1.852109	1.7017447	1.6470613	2.2141633	1.4660176	2.7238245	1.9286424	2.3972585	2.8995075	2.7703004	2.9513535	2.225644	2.0542593	2.5866659	4.4587736	2.5929072	1.4865061	1.8663173	2.3672154	2.1960773	3.1710477	2.1036112	4.1516953	4.1840715	3.6974726	3.590277	3.2177913	3.2495043	3.687255	2.1682615	3.0150387	2.615027	3.1900187	2.2902782	2.2407868	2.1331656	1.724437	2.4639206	3.920134	3.4174266	3.3740382	3.0803676
书	4.970391	2.9642673	3.4523172	3.0072603	4.230373	4.332671	2.6656134	2.438461	3.2631042	1.7818797	3.5898128	4.766814	3.1865149	3.6125078	4.541082	2.1080127	1.7038264	1.9188304	2.9849358	1.7030306	1.9355793	2.4761062	3.4256654	2.601633	2.7441027	1.3657334	4.030451	2.709461	3.0416687	3.118093	4.847379	5.8768244	2.9280634	2.3160205	2.8310814	2.8339815	1.9790406	3.8595467	2.1352682	3.6439466	3.8125777	4.2528505	4.1243134	3.248272	2.199226	4.321595	3.1406248	2.3863947	2.2490084	2.6336393	2.018269	2.5349903	2.2638192	2.4322295	2.1980448	2.8334465	4.1108775	2.5138893	2.4787097
书桌	3.458092	2.9130702	2.387661	1.9693496	2.7145567	2.7966106	2.0349083	2.275832	0.94820154	1.8258146	1.3920581	2.5658152	1.6196965	1.6475241	1.9266212	1.6589116	2.5742674	2.0502932	1.608258	1.921667	2.3437893	1.9157134	1.3774407	0.95885664	1.9608946	1.491612	2.9340165	2.2481494	2.0649076	0.77361166	2.662745	3.5116754	0.4160936	1.4939704	1.7575501	1.7060074	2.2461717	2.0006964	1.7514572	2.8106456	3.3457358	3.9426827	3.284878	2.95054	2.7906654	3.636089	2.0395055	3.1563683	2.3189669	3.1906068	1.75426	1.5547724	1.7648478	1.6515014	2.364205	3.2391524	1.7173274	4.1691647	3.4782586
买	2.86607	0.601451	3.1917088	0.27883863	1.6804774	2.4548316	1.7711511	3.099473	4.1501245	2.4733267	3.1072688	1.60234	3.0370598	3.6132946	1.8267565	1.8866904	1.6813382	2.3980422	1.9195327	2.048516	1.1807892	1.5047045	3.557345	0.6576789	-0.47280562	2.4841568	2.1557982	3.277138	2.6681306	2.411757	2.959433	3.8318229	1.9266827	2.3532596	2.3433604	2.3365684	2.3082078	2.2161815	2.4483109	2.492403	4.2081146	4.7594624	3.4855518	2.7322047	2.9185176	3.2775297	2.9072728	2.3614616	3.268095	2.1934943	2.6454816	3.0513306	2.335409	2.8184767	1.9930753	2.1372433	3.17999	2.3292902	2.5166519
事故	2.6644473	1.4133849	3.9260604	2.810227	2.895615	4.292801	1.317559	2.8419743	1.7567939	2.7492943	1.3723009	2.457304	1.1935449	0.5511044	1.6804124	4.406535	3.7367544	3.7405128	1.7662774	2.8702297	2.7839274	1.5663881	1.9030278	2.3668852	2.652152	1.203375	2.8240836	2.0828176	2.3580608	2.007926	2.9143534	1.2865288	1.7708001	2.5556405	1.5572128	1.8195989	1.8526692	2.7093709	3.4432125	4.360058	2.7046413	1.8981858	1.8449321	1.8253002	1.4870629	1.3189123	4.998041	0.7983539	4.5237093	1.7161136	4.4034195	4.6147494	4.7282324	5.3308687	2.2857676	3.315896	1.6479948	3.361816	4.2508574
二胡	5.0898447	2.9027748	2.1394105	4.2525215	3.2821503	1.9744267	1.2413657	2.3012629	0.7326316	1.6032715	0.9864602	3.7985911	0.8699995	0.7664712	1.8882488	1.1959542	4.1003428	3.184869	1.6742678	3.2755573	4.0549536	3.2269564	1.2774413	1.6432985	1.842849	2.6534472	2.987714	0.38154912	1.6218657	1.7384229	4.570278	3.0594501	0.43794048	0.4968884	2.2457223	0.43914843	1.3586564	1.936987	1.2482327	3.389412	4.2983255	4.617505	4.1119957	2.8790758	2.3476572	2.9563732	1.1154835	3.028788	1.7435846	2.8187683	2.0431204	-0.14090824	1.1946285	1.7031511	2.8027062	2.4206996	2.663253	3.9472709	3.6146004
云	4.6458273	2.844266	4.2478356	4.041753	4.278882	2.9740715	2.579962	2.7112224	3.4286728	1.8786509	2.4011106	2.1118064	2.12927	2.9639533	3.111469	1.6905918	3.0777578	2.5700886	2.3457973	1.654248	2.0775585	2.08186	1.556241	2.679133	2.6396067	2.6118228	2.2443726	1.6407888	3.1962488	2.7209463	3.101441	5.108467	2.816115	2.5264497	3.05837	3.0518017	2.413425	2.9481897	3.337168	3.2984934	2.83276	2.105239	3.0475879	4.0146976	2.4071944	3.8508973	1.4651719	3.8139029	1.7130715	3.6809812	1.2882578	1.0851011	1.5562761	0.8298471	3.7741375	3.8751903	3.0801635	3.0668828	3.2569103
交响乐	3.3021626	2.743842	3.587063	3.817037	3.0730567	4.1148696	2.5470493	2.9187632	0.39630997	1.2393548	2.3703907	2.511036	1.6226115	1.4755838	1.8302284	1.2472112	3.735499	3.4540505	3.7647161	3.5705526	4.117898	4.928576	1.7095283	1.9592483	2.2483335	3.651001	4.015298	2.9602392	3.1404457	1.2582686	3.4264667	2.6406634	2.6965756	2.5846958	3.0297408	3.2857614	2.801534	3.5300236	2.9837885	2.4570594	3.1663098	2.5495505	3.1902342	2.199259	2.6005833	2.2730846	2.0974486	3.581455	2.6848822	3.293594	3.1237693	2.596916	2.4607787	2.6049876	2.7767763	2.538268	1.4871111	3.2544732	3.0059793
仁慈	2.8462446	2.9642856	1.2085977	3.4160748	2.0532622	2.1431746	0.89051795	2.6193385	1.1506883	2.6200657	1.4549011	3.4376187	2.2226543	0.5728899	1.6357851	1.8013294	1.5973791	0.65091324	1.1123847	1.1678104	1.1570522	1.1402626	1.0492141	1.4971089	1.3876761	2.0769734	2.6752944	1.4299568	2.8642747	1.8853546	4.302426	3.5569153	1.3768778	1.0931723	1.441496	2.0324326	2.2187245	4.133294	1.3439295	3.7284813	3.9808226	3.481881	2.8410592	3.022657	2.975038	5.291692	0.583236	4.540609	0.6495106	4.1413183	1.0730922	0.35149145	0.35851574	1.0781806	2.4224284	3.3392444	4.0954213	2.7955194	2.7676136
仓鼠	4.285673	3.001914	4.521673	2.8686326	4.081082	2.3951013	5.948552	2.550784	4.379362	4.5098486	2.7752037	4.541599	1.9003589	1.1585875	3.8959432	2.6755266	3.1551232	1.8324296	3.0381966	2.0387185	2.7631145	0.9573321	1.2523063	3.3275223	3.0388968	2.6494327	2.5976946	2.8909204	3.0075054	3.163773	3.7355058	4.3946767	3.3436136	3.3280444	4.2388544	4.1576347	3.1873868	3.2406483	3.000641	2.1001108	2.0950089	2.1001742	3.4022155	2.3423357	2.2253518	3.7146091	4.0469723	3.1945999	3.6217005	3.063324	2.8051758	4.246851	3.6848085	3.1934452	3.1816568	3.5061367	3.092465	3.039834	4.057102
价值	1.7496719	4.110493	1.1878049	2.551733	2.2186909	2.2367322	3.732474	2.5347924	2.7494817	2.8629267	3.1770473	3.2047226	3.1406903	2.2624483	2.2692878	2.2191205	2.9153345	2.0954378	2.432938	2.4394953	2.320629	2.8318543	2.3183978	2.8286936	2.832802	2.4442792	2.539802	2.8602772	2.6730828	2.3990772	2.772023	3.5629158	3.4679487	2.6720047	3.7472768	2.4670544	2.9435835	2.8136458	2.7367837	3.494722	2.9622893	3.548953	3.3966887	3.4145992	3.2973566	3.7690136	2.582288	4.390931	2.6309724	4.4355245	2.8162556	3.200134	2.7824204	2.046606	4.372428	4.4928746	3.5118065	4.2778788	4.0806217
企鹅	4.5810614	3.6214857	4.5402346	4.0614653	2.5213325	3.0248868	3.8511071	3.231764	4.2219563	4.010438	2.1215196	2.9735575	2.5279374	2.3759155	3.4785376	3.2639885	3.377576	3.3826954	2.7519846	4.113199	2.8434656	2.8006473	2.989471	3.1736288	2.673823	2.6953444	0.7353211	2.5015252	2.7393537	3.2785993	3.548973	2.4220006	2.3003075	3.4413247	2.942466	2.6161022	2.1455894	2.9178452	2.7871819	3.640819	2.9092479	1.9372727	2.406452	2.7245083	3.496914	1.7212918	3.6815717	3.2135425	3.1565866	2.828088	2.5410197	2.1249833	2.656245	3.2537444	3.395135	2.9558203	2.2450545	3.0103304	3.3730352
休战	2.725668	0.4153509	2.174272	1.225826	1.4240599	1.3833143	0.5824125	3.3810627	2.151359	1.1842114	1.3984785	1.4367335	1.7289542	1.5037757	0.5753932	3.3151152	2.719392	3.205062	1.4701103	2.8239362	3.0687597	1.0282469	2.6753051	0.69629526	1.3983164	2.915461	4.2153974	3.4767118	1.3203506	1.0297773	3.2116544	2.9607935	1.5297666	1.4885118	1.060373	2.408089	2.5861232	3.3778675	2.4337432	5.7101374	5.1833544	4.8934135	3.665722	1.7546294	2.5260797	2.3334522	3.1211414	1.7841518	3.886278	1.2094321	3.7384505	2.5290103	3.5738041	3.680428	2.200173	3.880259	1.4188116	4.0091047	3.405209
优势	2.4460304	2.2596242	2.122447	2.0680773	3.1222706	3.5901914	1.5400554	1.3188846	1.2682651	0.26632023	2.0448267	3.1027615	1.8037939	2.7002816	2.260176	-0.015707254	1.9263114	2.0505118	1.6025031	1.466649	1.7814357	0.9889793	2.345818	2.1142955	1.9466765	1.7678771	0.7952002	0.9630116	2.5206075	0.5040076	1.8653574	2.0424147	1.2270882	1.5286266	1.5275778	0.6029774	0.5196643	1.4086795	1.8965554	2.4408796	2.0471077	2.7681098	2.3764074	3.1532335	2.0077868	3.303351	1.7397951	4.0933485	1.1572179	3.3440514	1.4856758	1.4075462	1.7360799	2.7319446	2.5630183	2.3412013	2.7828662	3.2075124	2.8236325
会议	3.4063177	3.0423536	3.1313205	2.9451444	2.3254743	3.145101	2.6917415	2.4968867	1.0188639	2.1860962	1.8440973	2.0304964	1.7757813	1.9275956	1.6454511	1.9398117	2.5481544	2.122545	2.22667	2.224841	1.7032613	0.7171798	1.8531296	2.3996038	3.2634215	1.8340088	3.238928	1.6295253	3.6432238	2.0816638	3.5311975	3.6632488	2.5911975	2.447629	2.8821883	3.7746656	3.6674888	2.869868	3.1634426	3.1265016	4.29458	3.1670759	3.841674	2.6200738	2.75262	4.1862345	2.4709613	3.5160084	2.5073016	2.9573102	2.2319725	2.376326	2.6027062	2.5281572	2.8257515	4.035701	3.4864748	2.6107702	2.5644143
伪证	3.4974854	2.5141807	3.0139284	3.5902991	2.5141907	1.9324555	2.2580109	2.4789653	3.9578032	2.795909	2.1246343	2.8856113	4.2417665	3.8456354	2.8785415	3.945712	2.1305523	2.1633275	2.4586754	2.032682	2.1159592	0.60147214	4.2765827	1.4696523	1.5089021	3.2923267	2.1481	3.0285397	1.5521773	2.3637314	3.350967	3.2094846	1.6132941	2.3779957	3.1411605	2.4707232	2.1227002	2.456986	2.5090702	4.1287766	2.9143157	4.773386	2.5110922	1.9257529	2.8601542	2.1160722	4.8627167	0.70174193	4.759201	0.6998639	4.207313	4.4808383	4.132148	4.0890884	2.19551	3.748782	2.99985	2.6624742	2.8054223
作者	2.5090902	1.7311325	0.9769486	1.2433265	1.142444	1.7158732	2.3060293	1.4300356	1.9136958	0.79958284	1.4866649	1.4174044	2.1234436	1.7580503	0.6219552	1.3878624	1.9552919	1.5477257	1.3713475	1.570183	1.0396194	1.4542466	2.7669067	0.99792695	1.232614	2.79564	2.9724672	2.1566095	1.5956088	1.3626602	2.4791477	3.2674928	1.4331274	2.0541067	1.2928109	2.2280269	2.2612512	2.5758705	2.0805216	3.708384	3.0973597	3.3003845	2.5387096	2.77246	3.2915976	2.5924554	1.4554741	2.6670232	1.8518592	3.2037432	2.2137065	1.8808178	1.5481482	1.4444823	2.992443	3.5632348	1.588345	3.5340989	3.763216
使用	2.8941712	2.3044004	1.9240053	2.9289618	2.5492532	1.5143558	3.2167592	3.1446836	1.7609167	2.1812892	2.342758	1.7936355	0.05578375	1.0805869	2.7599263	2.1299922	1.601073	2.105058	0.57665384	1.9645197	0.299644	0.92932695	0.8563394	1.3618919	1.4632225	0.77756786	2.6578999	2.7043421	2.4588299	2.0123425	2.0946894	4.0514526	1.783083	1.4712617	2.2230053	2.8996813	3.5806108	3.5803273	2.021062	3.7844923	4.299631	2.9946089	2.8013802	2.2951946	2.1265414	2.9851794	1.8971484	3.3587785	1.4580487	3.1483724	1.7177128	1.0505898	1.248925	1.3727736	2.9469776	3.4142373	2.1059322	4.106373	2.6557648
侮辱	1.898333	0.3312946	3.3535619	1.9108574	1.7803929	2.4164186	1.6220312	3.0880044	2.6424434	1.8260604	2.7765813	1.4296212	2.036267	2.0554543	0.7857748	3.7456732	1.9787426	3.3860545	2.1928144	2.9693587	1.9215901	1.2437087	2.9815679	1.2539393	0.8932979	3.6092026	3.6527061	3.7735746	1.7369109	2.6140866	1.9725428	1.6322054	1.3412101	1.3377762	1.7591875	2.5110102	1.5441675	2.0344572	2.7277088	3.9778624	4.7423387	4.262277	4.0214143	2.3185384	4.04806	0.6109214	5.947575	0.14798868	5.722689	-0.016389847	4.84052	5.8322873	5.598349	4.198801	1.9772233	3.7023697	0.9728534	3.0468955	3.6172104
信仰	1.8698623	3.0332103	2.8103838	3.4386463	1.8662844	3.012854	2.2519112	2.3897252	2.4147987	1.4888362	3.401434	2.2753305	4.0971937	3.196013	1.9390936	3.39475	1.2629106	0.93402314	3.5398831	1.3108649	1.1245139	2.9640017	3.0521865	3.5283303	3.0372052	4.8724613	3.6151927	2.7997289	2.8886666	2.9999359	3.8416827	3.6248264	3.1399717	2.9549356	2.4728081	3.4717207	3.571774	4.7775908	1.7472693	3.4352589	3.0698633	3.767359	3.106973	3.156239	4.0718837	3.0526567	1.5843493	3.4007845	1.4081236	3.8440065	2.1716452	1.6394033	1.318869	2.8413913	1.8045232	3.0995548	3.700633	2.5328605	2.4633884
信任	2.7624006	1.4310987	1.2303612	1.1865003	0.52674	2.2517428	-0.32444167	3.7435844	2.0558782	1.4721789	1.8203275	1.2924612	2.4864428	1.9650815	0.33457792	1.0236523	3.2250109	1.9044471	1.9360175	2.1844137	2.709791	0.7829287	2.561943	0.96481454	1.0588154	3.1139073	3.8846412	2.6894794	1.484245	1.1124735	2.0808501	4.4186916	1.5002929	1.179557	0.4403628	2.3127036	2.407211	2.933267	2.3861566	5.084862	5.690048	4.474936	4.3342047	3.3994799	5.0057507	4.385887	1.7625982	3.0638669	1.8047256	3.1655679	1.3689003	1.6249806	2.0945039	1.5571241	2.9168675	4.1516237	2.0835268	3.7932947	3.744571
修理	3.8463676	2.1313457	2.8599129	3.3998876	2.3737147	3.5774872	2.534604	3.3149254	3.88969	3.369934	2.8094013	3.251785	3.147317	2.9285045	1.0712881	2.634	1.8424895	2.8541698	1.9584484	3.208192	2.3240638	2.6293917	3.0569394	2.4714565	3.2002456	2.791724	3.871635	3.6514435	3.5668275	2.291652	4.403466	3.8349864	1.6705253	1.3944429	2.479672	3.1148858	3.135221	3.2964838	2.6338415	2.6384943	2.7606516	2.6057918	2.3386884	3.128147	1.72838	4.160655	2.2655244	2.477849	2.0233784	1.6387978	2.751411	1.6335099	1.871572	2.7775545	2.5480032	2.208048	3.205177	2.5456684	2.0270755
借口	2.5578475	-0.10948753	3.4860342	1.7452114	0.3800807	0.3328961	2.5629928	1.4572166	0.21341228	1.7214191	0.23541427	1.6987593	-0.48890758	0.90165365	2.5739424	2.8128874	2.7737606	1.1434224	2.0342772	1.2072885	2.537762	0.3127905	0.5929941	1.8926027	1.8206158	2.837573	2.4757524	2.3688197	1.5415184	1.5832129	1.7165405	4.1251574	2.8045952	2.3468575	0.9916773	1.8202374	1.394478	1.8959411	2.7850862	5.172102	4.6138134	3.0074553	3.9676337	2.9788623	3.5174742	3.5968113	3.2791908	1.8588593	2.756548	2.494567	2.8710718	2.4037848	2.9580216	2.1523972	1.261775	3.7844675	3.0312016	2.4494848	3.2386246
倾盆大雨	4.9343386	2.6064994	2.1001582	2.3024569	3.480696	4.792543	1.7772666	2.9939125	2.1143656	3.8653378	1.2012179	3.7366433	1.2318907	1.8306804	1.9739747	2.0202823	2.8465786	3.6528044	1.2911876	2.8095376	2.4249177	1.5647285	0.98801017	0.83954304	1.2424035	-0.17997098	0.88853145	2.2137327	2.2909966	2.8153136	2.4866955	3.276868	1.4030423	1.1170001	2.5959437	2.9903088	2.9536889	2.550816	2.3316226	2.7207932	0.8942046	1.2206305	1.8736067	1.5599478	0.18542528	1.0269709	3.439052	0.6824093	3.2340162	0.9218533	3.3472614	3.105435	2.454723	3.3204222	1.1649678	2.3494232	0.9406738	2.897544	2.5253644
假期	1.5376899	1.7902746	0.89468575	0.9685639	0.4776402	2.04342	1.2780297	1.9432673	0.847024	1.5161501	1.316355	0.08353138	1.2748418	0.6244947	0.46159428	1.4459805	2.9460342	2.0653024	1.3479981	1.6829517	1.3426757	1.8624794	0.8227087	1.0121125	1.7258971	1.8297105	1.5007706	2.4695294	1.4650364	2.0387454	1.9700886	4.4882994	1.6637119	2.4726331	2.7115653	4.045239	3.881266	3.9505358	3.362538	4.16557	4.5691566	4.2669225	4.103425	2.416048	2.3031862	4.3684697	1.8139291	4.434618	1.8092587	4.6890864	1.3938677	1.5176562	1.3862239	1.2286031	3.6460638	4.6945176	3.5914986	4.0217505	3.228929
偷窃	5.1623588	1.2886541	2.697167	2.1426985	2.4029255	1.9200028	1.3078468	3.9587553	1.7518032	1.602149	1.8693554	3.0987196	1.1927891	1.5314026	2.3918035	1.1603596	2.6514556	2.3488855	1.4133041	1.6582365	2.7058275	0.085173845	0.98531395	1.433952	1.8670155	2.1612358	4.7614117	1.8638545	1.473724	1.7169503	2.894559	5.436712	2.0360832	0.7354492	1.7190746	1.9656897	2.2485409	1.7040355	1.7751031	3.7167552	3.7746797	4.1562138	3.0779896	1.4021728	1.9310639	2.6363912	2.5725522	2.0358803	2.5673604	1.8936697	2.6201048	2.8614154	1.7222339	2.2566721	2.2062764	4.03539	2.0958416	4.1390257	3.7704337
储物柜	4.2221127	2.674813	3.3918533	3.1490967	3.208275	2.9896455	3.3770747	1.0984974	0.82192016	0.48571384	1.9196119	3.2082167	1.4371364	1.0400978	2.9833229	2.5242436	1.0607564	1.5689352	2.380943	1.6686697	1.2280481	1.4318478	1.0057099	2.350195	2.6735616	2.1786456	1.9591287	1.2495077	2.620126	1.7135003	3.9614768	3.6854331	2.4309525	2.4778259	2.7031832	2.4943557	2.8833203	3.1327786	1.7074544	3.1402266	1.4747825	2.2208333	1.7816184	1.976207	1.7975945	2.3592243	1.0060683	2.2411232	1.8142138	2.1912186	0.94815505	1.0130712	0.79575014	1.604008	3.0738435	3.0003824	4.302347	2.2379298	2.226532
