Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
习惯的	1.8573561	1.40085	1.8041904	0.8564596	1.4141178	1.2846236	1.4810463	1.7830496	1.5677602	1.1584296	1.3645704	1.1569622	2.1530557	1.7522569	1.6811026	2.6703858	2.2362514	1.5537055	1.7624972	2.0605829	1.9550596	1.74721	2.332745	1.4414177	1.5713024	2.8903296	3.4027228	2.5597448	0.86098623	0.9142283	2.1865237	3.0665154	1.8008085	1.8452153	1.2738163	1.9350055	2.2304332	2.1951234	2.1622887	3.9737544	3.7426803	3.8008692	3.2375364	3.2686427	3.2115755	1.8914464	3.1841872	2.3535738	3.1338482	2.2359376	3.0477395	3.0891943	3.0173829	3.1022253	2.109093	3.526026	1.0675948	3.1711166	3.2854548
书	4.5536423	2.1335654	2.8381772	2.5264626	2.8352609	2.0948749	2.5223908	1.814527	1.476231	1.8274485	1.7864413	4.3582554	0.9990742	1.6620109	3.2592645	1.8405714	2.562468	2.024588	1.7646856	1.3999985	2.364963	1.2043955	1.9363232	1.3899652	1.5924528	1.653795	3.129665	2.4382045	1.1475773	2.3262622	3.8616617	5.5433154	2.1098366	1.435323	2.1805837	2.497769	1.9798388	3.0862951	1.8454773	2.9074156	2.6609414	3.2289357	2.7337239	1.573045	2.0369205	3.6966448	2.2649262	2.6312203	1.2703419	2.4265823	1.288502	1.1794869	1.4367322	1.7700642	1.7584463	2.2529469	3.8513303	1.805458	2.0143838
书桌	4.7655387	3.3217795	3.3230605	2.6480365	3.6817064	2.361094	3.7038295	1.6580892	1.0562768	1.6940645	1.3666047	3.5734634	0.9777708	0.8530297	3.806413	1.0738544	1.9815392	1.7692078	1.8532984	2.0999043	2.518173	2.0252976	0.8136274	1.6106277	1.6540067	0.6320832	3.147625	1.0144732	1.8743166	1.126034	2.9211178	3.4761539	1.941853	1.8665597	2.0506177	1.637795	1.3007289	1.3113412	1.8162546	2.5029867	2.9714606	3.4864993	3.050219	2.9915776	2.351184	3.920888	1.7029891	3.5359416	2.0662646	4.0956087	1.7919102	1.8485956	1.8361282	1.4141823	3.201824	3.6821895	2.518679	3.4884622	3.2401063
买	2.3539634	4.3806386	1.0802331	1.0643926	1.565187	2.187826	2.5272303	5.384782	4.244473	4.402211	4.5894337	0.93544483	3.8189142	3.8900032	1.1194935	2.912804	3.9037268	3.5073485	4.0963287	3.581121	3.340807	3.7723594	3.2402565	1.7602555	2.0961993	3.8744082	2.1032655	2.8887744	2.9182823	4.2461634	4.342581	2.2758784	2.6675386	2.2953842	2.9922042	3.918092	4.27085	3.853804	4.6175013	3.4783144	3.6109576	3.700678	3.0181298	2.4659119	3.8900633	2.6496127	3.146116	2.4650846	3.4794106	2.547664	2.9209094	3.0621758	2.8845763	3.051588	2.7157016	2.7813437	3.6790888	2.826837	3.044292
事故	2.4503512	2.6034145	1.9466054	1.9587739	2.2701263	3.1229384	1.4907701	3.283734	3.2877073	4.1071334	1.9660302	1.4050684	2.6262946	2.698054	1.6712501	4.817247	3.0460887	3.6613078	2.518931	3.6901963	2.554379	1.6958519	2.262903	2.9515753	2.8546185	2.4144301	1.3105564	3.844067	2.075366	2.8123322	2.6175783	1.8982089	2.5494208	2.4382527	2.8780942	2.583344	2.3707004	3.0374112	2.971017	4.0574646	2.8644996	2.4877853	2.22701	2.0754678	2.5740218	1.1289583	4.780815	1.5178471	4.6671576	1.8850099	4.6060057	4.4499774	5.17969	5.3731127	2.7253618	3.4251826	2.3786335	4.139159	4.999996
二胡	4.4208117	4.0264664	2.8205013	5.5955153	4.206805	1.473943	4.0722084	2.8677237	2.2070315	2.7424574	2.0448072	5.2709017	1.5548291	2.0731893	3.8353083	2.6418352	4.1607847	3.2146196	2.0791335	3.663301	4.327756	4.6844063	1.2766136	1.8833349	2.6368961	2.2238684	1.1117961	0.73356605	1.3058702	2.1156871	2.3031163	1.3029003	2.4289486	2.1949112	2.9891887	1.3980728	1.3255091	2.2578433	1.9521275	2.0686119	1.7262641	1.9017204	1.5451479	1.7319874	1.3541925	2.852027	2.5188994	2.2582815	2.431283	2.4279108	2.6907582	1.6985631	2.1786294	1.192183	3.0205545	0.9373658	1.1810939	3.254532	2.5962887
云	5.2500553	3.7266169	3.5627348	5.2674627	5.4251423	2.5206013	4.2196193	3.3429337	1.7684937	2.309698	1.6130276	3.9448082	0.8364409	1.1544111	3.2661319	2.4650917	2.6692648	0.93585837	1.5949905	1.4161527	2.0884314	2.911368	-0.49864542	2.910352	2.5729964	2.233014	1.6193372	0.9404135	1.7188427	2.6033595	3.422419	4.4908566	3.2227614	1.8281031	2.1314383	1.2108326	1.6327125	1.5243266	2.7920792	2.2661085	1.7730534	1.7338347	1.852704	1.6917017	1.3293505	1.9882996	2.7740853	2.5552788	2.3346586	2.55362	3.0697546	2.3339477	2.32764	2.3551126	2.05023	3.2706223	1.2150221	3.2856848	3.9239788
交响乐	4.124975	2.4317791	2.9813085	3.3655772	2.4931283	3.8168185	2.1413383	2.792195	1.810849	2.7112687	1.2518442	1.696003	1.0845666	1.6366029	1.5241294	1.6251371	4.692746	4.2840605	2.004208	4.9051046	3.9085946	4.76308	1.8545074	1.0267048	2.1187887	1.5677513	4.309617	2.6123273	2.636141	1.6222173	2.9467082	2.2997243	1.6264937	1.314496	2.0909092	3.1946712	3.4491196	2.7249608	3.191183	3.6952481	4.7697344	4.269788	4.5252767	2.3400445	1.8320312	3.022359	2.7322075	3.7767043	2.718605	4.2191486	2.6769958	3.1979456	2.4243183	2.296649	4.567341	3.6249404	1.1368113	4.5124254	4.400807
仁慈	1.8034313	2.5423179	1.6640457	2.1442041	2.5321689	1.7631638	2.1424596	2.6252809	2.4596632	2.3789444	1.7071027	2.558186	1.802135	1.4040247	2.2399144	3.1347961	2.993293	2.5770373	2.4223247	1.7051308	2.7884407	2.278958	1.5382005	2.6459522	2.711537	2.8099036	3.4668655	2.3374612	3.0098448	1.8370728	3.2948937	3.1270342	2.8866136	1.8655373	2.0651875	1.7873791	2.291153	2.7224927	3.3859444	3.045568	3.0618865	2.6489458	2.3606267	1.8459816	2.722795	3.2833858	1.3455734	1.9335616	2.1383958	1.4894907	1.6603054	1.7150481	2.4567952	2.1542213	2.1449623	2.2753382	2.4285173	2.7627387	1.9821819
仓鼠	4.3002973	0.96476984	4.6743116	4.001666	3.142605	2.6491446	2.9067874	1.8296554	2.6686752	2.0238407	1.6904554	5.025616	1.1299977	1.0818517	2.8502908	0.6835053	2.565346	2.282102	1.7386916	1.5441809	3.0558984	1.073601	1.9740448	2.8166878	2.373889	1.5390806	2.4969454	2.0938506	2.9475844	1.6617383	3.1977959	2.9563491	1.8283697	1.5098847	2.1963732	2.295989	2.4560072	3.1891088	0.8217118	1.6060077	2.2660904	3.0472052	1.8838954	1.7497644	0.77775335	3.6659982	1.2017155	3.3388565	0.8457818	3.415513	1.0480344	1.1109527	1.5055403	1.1828948	3.0563319	1.9381435	1.8754086	2.5223398	3.1143742
价值	2.1314492	0.45655346	1.9319733	1.6456048	1.5149852	2.9539304	0.51075745	1.8893042	2.327084	1.4685525	1.5491157	1.3821089	1.9224209	2.031689	0.9145541	1.6332525	1.124186	0.4144323	1.523129	0.5521804	0.39930415	0.70176363	1.7757416	1.4665366	1.2437191	1.7055173	1.3635564	1.616116	0.97250944	1.9349463	1.6872926	3.620058	2.324181	1.8246241	2.6353421	2.3800497	2.591227	2.3576517	1.5223781	3.3672535	2.2120209	3.3899355	2.3682797	2.5808103	2.1472573	2.904524	3.4248643	3.5284739	1.9548218	3.2743647	2.294247	2.1895332	2.3351192	2.859829	3.0204568	2.8765275	2.8112159	3.482941	3.319754
企鹅	3.9778109	2.91902	1.8080343	2.6156087	2.0860019	3.0340917	1.2614069	3.7575698	4.9054546	3.8119042	2.7267842	3.2133222	4.1297884	2.980888	2.2343268	1.6509694	3.7551975	2.8708093	2.810824	2.373825	3.5729265	1.0983986	3.6221085	2.0251698	0.9769933	2.7635837	3.323812	2.3077111	2.5391603	2.6063514	3.8843136	2.9010572	1.6466756	1.4971712	2.3695235	1.3208412	1.3379877	1.9548995	1.7925252	3.7321837	3.2052984	3.3483665	3.5136259	2.0605843	3.0284345	3.8827856	2.6021807	3.0894098	2.4932384	3.0449367	2.2780094	2.2411401	1.4789306	2.6797078	3.4186008	3.6555634	3.5814147	3.7908962	3.7225852
休战	3.7407446	1.3876462	2.2143264	2.4412436	1.4754088	1.1808717	2.3553808	2.2371674	1.863025	0.70673895	2.3720908	1.4553545	2.3173962	2.3053946	0.9873922	2.1988373	2.2774603	2.9602957	1.2569067	2.837635	2.3300223	2.5203962	2.7875235	1.4694757	1.7335415	1.8507197	4.6110973	2.6473382	1.762574	1.0271546	2.9783964	2.2739763	2.618123	2.15487	2.420661	2.779284	2.1195285	3.338852	2.4861932	4.5640974	3.9298723	4.868049	3.8803077	1.7704096	2.6074562	3.4603565	2.622326	3.3927822	3.2385666	2.818259	3.56446	2.889513	2.2530003	2.8018703	3.2407508	4.0396895	3.0688047	4.027251	4.0045705
优势	3.2708688	3.337407	1.4199688	2.640625	2.783775	2.33806	2.742957	4.1370287	3.0133667	3.406342	2.0036263	4.1115494	1.9504454	2.3172994	3.0758672	1.3141881	3.636158	4.2575603	0.9526976	3.4147947	3.9412565	2.2095876	2.270576	1.6850764	1.8385706	1.7836406	2.5191915	3.151609	2.1439154	1.9184417	3.471431	3.8494515	2.146044	1.6271269	2.6946445	1.5856097	1.9367945	2.089345	2.7787843	3.9210944	3.1534238	3.515185	2.762329	2.9512062	2.7738185	5.045644	1.7891749	4.2974396	1.4977608	4.1048245	0.93135	1.7045605	0.9064381	1.1069417	2.8702254	3.6798468	3.4878054	3.4403949	3.166335
会议	4.144822	2.754062	1.8350725	2.7324083	2.074722	4.2247076	0.49776542	1.7893249	1.0765076	2.161842	0.56430197	2.2189386	0.02761209	0.63682675	1.4821488	1.337349	3.4176614	2.9374654	1.6066645	2.7170951	2.7486835	0.9279716	0.96588326	1.5632665	2.0188005	0.6229868	2.418338	1.2488052	3.5993752	1.3573732	4.0419827	3.0687022	0.43356442	1.024485	2.0521958	2.7301984	2.811131	2.7982583	2.1786005	3.3303537	4.7932825	4.0725317	5.0803585	1.5905477	1.4632604	3.43611	2.0345018	2.8358374	2.6747928	2.482885	1.8471982	1.4549537	1.6829612	2.3555875	3.6417408	3.2834713	1.9164917	4.1695976	3.9322038
伪证	3.2320633	2.090279	2.6236286	2.5932882	1.7226079	2.069776	1.9639223	2.8574114	1.8038199	2.4137602	1.2165728	1.8178279	3.213791	2.72829	1.3516853	2.9962435	2.6360714	3.010761	1.7765267	3.0433578	2.2086573	0.29315114	3.9670358	1.8375026	1.6292449	3.5626078	3.6759071	3.3925164	2.2976933	1.9578092	3.3565884	2.8537388	1.1091988	1.2501605	1.9619002	2.3119297	2.4976172	3.3444736	2.5638058	4.6501884	4.133754	5.4201393	4.091074	1.4990206	2.9029684	2.3798375	4.1882467	0.6523838	3.797933	0.7232695	3.2671008	4.2579722	3.7417693	3.9022408	1.610579	3.2062957	1.4941163	3.1446812	3.4069333
作者	5.308205	5.1198206	1.7777507	4.099499	4.2148714	2.136127	3.8620677	4.6978474	3.0589638	4.1245546	2.9892094	5.349696	2.2345967	1.8353074	3.217739	1.9857199	3.0978854	3.1612554	2.271407	2.837635	3.8846474	2.4430618	2.628665	0.7875681	1.4862812	1.9259441	5.1246343	2.2120519	2.8201702	4.9239783	3.047318	4.651416	2.0094213	2.1015506	2.2601526	3.6973922	4.8145638	4.208143	2.1648197	4.309375	2.8101933	2.5254865	2.0641308	3.5276887	3.1601043	3.6420639	2.1885452	3.1111884	2.3780012	3.7229052	2.270193	1.757985	1.4374918	2.4464796	2.6160007	4.491826	1.9974029	4.1516347	3.011013
使用	3.6316004	2.4110055	0.49637473	2.1269054	1.799278	2.9975338	1.7569835	4.4335146	2.5007699	1.2716733	1.6248187	2.036175	2.0412426	2.2300634	2.1003745	2.4244459	2.4380186	2.567207	1.7099867	2.0910487	1.8473437	0.7246989	2.0669904	1.2247417	1.877662	3.7642756	4.1465607	3.1809206	2.0191736	2.0013814	2.633706	4.5357976	2.884135	2.0150247	1.6154878	2.4790633	2.6184788	3.0163903	2.4040093	4.110613	4.40169	4.6426573	3.386086	1.7664659	2.0447266	2.8768103	3.0674462	2.1646075	2.5694497	1.9825375	2.321436	2.5880651	2.4081712	2.4058714	3.234996	3.6103594	3.0094082	3.883999	3.3797786
侮辱	1.6454768	2.5586717	2.001191	2.888732	3.957876	3.3510838	2.513054	3.7377205	1.9241472	2.5617921	2.971217	3.6160676	3.6496336	3.3759289	1.5720272	4.1809006	3.1302698	3.6815906	3.0154161	2.5438569	2.080338	1.7413969	3.1320882	2.7511995	2.2955785	4.5128975	3.043149	2.4676008	1.8542019	2.8979013	2.0400403	1.4968438	3.3621085	2.0796342	1.8751633	1.9149964	2.0999084	2.3287473	2.8251052	4.5007505	4.6602364	4.6257343	3.8091986	2.0062537	3.671482	1.086953	6.035534	0.90892243	6.0576925	0.59258866	5.0323553	5.9064636	5.9526596	5.7302904	1.4138227	3.0047138	-0.07925224	3.0200458	4.4343557
信仰	2.076618	2.0134735	2.6530912	2.437614	1.6539267	2.1375384	2.4447463	2.9905834	1.8603675	2.6959686	2.535003	1.7568096	2.5974066	2.252112	1.4022019	3.1304526	2.9602592	1.9238949	2.4451566	2.4251752	2.0287974	2.582271	2.2296846	1.925793	1.3946859	2.5991175	2.700704	2.8507566	2.5667653	2.9117923	2.2980723	3.5991375	3.0201907	2.6832392	2.585753	2.5037227	2.9127212	3.8691564	2.5266128	3.3519347	2.9831533	3.4564354	2.9388433	3.9409308	3.0665588	3.7561522	2.8386989	2.9687293	2.8554971	2.731008	2.960028	2.0488157	2.172771	2.8355799	2.1461117	2.9881153	3.482218	2.6656888	2.5952296
信任	2.2143319	2.27549	1.5950155	2.4308195	1.6775131	0.7512993	1.7089455	2.5133686	2.3426142	0.94800013	1.5020301	1.8322816	2.301557	2.126854	1.2486696	2.4648485	2.0542755	1.7578189	1.2344191	1.6403048	2.1890397	0.6963234	2.7767098	1.4344074	1.397024	3.6802607	2.6482873	2.5251145	1.0413625	0.57474184	2.349356	4.179812	1.8951688	1.6520712	0.6593105	0.7149668	1.5566776	2.4794836	2.3073773	4.5694427	5.0321493	4.4512715	4.294406	3.325032	4.2961655	3.1947587	2.3185687	2.590743	2.4122095	2.465362	2.5894423	2.829592	2.9147482	2.034723	2.5927258	3.9907234	2.2741141	3.6739225	3.693081
修理	3.9102669	0.652606	4.2300606	2.4638114	1.9604671	3.3058486	1.6953843	2.956824	0.65642214	1.613673	1.373344	2.2236674	0.3235364	-0.38695216	1.6817088	2.5993552	2.8344674	3.4038599	2.0356343	2.266525	2.782816	0.93254805	1.0493516	0.42728853	1.2652797	1.6544843	3.6195478	3.2446208	1.9780769	2.3143933	3.4143636	4.2141833	0.7902658	1.5214845	1.2623377	2.2945793	2.1366496	3.3459342	0.8160995	3.2052221	3.7670653	3.1584656	2.4702873	1.9369439	1.2825356	2.7519994	2.8792882	1.7031121	2.738939	1.4726944	3.14886	2.2438283	2.740239	3.331158	2.299665	2.5232651	2.6144464	3.4493074	3.638952
借口	2.4560442	2.0257554	2.5632114	2.380068	2.0668786	1.1601409	3.756242	2.0850856	2.1706798	2.7208018	1.8712139	2.6539009	0.6159102	1.874327	1.4679008	1.7816393	1.9987915	0.94636786	1.9407294	1.3199861	2.2364724	2.3215199	1.5917525	1.9049366	2.159614	1.8701816	1.6745999	1.8175375	1.1816134	2.6763716	1.9047095	3.5941615	1.8640058	1.6430027	2.534691	2.224781	2.085747	1.27862	2.8682384	3.3512855	2.2345173	2.8523884	2.956923	2.8581192	3.068101	2.8923473	2.858828	2.3447385	2.9602346	2.3802495	2.1798363	2.909008	2.5405097	3.1038337	2.5431023	3.4876866	2.5571804	3.2713556	3.3231964
倾盆大雨	5.531545	2.2643156	1.7383226	3.5610852	2.8882866	3.6345859	1.2543192	4.0485964	2.722113	3.0787306	1.0110285	3.9800818	1.706802	1.70938	3.1943986	2.2672703	2.6289566	2.7689102	1.9910129	2.048747	2.415588	0.56797194	0.8141428	-0.5479996	-0.12373173	-0.08785772	1.787379	1.781714	2.8085837	3.1199327	4.963892	3.5899525	1.6374454	1.3363672	1.7096852	3.4326296	2.915534	2.5150723	1.7817037	3.0527186	2.469989	2.5307984	1.0999751	0.5661985	0.16675591	2.281775	2.7884886	1.9782758	1.9083353	1.9772128	2.0309749	1.1580863	1.3844573	2.615972	2.0950954	2.8714008	2.652412	3.7867372	3.4444928
假期	2.943047	2.980092	2.1281178	3.1879644	1.4370683	1.6924645	2.711917	2.5261953	1.7306654	1.8035172	1.930165	1.9823781	1.5595461	1.4199992	2.0527325	1.7964871	2.1455708	2.256259	2.3372612	1.8089465	1.5564568	1.4573584	1.3621069	2.5871415	2.013879	2.5541108	3.4786873	3.0302029	2.1315608	1.9683518	3.4035902	5.474107	2.792472	2.738082	3.022078	4.481926	4.1363797	3.9629743	2.4312143	3.723257	3.4369748	3.5144403	3.4844449	1.3964182	1.605088	3.6227827	1.1820569	2.8359969	1.2922592	2.8862739	0.6885314	1.6846306	1.1599321	0.6396257	2.5052114	3.4171765	3.9748702	2.5790381	2.281438
偷窃	4.0666447	1.4700902	2.5804038	3.2447643	2.3239703	2.9738076	1.5661557	4.6750574	3.9952922	3.5023348	1.5869255	2.8566537	3.0417533	2.4323134	1.3306963	2.8553157	2.188468	1.8995383	2.0448833	2.3829653	2.052974	1.05726	2.7227845	1.5748452	1.0625595	2.076612	3.933003	2.8280632	1.4397862	1.4957856	2.88943	4.123798	2.8134685	1.4436481	1.8715899	2.6690738	2.5056143	2.194928	2.4647083	4.3442974	2.652982	3.7900958	2.5144303	1.5309792	2.1154819	1.9153743	4.2872825	1.3615203	3.9220886	1.1846651	3.000623	3.67204	3.3488305	3.8226862	2.2155437	3.7039611	1.9803709	4.0969367	3.7790315
储物柜	3.7937512	3.2305903	1.7732224	2.1505203	3.0000453	2.558037	2.4336097	1.5028112	1.2000557	1.6206188	1.7400213	2.8450122	1.8851956	1.6670086	2.910667	0.9362354	0.98897135	0.9396057	1.3741952	1.1768394	1.1252263	0.72341514	1.637325	2.3531613	2.5430007	1.0590928	3.2699375	2.187039	2.834772	1.3391353	3.5053506	3.544047	1.2876294	1.8609755	2.1691442	3.1876807	3.3400137	2.9538662	1.789472	3.6753688	1.9844931	4.941466	2.9182239	1.341935	0.6869657	4.4092817	1.6666911	2.8996367	1.7717919	3.2368453	1.7738727	1.6842623	0.5843426	1.5773358	1.6162555	2.317861	4.093383	1.6638827	1.4237561
公共汽车	5.1776447	2.5594647	3.5302117	3.984533	3.167269	3.3532755	1.6634303	1.532536	1.3812358	1.7024881	1.2783996	3.5071611	1.8589199	1.9819069	2.2960224	2.0538597	2.628243	2.8874857	1.5318799	2.3193235	2.3854632	1.4231927	2.253568	2.4279404	1.6702523	1.6333995	3.0263762	2.3800678	4.022834	2.6387057	3.7057614	4.1709223	1.5819542	1.8072513	2.0954568	2.7468393	2.6190023	3.2292447	1.409528	3.4007883	4.4754868	4.503111	4.5243254	1.8050711	1.251359	4.609054	1.7676458	3.7009153	2.5514977	3.018282	1.7462277	2.3637571	1.842567	1.7693703	2.5738797	2.7729514	3.5924044	2.564315	2.8331494
