Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ambulance	5.292555	1.5515066	0.25869715	0.9926021	0.34181738	4.184596	0.8562579	4.487269	1.4948306	3.7107263	1.8381232	2.5023127	-0.48820853	0.6297693	0.04280901	3.4055307	2.7283049	2.30381	0.8067417	1.0076442	2.5406244	1.1194831	-0.31123495	0.22454792	0.4294312	0.9460281	0.9292903	2.2376773	1.0500103	3.4899	3.5780077	0.12320614	1.9104325	1.7054186	0.5652888	1.7988548	2.06107	0.8019253	2.0038998	3.1438944	4.0982633	0.45197272	0.72538686	-1.271039	-0.12491703	4.4929037	2.2984724	1.1343079	3.1102867	1.1337041	1.7018163	0.67462426	0.8629601	2.7937012	1.919897	1.7949824	2.2152958	3.9817433	3.667505
analogy	2.3778057	0.7166505	0.77615297	1.0815414	0.64191246	0.77538264	-1.4022007	1.4020162	0.49578315	0.4471537	0.57147074	0.49824953	0.6888801	1.2203935	-0.7179694	-1.4261508	2.1225228	0.7608793	0.29367024	0.6751903	1.5632365	-0.031764388	0.31157	-0.10868591	0.34901166	0.38797486	-1.3507571	-0.22191286	0.32976437	0.5517379	1.7902274	0.40533543	-1.2635733	-1.2139173	0.42119575	1.2564242	2.3446093	1.7586148	1.1970332	2.2413623	3.0910106	1.5080614	1.9711919	0.9958825	3.654203	3.8409228	-0.39469117	2.5607493	-0.07613015	2.1054254	0.76916665	0.68850404	0.4549012	-0.8827889	1.168101	3.17102	1.1552562	2.6675234	2.2752757
angry	3.1430433	0.12536085	0.6962099	1.420074	0.25006163	0.7334584	-0.088201046	0.39857817	0.39611155	0.0031051636	0.02090764	1.378701	2.6716063	0.1351915	-0.06481171	2.0101519	2.4258363	1.9587955	0.26936188	1.3870231	1.4313236	0.67511475	2.9202752	-0.176281	-1.2549276	2.7467859	0.13169134	-1.4453269	-0.7983221	-0.4058516	0.5724982	0.30986643	0.7715392	-0.067777395	-0.021080256	0.115354	0.44857377	1.741051	0.93893516	3.0127668	3.845652	2.0583396	3.451673	-0.21081525	3.5661378	-0.44617176	2.9552462	-0.067153215	4.46198	-0.44289505	3.3770843	4.483729	1.6350763	2.275486	1.6481738	1.1951889	-0.4300269	3.7890635	3.8562982
animosity	1.4416356	0.008815885	0.59301424	-0.58503723	-0.15693331	-0.6914245	1.2544656	1.2922676	1.420222	0.6282995	0.46004722	-0.28712702	3.1545112	1.5492066	-0.22553968	2.4123313	2.470916	1.2981545	0.23626973	0.35811585	0.50200546	-0.13398615	4.043933	0.3846404	0.5458323	3.0290108	1.3700477	-0.2187233	-1.2433858	0.42115003	0.92695725	0.16131306	0.9509771	0.93653893	-0.04147744	0.6627188	0.8951455	2.525899	1.0164193	5.675258	5.921631	3.469736	3.9826665	2.5092058	5.888919	1.9306635	4.674824	0.79414284	5.0346017	0.90460527	3.7672048	4.7267814	3.120601	2.6871238	2.2672482	3.3212929	1.2004673	2.603506	4.406193
ant	5.0896773	2.3828685	2.0071223	4.2276096	4.965106	2.0406342	2.5852327	3.6785448	2.3456209	2.3314216	1.9721273	4.6445494	-0.46729636	-0.49563664	2.9480393	-0.055501997	0.70374906	0.58208126	0.89049125	-0.2681961	1.1614914	-0.39266604	-0.37941444	0.6919791	2.5478015	-0.6148553	0.48793125	0.81077826	1.4603587	1.2441964	3.0978642	-0.21925926	0.046147823	1.2586124	0.8633455	1.0332023	0.8944591	0.59340614	0.17620206	0.5516765	0.4094975	-1.1031659	-1.4669272	-0.5241434	-0.81966746	2.2685633	1.4952769	2.5040998	-0.30540204	2.548221	-2.0571513	-0.51301503	0.56115997	-0.109652996	1.0356854	-0.91374445	0.63466966	3.0553718	0.3092339
apartment	4.3456774	-0.15613937	2.1622462	1.1312984	0.6662028	3.7475834	0.23069096	-0.2633474	-0.23598576	-0.22010183	-0.42540026	2.533185	0.30874932	-0.4709487	-0.013767242	-0.16626346	0.1671977	0.23656869	0.027690887	-1.0827914	0.20926523	-0.5819696	0.36939543	0.3579297	1.8211741	-0.6714618	-0.62289476	1.4017377	5.4717674	0.7607637	4.7026286	1.7969272	-0.6222948	-0.728565	1.4587407	1.0850673	1.737551	2.0063615	0.19904912	1.6795957	3.2579722	1.4671175	1.0740905	2.0005445	2.0014954	4.005853	0.85087466	4.1536365	0.71276295	3.5031352	0.74729824	0.9120196	1.038407	0.38816035	0.3880684	2.3495765	3.3377943	2.2744527	2.682712
apology	1.9172072	-0.25903106	-0.33284998	-0.8153043	-0.16531372	1.3866279	-1.840646	0.13245046	-0.78192055	-0.03268802	-0.32283807	-0.082172394	-0.27606368	-0.57023895	-0.6313157	0.3895056	1.5600963	-0.002754867	-0.31431872	0.5935413	0.60586876	-0.023138583	0.18794703	0.17528176	0.24966884	3.1664057	1.5580235	-0.5532455	0.5298443	-0.086386204	0.47420025	-0.07934284	0.77687114	0.22373995	0.49905276	1.9440061	2.8502285	1.8166769	2.8729115	3.6251988	4.6794567	0.42338586	4.678713	2.3651347	3.5022259	3.017238	0.8989576	4.1056814	1.7209862	3.5895305	2.1497383	1.905733	0.42889833	0.28841937	1.765265	3.097374	1.8554256	4.299294	3.5702374
applause	2.3672247	1.4715667	0.37199116	0.7748227	0.24934435	2.2456603	0.04448223	1.5028019	0.30719352	0.27760142	0.5127697	-0.03540516	1.0036066	0.2675984	-0.48511887	0.8384975	4.582331	3.860107	1.9801326	1.3350604	3.3264823	1.7607086	1.7350812	-0.09707773	-0.36854696	3.4063873	1.6579791	0.14410377	0.08359051	-0.38552278	2.5021338	-0.21650505	0.38933325	0.48102182	1.1419208	2.3926249	3.8838508	1.0632095	4.0681567	2.6667457	5.7497554	0.45551562	3.455394	0.5805597	1.9349394	2.5481718	-0.1650207	3.7917316	0.33405167	3.943981	0.10285491	0.13070565	-0.88228583	0.6377998	3.1079922	2.609311	0.88829803	5.4777694	5.1782866
approached	3.0446396	-0.1081481	0.6829369	1.1041685	0.81462145	0.06802392	1.407475	0.20248055	1.7856352	0.7007494	0.7532214	0.8806033	1.0728883	1.3502824	1.2771153	0.9920908	1.8800054	-0.32277036	0.10761869	0.10295531	-0.02976036	-0.023751497	2.822602	0.83143234	-0.21574998	2.7743764	2.0444264	1.3948195	1.9602765	4.1602187	3.072199	1.6732838	2.865584	0.71569276	0.919449	1.4414864	2.5751698	1.1290518	2.9580874	2.7912848	5.3383555	3.6530843	4.385042	1.4633267	2.2056713	2.138556	1.3873571	1.1075078	1.3145579	0.56689847	0.8854115	0.5706388	-0.054870307	1.4659376	0.79955995	2.3713536	-0.605229	1.5167962	2.592079
apricot	4.911293	2.14577	1.1898906	4.7533345	3.2433758	1.650459	1.1168935	0.6975723	0.24497926	0.7505074	0.03896475	3.8509252	1.2934825	0.21325159	1.7257442	-0.35494915	1.9079733	1.9179327	1.3296517	-0.30998832	1.4931594	0.18009049	1.2898412	4.376811	3.3137698	4.4603386	1.7260175	-0.8640148	0.10563111	-0.8368604	1.6450802	0.9730365	1.6818082	0.3811311	1.2360823	-0.45354244	0.9999974	0.24721944	0.59028995	-1.0689065	0.11594504	0.41442358	-0.22699606	-0.44250232	-0.43272352	2.9643972	1.0441167	2.5450633	0.75315297	1.3395429	0.5344066	0.315767	1.1950092	0.5731361	-0.81502986	-0.854215	0.8986707	1.1437211	-0.28862596
arm	4.859913	0.76570535	1.8564177	1.7082577	2.5590112	0.81755906	1.7823415	3.4421918	4.2361913	1.753446	1.6779926	4.207369	0.80412126	5.171158	3.5831838	2.4093714	-0.78663015	-0.5504079	-0.07796681	-0.22640157	-1.1489012	-0.20980835	-0.09091818	0.45915872	0.8986952	0.8156762	2.4890518	1.5076354	-0.063272	0.91050446	-0.019695401	4.1530056	2.325502	1.4291906	2.4730515	-0.289981	-0.49769038	0.8823855	-0.9413414	1.7236412	0.36712193	0.5911976	1.3612902	2.3711998	-0.17729378	2.7800362	2.3336911	1.1472274	0.49043107	0.05203724	0.27702868	0.17855966	0.4747965	1.1485754	0.1115216	0.82744205	4.481721	1.4047284	-0.43121386
army	4.0057173	0.8668947	0.34385228	1.1457074	0.8802328	4.580186	-0.16139936	3.6759076	2.7760954	2.5065536	1.0020866	1.7374926	2.1947544	2.824924	0.6806121	1.4877908	2.512046	3.667366	0.75373733	0.93497443	3.010496	0.76460874	1.2464516	0.35457146	1.3100187	0.9586859	3.0270395	1.8121045	1.5236338	1.2921169	2.7027478	0.45618844	0.8124174	1.0738696	1.7105348	1.5209097	1.1531684	1.144732	0.6246414	2.499708	2.8835423	2.5392933	1.0097272	0.21688592	0.8556919	3.2123258	3.1596513	1.0365568	0.9382202	1.2715616	0.8469838	1.0410578	0.16780761	1.5932341	0.94148195	2.235996	1.1422235	3.5193043	2.276485
arrested	3.20475	1.3240988	0.5528004	0.06291318	0.27358103	-0.5692123	1.2748895	1.7712435	3.3742783	1.7977676	0.01014328	0.41327477	3.097386	3.989694	1.8857713	2.8502734	1.0124675	0.8540776	-0.68310785	0.20942518	0.71487594	-0.36560708	3.4168916	1.1685859	1.0069802	2.329368	3.5225506	1.8886296	-0.27859342	0.7480768	1.5889108	1.6458955	1.7022767	0.601652	0.2986188	0.46145475	1.2103715	-0.33482677	1.4570913	5.1520796	3.0910144	4.7126255	1.6168507	-0.42000413	1.535553	1.1979074	3.6363683	-0.7482736	4.61162	-0.60267365	2.2823331	2.8581877	2.190846	3.3789573	1.6013697	2.2693534	-0.117847085	3.6376452	4.216568
artist	5.6255465	0.65036845	0.70751905	1.1109788	1.2390077	2.2370138	1.7926269	4.9074817	6.595954	1.8369478	2.2991838	2.8805935	5.256938	6.280264	1.3501489	0.7660146	3.8756213	2.5576112	1.0782603	1.4114513	3.0363507	2.22662	4.3279033	0.010650396	0.7554245	0.90720356	5.2199163	1.0157319	1.6090995	1.3497651	2.340711	0.672698	0.5650691	0.5294708	-0.29302144	0.25777495	0.6395038	0.88091457	0.392909	0.9762057	1.9902711	5.76422	0.548826	0.19202763	0.6206789	2.9777582	0.45667243	2.7139397	0.23626387	2.440812	0.2630183	0.42613983	0.3723459	-0.92335904	0.20227885	0.65419495	0.4908682	3.2991638	1.3145466
asparagus	4.102732	2.392763	1.1804395	5.2738123	3.4929495	0.14944112	2.118614	0.70353925	1.5866077	1.4575882	-0.28994322	3.7728248	0.739218	0.5159899	2.9459157	1.3326246	-0.039574623	-1.2055061	-0.9307865	-0.73674613	-0.8066919	-1.1904664	0.21216202	6.0392065	3.9315271	5.0231276	2.4332595	-0.33456808	-0.26426196	-0.5859029	1.3087463	1.6145184	2.523549	0.012638509	0.3172431	-0.9126797	-0.7826623	0.08076489	0.09297168	0.22803509	-0.5309622	0.54187703	-0.72740436	0.7506243	0.636554	0.4920397	1.9667773	2.4590783	2.585361	1.3109224	1.2337627	0.6775052	1.0240176	1.7930735	1.4885663	1.4412774	-0.1830846	1.4858458	1.4736693
ate	2.6746645	1.0578187	-0.17132807	0.7200768	1.0733194	0.4382651	1.6776853	2.9973469	4.6162786	1.9087951	2.246864	1.2676921	3.226733	4.0181146	2.4040966	0.9041933	0.49319148	0.8049628	0.16890019	0.105767995	1.4571414	-0.6098724	0.99684525	5.1896586	3.6698432	5.093237	3.2214677	1.0954067	0.42676592	1.596637	2.3899088	3.0317426	2.8247588	0.8789304	0.7215347	2.5774474	3.0486479	1.4921038	3.161726	2.5740654	1.5670371	2.8528244	0.48373628	4.481631	1.6241221	3.291744	1.502089	3.404336	0.87499094	2.29311	0.8522273	0.67186207	1.2290609	0.8936382	0.6853821	1.8979517	4.9054523	1.7303193	1.7070609
attribute	2.0239654	0.23643994	0.3186617	0.2996168	0.03875065	0.2584188	1.5384848	0.56986773	1.9155549	0.96659786	-0.23974836	1.2896996	0.36511445	1.2508944	1.939609	-0.6903677	0.4686904	-0.5793019	-0.41919944	0.68866616	0.5477683	-1.5109982	0.09388673	-0.74497294	-0.20217943	-0.122190654	1.6587193	-1.4920249	0.41130948	1.0235683	0.4699267	1.0898516	0.31546593	0.83149725	0.8041177	-0.5516975	0.5217452	1.1422969	1.6629375	2.132758	1.2945538	1.57641	2.1468961	1.0868732	2.292808	2.741813	0.7666702	0.8492069	1.6118871	0.7928916	1.2112288	1.8273463	0.9852433	0.47337335	1.0259862	1.6041346	0.9029027	1.8686342	1.1334485
audience	4.848057	0.010058045	0.52940273	1.0313913	0.62383556	1.6458297	0.026665688	2.755455	6.1395574	1.0225797	1.0765252	2.1367505	5.4474583	5.723286	0.6740651	-0.4721383	3.0976744	1.7616467	0.19400659	1.0410156	1.6287297	1.3308201	5.5462856	0.21167693	-0.28788686	1.0992917	2.2386117	1.4210454	0.8707645	0.14187992	1.4168806	1.8602586	-0.67930484	0.07803571	1.9732298	0.84886056	0.73937476	1.2602923	0.4510997	1.0493577	3.4358091	5.694397	2.6826005	1.4788214	2.2461905	3.1459432	-0.70202804	4.8190174	-1.0974789	4.0441575	0.85044515	0.4516846	0.2924468	0.2734158	2.0462112	3.1908178	0.5981607	4.0748377	3.13874
author	2.9123278	-0.56835175	0.08132982	-0.46857965	1.6347429	-1.4368922	3.2106001	1.8309331	6.215111	1.2396317	1.0456787	2.900619	6.001753	7.1869545	3.3258102	0.81329834	0.9594062	0.3663122	-0.062260985	0.33506763	1.2149346	-0.19071063	5.8380737	0.76764446	0.60669327	2.3465407	6.435575	0.6568816	-2.0327344	-0.87948525	-0.12119353	3.3056836	0.09562278	-0.055673838	1.4591266	-0.508175	-0.52324224	0.83865607	-0.6308358	2.254489	1.3972433	6.658807	4.061414	2.3259778	5.0082297	4.574933	1.2055477	3.8152056	1.0136476	2.3536577	1.784919	1.3413035	0.9083965	1.3147442	1.5807781	3.5828118	2.8083005	3.1522174	2.901063
avalanche	4.700263	0.5286708	1.360507	1.0627244	1.8908563	3.0153651	0.41734004	2.585421	0.090483546	2.4732106	-0.058769107	2.461354	-0.5359124	-1.2183946	1.7045357	2.517476	2.1137664	2.7049074	0.3864708	0.22553545	1.7151022	-0.17823008	-0.52901673	0.7850169	0.7871554	1.5672507	1.6708822	0.047714293	0.9064622	2.050323	2.7045617	0.20037127	2.1279178	0.8516735	0.8954418	0.8277681	1.7764926	1.0997747	2.8106494	4.2014546	2.2665448	0.32358623	0.21512127	-0.9832761	0.49271727	0.5093106	4.4857926	1.6232203	4.0620027	1.206958	1.0494237	1.9021761	1.2873104	3.8150904	3.592194	1.3264239	-0.60067725	5.7894917	4.9169188
awe	2.0386753	0.6873739	-0.12846762	-0.059719563	0.096357346	1.4651315	-0.10905886	0.91985726	0.2435391	-0.1983931	1.0791519	0.84844494	1.2547709	0.54991186	-0.87737036	1.2239147	1.6756353	1.5600755	-0.02162683	1.2364202	1.3327235	1.4919019	1.0809611	-1.1310427	-1.0553167	0.9770397	-0.078329325	0.4585259	1.3465317	0.00052917004	2.6812975	-0.7292433	-0.7738558	-0.19036794	0.053240895	0.49871182	0.8757188	2.6023908	1.0015339	2.1427283	3.6297584	0.6612754	1.8901188	1.7873693	4.781673	0.9518366	1.8597027	2.2074974	1.7009516	1.6340162	0.98960745	0.55275905	0.5766555	1.294116	1.7930541	1.8305063	-0.07492763	2.7815292	3.1899378
axe	3.7214184	-0.622998	1.8091507	1.3607974	1.6626382	1.659278	1.8925359	1.9622442	0.9394597	1.8072624	1.0105273	4.554799	0.3638556	0.46399933	1.959966	3.2879407	1.5212928	2.0415688	-0.6168765	1.3753178	2.3184083	0.35476226	-0.2561258	0.21871936	0.74317145	-0.14075768	3.7241406	1.0202295	0.3903942	0.78121036	0.5048717	1.578573	0.9393202	1.2165973	0.29954576	-0.77006066	0.024165034	0.13109869	0.996788	3.1334956	0.73703206	0.8659508	0.4858055	-0.6259763	-0.08346844	1.0922881	4.920681	-0.888896	3.7232575	-1.1731734	1.7272174	2.641561	1.8286073	3.5486724	2.0302157	1.1592793	0.2327382	2.9182823	2.3342965
bagpipe	4.1989336	1.7732505	-1.4700885	2.3355665	2.77684	3.1265283	1.144074	1.1303582	0.97136015	0.16625118	-0.063768506	5.302821	1.1592209	1.5369396	4.1240926	0.4574231	4.3344316	4.17758	2.2212129	3.0850627	4.7201195	4.8547387	0.6399369	2.1411228	1.0818074	4.0271835	6.196083	1.0190308	0.8813487	0.2765242	2.8467708	1.8111143	1.4346602	1.0587925	0.61788416	0.9272119	0.51102084	0.415228	1.0917103	-0.7938614	1.2691134	0.55167913	1.5118027	1.404115	-0.11800587	2.3738687	-0.35016203	3.2077503	-0.7145846	1.77843	0.38344413	-0.21990022	-0.7967597	-0.7666899	0.22593904	0.97289747	1.2576797	3.2029977	1.37539
ball	6.1940556	1.087908	1.2137227	4.1655035	2.7279367	2.2061367	0.95270824	3.6118279	2.785796	3.535965	0.93474233	4.3881254	-0.32066715	3.0723448	4.9855547	-0.15438628	2.2999082	1.3866608	0.33606374	0.30821165	1.3189243	-0.1498115	-0.20177323	1.2349565	2.9605732	-0.62778807	3.2663863	2.3162732	0.3354745	2.6904979	1.4504796	2.7535942	2.5404391	3.1173494	1.2215927	0.11131728	-0.15770745	0.075663805	0.4907397	0.2932793	1.3515584	0.62820816	0.50735533	0.6490571	-0.22659802	1.297194	1.9593738	4.033093	-1.5435518	3.3872085	-0.7629698	0.16427952	-0.30510476	-0.03621745	0.10079765	1.3652883	1.9528892	2.4036942	1.3405921
banana	5.8602724	2.4965172	0.79426193	4.60352	3.6222348	2.466279	3.364294	0.99866796	-0.47982574	0.26356697	0.6865616	5.5253115	-0.6473125	-1.7307714	2.7688415	-0.5199225	0.042485	0.64156455	0.21344896	-0.29866755	1.1607133	0.30923444	-1.4947047	4.631301	4.391015	2.3381186	1.3740413	-0.3358543	2.0068421	-0.5504297	3.1813526	1.5980849	1.8049008	-0.5573909	1.3090096	1.2549866	1.0275534	0.2378124	1.5621678	0.42754984	0.88254094	-0.95730364	0.10118675	0.094159365	-0.002510786	3.1457853	0.7179376	4.5754642	0.01453805	3.2631035	0.25943768	-0.07004535	0.3059092	-0.2214976	0.46359897	0.49253494	1.5680032	1.9504833	1.8014768
banjo	4.249136	1.2924025	0.6466942	2.587842	2.4919126	0.7524665	2.98809	1.5629094	0.6753996	1.2355678	0.9727076	4.908889	-0.5301757	0.065505385	3.4200985	0.035992384	4.527465	3.604577	1.7846717	3.297893	4.7152905	5.0693893	-0.35615498	0.37495822	0.11712575	1.3411933	5.266882	0.44281483	-0.7813761	0.9418593	0.29280853	1.1718364	0.727777	0.8667681	0.061573982	0.45786422	0.43330395	0.4130491	0.70934236	0.3872707	0.8179429	-0.45676494	1.6789708	0.11494118	1.3199586	1.4989805	0.53724253	3.4463763	0.26119208	2.5103154	0.54918635	0.40658087	-0.018341899	0.012484252	-0.03733933	1.2822758	0.2597447	2.1849465	2.3580742
banker	3.195896	0.3894515	0.6652	1.2282194	0.8076172	2.492739	-0.77435946	2.8246117	5.472409	2.1228213	0.899196	1.813201	5.7151766	5.34385	0.67796135	1.3114023	2.6296854	1.5457624	0.8434993	1.3154736	2.1238885	-0.32148743	5.1671963	1.1963286	2.6741023	2.8698869	1.3534932	1.7540982	1.3066522	0.6685264	2.3550282	1.3244178	0.6990168	1.0838133	1.2110398	0.48274517	0.6624669	1.5672526	0.57575035	3.213131	1.4073534	4.5573883	0.5225191	1.2782521	1.4066677	3.293557	3.2822807	1.4435737	2.6824446	1.0592103	1.9554876	2.1034634	1.364537	2.7755022	1.1701422	2.116349	2.403967	2.0608327	2.5181508
