Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
乐趣	3.0835254	2.6581762	1.2797159	1.1243756	1.4448016	1.9084278	1.7287413	2.9633138	0.759799	0.924698	1.0784004	1.7201061	1.5316291	1.4382842	0.9312948	0.7752434	3.9697886	3.2240968	1.18393	3.4059072	3.3525598	3.1391568	1.7709837	1.8778785	1.7453592	2.7953277	2.9408963	2.8871598	1.2681748	1.4116167	2.874421	4.1482024	2.6074517	1.7643155	1.6418059	2.6867588	2.683155	2.3974621	2.433296	4.5946445	4.7166524	4.3824778	3.9665635	4.7241464	4.8308983	4.981645	1.5420793	5.307366	1.2801008	5.295244	1.3062905	1.3823999	1.1587955	1.3017364	3.6487184	5.477305	3.5505755	4.026152	4.6950083
习惯的	2.7202313	1.5678338	2.6759732	1.5338683	1.7288893	1.893646	1.2765855	2.1469219	0.77660453	1.2561007	1.5083892	1.9798243	1.1133488	0.45641994	1.458471	2.1689205	1.9984251	1.5201857	2.212181	1.3945494	2.374322	1.1856456	1.916431	1.2094582	1.6303892	2.8157606	3.8554578	2.4871826	1.3440243	1.8194144	2.3383334	3.60202	1.9405456	1.3007554	1.0812771	2.553648	2.4110644	3.2072349	2.302343	4.1579995	4.6717176	4.1286926	3.966136	2.6403632	3.3592672	2.6788852	2.3867345	2.73419	2.9271803	2.4479346	2.8384187	2.7253885	3.0080395	2.3575735	2.66761	3.8939471	2.1891127	3.7419147	3.574055
书	4.914825	2.5200498	3.5535495	2.561736	3.3342404	2.9953353	2.2322392	1.5949428	2.1926875	1.6798509	2.5203707	5.2153015	2.0982027	2.678679	4.201068	0.6124463	1.0689582	1.5411975	2.3216033	1.405514	1.9648556	1.4050208	2.5740309	1.4709888	1.9292668	1.918833	2.988678	2.58102	1.8026373	2.7533178	5.1607394	4.3911204	1.7759128	1.7391665	2.7124877	2.3573196	1.4615972	2.9534755	1.4271806	2.618579	1.5687351	3.2828894	2.1746736	1.2967062	1.9862996	3.7387981	1.7173363	2.8055644	0.2664492	2.8028383	0.30605483	0.76819944	0.9837071	1.6741536	1.8136351	1.3274674	4.720819	1.2193506	1.1404271
书桌	4.73287	3.4484212	2.2561998	2.6160347	3.5211353	2.802503	2.9504437	1.661006	0.7246484	0.71924126	1.4850531	3.7281168	1.124715	1.5051346	4.1418834	1.2987077	1.8130897	1.6695344	1.5807717	1.6203542	1.8978468	1.7054813	0.5016887	1.9953347	2.2369616	0.9801066	2.8647273	1.3844931	2.4198356	0.866035	3.1852422	5.1319594	1.8061389	1.75611	1.98504	1.5919997	1.913171	2.0972147	1.8318483	2.8896039	3.5292346	4.5481305	3.4922369	3.2721622	1.6672287	4.6283484	1.2188668	4.095451	1.35278	4.541888	0.6049995	1.153793	0.67838264	0.721931	3.1149995	4.114075	3.1013687	3.9603684	3.270126
买	3.33955	3.1476774	2.128648	2.5714912	2.6347861	1.6004345	3.630578	4.0202093	3.8281054	3.18434	3.3609452	3.1066444	2.2051826	3.5785089	2.8635406	2.3072674	3.1078248	2.9732592	3.0008507	2.900055	2.924796	2.6135056	2.734877	2.8177335	2.6695457	4.2335415	3.689365	3.9836776	2.459525	3.2214384	3.6412687	3.7919993	4.190158	2.6826603	3.3531785	3.6022925	3.1759596	1.6380801	3.3892982	3.818405	3.7383265	3.8387408	3.387481	2.2726495	2.8953893	2.275918	3.0591826	3.248863	3.0966601	3.3656569	2.8542476	2.8235981	2.0382047	2.4210165	3.4396396	3.2083597	3.348277	3.7791405	3.780693
事故	2.6187751	1.8652408	1.7275369	0.6858827	1.0145698	2.8238013	1.6887157	2.7118	3.2928371	2.6649187	1.7373643	1.3238236	4.306471	3.1339536	1.9107639	3.634575	1.899224	3.28619	2.5551877	2.7712173	1.7200162	1.7874688	3.788004	2.2557964	2.005402	2.5633183	2.751748	3.6774464	2.6131902	2.5751932	2.1957247	2.7122476	2.4454813	2.5181253	3.2579906	2.9689126	2.38345	4.8861628	2.1379774	3.929902	2.4062755	2.1495638	1.8896357	2.964629	1.6717147	1.1675243	3.8822446	1.0918696	4.0138903	1.4615715	3.6594648	4.2655435	3.9345324	4.4525824	1.8598381	2.7583036	2.1928666	2.4181335	3.0421057
二胡	4.0332546	4.07688	2.7327218	3.7391589	3.9067473	3.0333586	2.8926136	2.760397	1.8890486	2.4323683	1.2511741	3.0040076	1.3459215	2.3628	2.0745943	2.0495386	3.871963	3.6689248	2.2502227	3.2349122	3.6159854	4.2669334	1.2758034	1.1578376	1.8762852	2.260233	2.6934242	3.5770788	2.126251	2.3238928	2.7405367	4.175055	2.4403667	1.4097126	2.9616108	2.1446745	2.5837228	2.6203847	1.5051948	3.0180593	3.6893039	3.5937717	3.0437865	3.4358969	3.049006	4.0223284	2.24348	3.0244217	1.6538591	3.104131	2.3644547	1.8545349	2.053791	1.7444534	3.4691834	2.5495582	2.4903338	3.326237	3.0898833
云	2.2915277	2.0457034	4.7016764	1.8348843	1.7200912	2.9878716	2.9236312	3.6213894	3.3357687	1.9156059	3.4601984	0.06232524	1.4276111	3.5705411	1.26397	1.6224875	2.639625	1.9731413	3.4260943	1.8588227	2.7944102	3.7351828	1.8989359	3.3634653	3.1462872	2.5763323	2.1538897	3.2479415	5.404461	2.6581016	2.4791112	2.0443301	2.842966	3.1663904	3.3602734	3.696405	3.4600368	3.8442247	3.3044372	3.165678	1.444602	2.5458133	3.1424794	3.0713694	1.2882578	3.2117128	1.272347	4.439329	1.4677602	5.0491033	1.6855874	1.1343081	2.3043253	0.9862901	3.1014416	2.7764995	3.055245	2.5767388	1.8913229
交响乐	3.5121372	1.2060893	2.641156	2.483115	1.2617091	2.746218	1.3589604	3.4905987	2.0244737	2.1237257	2.3451648	1.9505839	2.2548199	1.8435645	0.9437934	1.6065304	3.7341056	2.5123436	1.9798075	3.4789357	3.3817525	3.2524493	2.694392	1.0917035	1.2002724	1.7660736	5.088175	3.3066392	2.77289	1.2707795	4.097706	3.6154623	1.6535219	1.1144339	1.307549	2.6647182	2.5360067	3.225445	2.5865653	3.615342	5.300454	4.7193975	3.866269	2.764988	2.5968466	3.8783772	1.2458997	3.8541093	0.6907642	4.630837	0.61383307	0.79960716	0.76537013	0.32046008	3.3603175	3.0328832	0.99511766	4.001174	3.1890213
仁慈	1.1223397	3.22043	1.6454738	3.4739072	2.7709346	2.3679547	1.8495047	1.6181862	1.5633502	1.8087088	2.1305928	3.161949	1.7762486	0.5649147	2.494996	1.3821062	1.6373504	1.0493729	2.4659808	2.177188	2.0186548	3.0338492	1.5833592	1.1187564	0.9670186	2.2326097	3.648828	1.7538822	2.7399874	1.8991263	3.0082119	3.2205534	2.0323513	1.3971148	1.4598924	2.3781435	1.5657921	4.0118694	1.6261563	4.482227	3.6807525	3.1947904	3.1104844	2.8579125	3.7969897	4.1428585	1.9048986	4.104545	1.6897099	3.9723284	2.2631104	1.5905366	2.6077049	2.1732717	2.7912867	3.797947	3.4500325	3.6647727	3.2984424
仓鼠	4.200196	1.9742295	5.7844143	4.146483	3.6574404	1.9939616	5.080392	1.3374524	3.386229	2.5163474	2.7810616	5.2481346	1.7228258	0.80431426	3.11137	2.1051657	1.1168915	1.5485919	2.6128585	0.95324653	1.819624	0.68459886	1.6167765	2.5127509	1.9507471	2.92775	1.5409881	1.1733063	2.1692371	1.8787559	3.083551	3.2724357	3.3361182	2.1886578	2.816481	2.2965736	1.4459611	3.4882023	0.86474526	3.1183176	2.1712894	1.8957503	1.3360996	1.0852871	1.1175911	3.0461786	3.5515962	1.4379187	3.6207855	0.45330572	3.0293918	3.2236476	3.9167893	3.91628	1.4481463	2.6227524	1.5436766	2.7420664	3.0965924
价值	2.0100338	1.771519	1.4233544	1.3880832	1.6396284	2.9575944	1.4172505	1.0758427	0.67507243	1.4562137	0.9871021	2.147231	1.8561064	1.0180298	1.8783215	0.5146266	1.8514047	1.6192228	1.3720922	1.098641	1.2440536	1.5591496	1.665005	1.5263836	1.0885837	2.0619915	2.3677478	1.3706996	2.5767682	1.0701499	3.1503239	3.5765908	1.3248559	1.2504153	2.5714424	2.4498613	1.9133059	3.1943326	1.2993119	3.114543	2.2603574	3.7104363	2.7682385	3.247937	1.8529012	4.096707	1.6284149	2.725935	1.5810702	3.4191728	1.7561461	1.5174726	1.1530926	2.4510345	3.0496	2.493978	2.5205877	3.6596513	3.393012
企鹅	3.7341096	3.4298038	2.9359865	2.6883943	3.3398037	3.0820193	2.8393328	2.7924597	3.402505	2.9194126	1.723777	4.138588	1.8644454	2.2243586	2.9549463	1.4719293	4.724952	3.3170638	2.3824928	2.9352052	3.7968092	2.4737053	2.7356138	1.865581	1.5083503	2.6671438	2.8459227	2.8091784	2.3429475	2.900825	4.021239	4.4806123	2.80203	2.4606204	3.2914019	3.3389204	2.6345966	1.7322071	3.2210014	4.0343227	4.0284057	3.641848	2.8112483	1.6937169	2.7627168	3.9473922	2.7121572	4.705529	2.6085854	4.18268	0.8911009	2.419735	1.8895545	2.6082697	4.429222	4.227821	3.421979	4.524257	4.453028
休战	4.8442245	3.131062	2.9591427	2.6029003	2.8354473	2.647444	2.966155	4.144492	2.1785502	3.341398	1.964658	2.7932727	1.9499485	1.5291764	2.0891767	4.6401963	4.9032097	5.274356	2.0023293	4.215967	4.470485	2.1826186	2.3085709	3.6507428	3.9766295	3.3913844	3.3095033	3.0067198	2.971603	2.730711	2.715198	2.4763975	3.8649926	2.764143	2.639247	2.8427706	2.8651028	2.9973307	2.6242163	3.7122154	3.5848475	2.901999	3.6750238	1.4394524	1.8859879	3.078252	4.1699605	2.5558815	3.9057639	1.7893736	4.5385685	3.6035407	3.6171517	4.2899046	1.9651232	3.294395	3.0531418	3.5423737	3.7445323
优势	3.3060048	2.9510784	1.9861155	2.2548256	2.3881874	1.7275882	4.734082	1.2340108	2.117777	2.0399926	2.3468604	1.6977606	0.2341842	0.3752162	2.8698158	-0.057109475	0.26952457	1.5640519	2.2662864	0.68873453	1.3823146	1.4577246	0.9720316	2.9268749	2.7049603	1.5105125	3.844404	2.2471476	3.3386536	2.6588433	2.9729729	2.9367416	2.9817154	2.6506405	2.8654437	2.463416	2.5123057	3.736741	2.2664514	2.302672	3.4211159	3.970667	3.3628726	2.076972	3.0086544	4.895645	-0.4845016	5.344552	-0.7621596	5.244084	-0.96058834	0.4358176	0.34725583	0.0038218498	4.4688854	2.14864	3.1694286	3.228539	3.0085583
会议	2.7828946	2.051044	2.019198	2.3345485	1.3923172	3.6616578	1.8591301	1.9284661	0.6431307	0.9220612	3.2532163	2.056753	2.1305428	1.4926932	1.7555423	1.5483382	1.7767872	1.3178158	3.127719	1.6354178	1.1877639	1.211694	1.982501	1.5440655	2.1633384	1.8016548	3.356051	1.9588684	2.2233675	2.493611	2.8524966	3.9937766	2.2863092	1.6735069	2.8598359	4.0288506	3.5933404	3.1731026	2.5899763	3.4639356	4.526906	3.3251383	3.7853525	2.7075763	3.10818	2.877675	3.3740978	2.3231497	2.3317869	1.8026412	2.5539303	3.1725454	2.7616506	2.9021618	2.5154486	3.308449	2.2941236	2.1850939	3.3301964
伪证	3.5404806	1.5127176	3.9100168	2.4847991	1.6262743	1.294219	3.256835	3.1297731	3.1190114	1.6416407	2.171218	3.2649426	2.117469	2.3155084	1.7208403	2.4415557	2.568418	2.010423	2.402347	2.2019422	3.010978	1.4508457	3.1498356	0.77614224	0.74184287	2.9419878	3.8137062	3.046253	0.51646554	1.1993726	3.24406	2.500957	1.2535809	1.8566059	1.8714161	1.613795	1.6995499	2.6910954	2.0195663	3.521982	4.422121	4.6097975	3.0505152	1.3983374	2.9430077	2.266739	3.6527064	1.1725125	3.396865	0.8924483	3.0843465	3.1631572	2.769649	3.020658	2.6414456	2.249619	1.695967	2.9697707	3.5735795
作者	2.8317864	1.8133447	2.0398898	0.7244805	1.3332129	2.4280882	2.0081377	3.4338071	3.8286347	2.4399874	2.6194375	2.360132	4.240655	3.5987244	1.671016	1.9748694	2.7542627	2.9633245	2.3418198	2.36094	2.1755128	2.9496915	4.7444825	2.1193275	1.34056	3.7976298	3.669416	3.3249087	2.4431014	1.8054159	3.3554535	3.4003863	2.3436148	2.2614632	2.3576398	3.2097018	3.5575051	3.670002	1.9132313	4.0470066	3.9081986	4.1966977	3.7770448	3.0520823	2.9907348	4.140204	1.6397117	3.6533408	1.9164231	4.3505697	2.4417634	2.1365545	1.664707	1.6067456	3.3587322	3.4648871	3.240742	3.6541958	3.7068076
使用	3.6575327	1.4652033	1.9028665	2.1227198	3.1734257	1.493582	2.455229	2.4876397	2.337635	0.83505255	2.6941385	3.4492757	1.6343396	1.7325393	2.307595	1.2999893	1.5365276	1.7631994	1.8780586	1.0863295	1.6179453	1.0791371	1.6869218	1.9866214	1.9263504	1.9659334	4.199336	1.7546829	1.6914232	1.4657631	2.6166267	4.257314	1.9357994	1.4535389	2.5128508	2.71448	2.9525824	3.3259215	2.3915734	3.4322467	3.5566745	4.2346973	3.5279286	1.8260623	1.0661044	3.4461584	0.95171463	3.7576132	0.7269776	3.7414565	0.79670835	1.0381875	0.74775934	0.5355555	3.5324254	3.4697747	3.7739632	2.7220216	2.82829
侮辱	1.471585	2.0371196	2.1582632	2.1843758	2.3563051	2.5225952	1.2688031	2.6230597	1.2564906	1.4505826	1.7347159	1.7359157	2.4577417	2.1911178	1.1693871	3.6915374	2.3317688	1.6338603	1.6162308	2.0577345	1.5761037	0.9480592	2.961536	2.1834373	1.625872	3.899034	2.8121533	2.231677	1.2979541	1.764638	1.7285534	2.5275736	2.911204	1.7689848	2.1888914	1.5054258	1.9476068	2.9929256	2.1832433	4.501219	4.859849	4.3394575	3.9301062	4.8023887	4.625762	1.6374038	5.190854	1.4578865	5.2837973	1.4950372	4.750101	5.231906	4.9086876	3.707848	2.4877071	4.33679	1.0615298	3.9251041	4.214053
信仰	2.9468775	3.3570871	3.3462737	3.6868632	3.2428923	2.960086	2.2176805	2.8596783	2.2657251	2.3498225	2.5647774	3.0343735	3.0942626	2.0364761	2.0746338	2.666028	2.7275276	2.6607485	2.4765236	2.545336	1.8413246	2.257992	2.113168	2.7556632	2.8115783	2.7567182	1.9120916	3.4204268	2.3176744	2.973052	3.44809	3.8497658	2.667607	1.9805099	2.459227	3.204794	2.8604712	3.637825	1.85045	3.449725	2.9809155	2.866314	3.3282034	3.6798184	3.5370317	3.5330517	3.1369753	2.8056238	3.1686077	3.1580205	3.2906804	3.080981	2.0482962	2.6131704	2.2726076	2.8717165	3.264583	3.264989	3.162994
信任	1.6416049	1.170574	0.9638151	0.7657045	0.5093365	1.7551839	1.3498092	2.5705452	1.2768025	1.3647583	1.3927217	1.0354171	2.116116	1.5090188	1.4325938	1.7775604	1.9004767	1.0400902	1.6646041	1.7993773	1.6564578	1.5042095	2.505979	1.2757497	2.174519	2.778336	3.590307	2.3764997	1.5513016	1.1563905	1.7741044	4.1457906	2.6753442	1.623498	1.3097628	2.0366564	2.1424077	3.666305	2.430638	4.79199	4.942116	4.9068203	4.209901	4.2856374	4.90023	4.097659	2.0432336	3.6328788	2.2064214	3.557732	1.5856409	1.8972837	2.2235224	1.4409624	3.3539076	4.9172	3.5042026	3.3499527	3.562355
修理	2.7290118	1.1716255	2.2241502	1.2136413	1.6862638	1.7796204	3.326561	2.399839	1.3064313	1.7504411	2.0574758	2.1312242	1.146288	1.7759287	2.8534505	2.571716	0.996033	2.7285964	2.6106558	1.2588319	1.7152773	0.55960983	1.6009989	2.0910606	2.1363752	2.6442635	4.0958767	4.0792418	2.962761	1.2536902	2.2648895	4.8016224	2.6199412	2.0579276	1.973795	2.486927	2.8646917	3.6509695	1.3627163	3.5057871	3.7223263	3.7892742	2.8035893	1.7540874	2.3483975	3.321741	2.171158	1.6989765	1.8076382	1.2855014	0.9168962	1.8926545	1.4700009	1.8331282	1.5148704	2.544736	3.2775114	1.7802575	2.211987
借口	3.226943	1.3294775	1.7359996	1.9791452	1.6964341	1.8327391	1.3836191	2.8361456	2.5841575	0.95931554	2.153483	2.0271335	1.2386358	2.6814985	1.8009632	2.1665242	3.065785	3.302482	1.9477477	3.1661825	2.5987997	1.5000824	2.0555818	0.842831	0.90174174	2.857008	3.407095	2.6522613	1.6435361	1.5921941	1.5339708	3.9803233	2.2427602	1.6218141	1.6271633	2.0685387	2.4051707	1.5849211	3.0364587	3.774558	2.6419003	2.5059545	2.5265508	2.2371745	2.788092	2.0430522	3.4588103	2.0546043	2.4918418	1.8561692	3.2291088	2.6605134	2.70373	2.7902753	2.5254304	3.0224125	2.1408339	2.1368585	2.4063938
倾盆大雨	4.817523	3.2702303	0.8420249	3.5878413	2.3124182	4.375184	0.82332814	3.8617225	2.4870005	3.3102593	1.5247238	2.7120128	1.1669381	0.7444763	2.4612648	2.2342825	3.266095	2.9142165	2.0299745	1.8274741	2.6297064	0.55129254	0.9316479	0.7617055	1.8569316	0.76394486	2.9990673	2.0661407	2.2759464	2.8457131	3.5594974	3.209231	1.302199	0.59980404	0.97650754	3.212636	2.8727756	2.1682365	2.6264029	4.303502	3.0843515	1.9721295	2.5560675	1.0919878	1.140667	1.5196414	3.4599574	1.6381614	2.5591054	1.6333642	2.0788693	2.1192217	2.2713246	2.915645	2.1147122	3.2324681	0.7020652	4.081007	3.8970804
假期	1.2122436	0.4138434	1.66769	0.41674948	-0.27861166	1.558265	0.57929945	0.47228718	1.0455998	0.38508642	1.4244847	0.2612908	2.569562	1.453799	1.0667274	1.0553113	0.8812679	1.9535913	2.3034232	1.6098351	1.486019	1.6068082	2.3240857	1.0302856	1.4150169	1.9965541	1.835429	2.8455868	1.3242396	0.70866895	1.2731956	3.8915396	0.431669	1.5668017	1.5675666	2.789361	2.2086906	2.8715363	1.8128309	2.429503	2.438789	3.2069833	2.7550051	1.2288427	1.5662692	1.2494369	2.6167727	2.397597	2.9503703	2.0741148	2.6395597	3.2530613	2.9419546	1.8893796	1.7243769	2.1759663	1.1807427	1.7321985	1.9622893
偷窃	4.3265934	1.0365282	3.1357455	3.2377887	3.3073678	1.8702569	2.641816	5.1922255	3.9632459	2.068935	3.1833897	3.1593232	3.4419236	2.0468276	1.8762653	3.3621745	0.7564807	1.1164641	1.5185716	1.7435857	1.5993866	0.8852565	1.4311172	0.9656836	2.1466925	3.3143792	5.6537695	3.189848	1.7671186	1.1610382	2.7012196	4.7586613	3.3059115	1.1165453	1.8833036	3.2591944	2.6609364	2.6290164	2.9553056	3.4463503	3.1520133	2.5669808	1.8235061	1.3038307	1.6322676	1.3847015	3.7329063	1.4420123	4.100363	0.98813105	4.1137524	4.779516	4.281746	2.6280274	2.4265323	2.7989762	2.2910466	3.496892	4.538506
储物柜	2.1538484	4.6284523	-0.35808873	0.3574183	1.7188337	4.0742664	1.7620645	1.2269149	-0.22014928	1.5377774	0.97792906	1.11017	0.6336621	0.9876723	1.2195493	1.2972211	0.7602534	0.6899555	1.648405	0.055042982	1.0195632	1.4578981	-0.03235984	2.1350565	2.7234852	0.26752877	2.006544	1.8227593	3.485908	1.5725989	1.9531084	3.3095324	1.8136735	2.7912765	2.2358165	1.8623054	2.363992	3.4581344	2.039151	3.6845157	2.063861	4.4491625	3.0269012	2.0989118	2.7375665	3.416152	2.1601665	2.6952653	2.531658	2.2831032	1.3237181	1.6844212	2.272571	1.5750525	2.6752174	3.3684216	3.7313614	2.5024219	3.1921961
公共汽车	5.188204	2.2990098	2.0890863	3.227461	3.2496378	2.2293148	1.8172982	2.9127162	2.88585	3.6741905	0.9987997	2.823157	1.4816389	1.6209835	2.7492979	1.5217879	3.269165	2.1421547	1.4970154	2.6776204	2.8063958	1.0832615	1.6474657	0.7881941	1.074002	1.42307	3.2607603	2.373226	1.2454232	3.2680426	3.5703144	4.686944	1.0789347	1.2725941	1.0823712	1.537671	2.097436	2.050734	2.3192904	2.7192993	3.218502	3.1075492	3.0603724	2.2009544	1.653076	2.861591	1.6622295	2.8409986	1.0535432	2.3924422	1.4105448	1.5966707	1.4588305	1.2390889	2.3785264	3.4059403	2.363021	2.9492826	2.5350633
