Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ambulance	4.284693	1.2844461	0.2755162	0.20999014	0.77198297	2.6014025	2.106239	4.561929	3.0472121	4.0158157	0.8090849	2.8840146	1.7889887	2.6516805	0.5505152	3.109513	3.3709395	3.405849	0.91869813	1.863059	3.5346441	0.8039377	1.7931427	0.4516747	1.4334745	1.8858142	2.6777143	1.9759269	0.39109707	4.0137925	2.727275	0.16585398	1.9094455	1.9429667	-0.24627721	1.2737868	0.69931275	0.34517646	1.346082	2.8405693	3.882276	2.7637484	1.156599	1.1434631	-0.19584602	4.1909046	3.8928952	1.8308907	3.2192335	1.9666749	2.1410694	1.9870353	1.6804048	3.0972428	2.1334958	2.2910204	1.8282557	3.9429736	4.003169
analogy	1.1186826	3.5763392	-0.060936272	0.26672328	0.85793746	-1.3847828	1.1174676	0.46122622	-0.6655334	0.7709662	-2.0552845	0.398571	-0.8046043	-2.644648	2.0567331	-1.5063422	2.5403378	1.2753407	0.9118381	1.3390694	2.375358	0.8747313	0.5612121	0.86693895	0.6045029	2.2068415	-0.52264404	-0.91046864	-0.37449288	1.1865935	0.807032	1.6885304	0.29358172	1.0946145	-0.14276576	0.91077036	2.0648725	1.3577904	1.4973537	4.0040565	-1.2691178	2.4859235	2.5248027	2.1526659	3.6535926	3.6374874	1.0608754	3.1837983	0.057970524	2.8101358	-1.2806089	0.7683152	0.30407172	0.13743949	2.446639	4.40746	1.1285293	1.6614785	4.365914
angry	2.411048	0.038413674	0.84510064	0.7393036	0.34713554	0.62682176	0.005279064	1.2371544	1.813687	0.43945527	1.1652702	0.94114804	2.3314562	1.0160894	-0.02507925	2.4739385	2.1497045	1.6417931	0.5438568	0.546895	1.7470167	0.042393684	2.8241723	-0.09991884	0.11179435	2.3883204	1.0846105	0.6437311	-0.36246562	0.012700558	0.9185617	0.24687439	0.6085651	0.60197103	-0.16539478	0.29329073	0.54669	0.77633536	0.6948693	3.2949853	3.6311536	1.603092	3.0220795	0.9248853	3.6118054	0.32938123	3.4411702	0.07252967	4.182298	-0.03598106	2.9928417	3.128415	2.0267727	2.2063851	1.4299338	1.3785092	0.50531936	2.899582	2.6946568
animosity	3.6643217	1.1336256	-0.25485647	0.6787319	1.4460654	1.9646454	5.3063483	4.2471895	3.919066	1.6912514	0.33799165	3.1482008	-0.923193	3.2058163	2.174804	-0.7969237	0.9479952	2.1647522	0.50352275	1.0805366	1.7766427	0.5031005	-0.101486325	2.7018502	3.6964426	3.5419812	5.3480105	-1.3778884	0.32746553	-1.0712743	0.04901743	3.1436012	0.5847523	0.14298022	1.3661337	-0.40204203	-1.4528487	0.79402596	1.8964151	2.413987	0.99761605	5.0871887	1.0345414	4.0191197	4.008352	5.0850587	2.6542392	6.8307066	-0.82210505	7.9473605	-2.3976164	-0.27246082	1.5656023	0.7515402	2.4324696	3.969098	3.058984	5.3570695	5.4924526
ant	5.0867867	1.0359334	3.3537295	3.2902038	3.5120838	1.8435632	2.4598286	4.8297176	5.209645	3.3635774	1.9651386	5.5484514	0.9486556	2.629897	0.76583576	1.3784275	-1.4559948	-1.4304239	-0.49502468	-0.5706939	-1.0800049	-1.5836533	0.28972495	0.1522348	0.8001636	1.1138729	0.97026205	1.2519212	0.85472465	3.2647443	3.760065	1.0945294	1.4718194	1.7440524	0.17599547	1.5282252	0.60930514	0.249295	-0.6987688	1.925499	0.8773613	1.4756796	0.18916464	0.9493432	0.83483624	2.3721418	1.9213648	3.14592	1.7133574	2.386953	-0.036097646	0.08864367	0.8405455	1.2614907	1.7926581	2.3614225	1.5905635	2.8719072	2.4281328
apartment	1.9549382	3.995366	-3.370743	-2.297919	-0.23218858	3.5910256	0.43396163	-1.9585892	-1.5433875	-2.4854286	0.2501347	1.8325117	-0.54678	-1.4136082	1.2119915	-2.5987072	-0.23772788	-1.0634587	0.281852	-0.5988431	0.47333384	-0.75915456	-0.7825831	0.54396605	2.2335186	1.6256604	0.7956834	-0.18590957	5.2241626	-1.4206895	3.8899026	1.4043226	-1.4131951	-0.4139539	2.1005392	-0.14480972	2.2113965	1.1438608	2.6502094	1.150271	1.8532538	0.62660676	1.0122495	1.1325896	3.0091348	6.040948	-1.7513473	5.0796666	-2.9766579	5.1183243	-2.0622318	-1.3126447	-0.6728679	-2.375321	1.1245567	5.0124354	2.555352	2.3795104	3.4179497
apology	-1.811799	0.5463512	-0.1111542	0.9987756	0.14961052	2.7357378	-2.167006	-3.4269018	-3.572394	-0.058531284	-2.2397563	-0.121376276	-1.1351259	-2.134325	0.049009323	0.22517633	5.4557147	2.689819	1.2252444	2.0104651	3.7555099	1.4003077	1.0834327	-0.42642778	-1.1330383	4.577365	-2.6675034	-3.8889718	1.7209301	0.31720567	0.31530702	-0.62978077	-0.2778597	0.5185115	1.0473691	1.9912658	2.5937395	3.0487092	3.0755072	6.0216036	8.357345	0.8837305	7.9682717	1.2890433	2.3738759	5.328541	4.173499	2.0261369	3.2411826	3.1026864	1.8504183	4.075993	1.4673831	2.8053038	5.6320343	5.1637106	1.5762873	6.2928863	7.6488695
applause	2.0075598	-0.39476728	0.54581046	0.20802534	-0.05360174	1.717837	0.42187953	-0.12643611	0.6189145	-0.2792554	-0.20786905	0.83942914	1.5153859	1.0408463	0.69676995	0.8293671	4.8093386	3.2407293	1.1390847	1.7745152	3.1844058	1.0089939	3.4979215	0.50048083	0.4983371	4.420846	1.7095847	-1.652794	0.21236897	-1.0393987	0.97298384	0.84947443	0.69899845	0.71495223	0.67924106	1.1428416	1.3151003	1.1791401	2.1715686	3.2646937	4.9534397	0.9753545	4.7686152	0.9220588	3.8079076	3.2042518	0.9713876	2.5925367	2.2901552	3.157075	1.2924981	1.8064101	0.9880937	1.0491947	2.729487	3.6233616	0.81384766	4.342707	5.0905657
approached	3.4915998	0.6399033	0.25440222	0.21716857	0.7772752	-0.093916774	-0.13593316	3.5619264	4.8230925	1.9439794	1.7408078	0.6491561	3.7793293	3.6973844	-0.058125496	0.7956803	2.2242455	0.84684664	-0.106631935	2.0080638	2.700633	0.49510354	3.892859	-0.12505884	0.45897353	1.990839	0.54759884	2.4284005	2.9105644	4.8047934	2.605187	1.2264843	1.4526334	1.9237914	-1.1830419	0.7464125	1.9459887	0.7865243	3.0958622	3.0637193	5.533248	5.74688	4.147504	2.1089535	2.7078884	2.748928	0.43015814	2.4810324	1.5107996	1.4788133	0.5315967	0.5271901	0.24442083	0.96685517	1.6898552	2.959845	0.18513036	1.9671245	3.6197996
apricot	8.300325	4.6551814	4.8173585	9.293171	3.5266888	3.3999043	3.6693096	2.5818596	-2.3219872	2.219395	1.3022512	5.7220426	-2.7006743	-2.8356276	3.6511426	-2.130483	-2.5821552	2.3306472	-1.6557474	2.3051293	-0.34885824	-0.20673215	-3.7936475	5.7729597	6.4200354	1.8858671	4.589796	-1.887553	-1.1688559	1.7808089	-0.1157521	2.825856	4.1450024	1.0787115	0.54906356	2.4858751	-0.6621274	1.9064069	-0.96763873	0.25623584	-2.4161365	-1.7429156	-1.7387706	1.2268248	-0.44713515	3.684321	-0.54277086	7.0279837	-3.055338	5.7101116	-2.1015658	-1.8162715	-0.5850108	-1.4687662	-0.67101026	-0.042963743	2.5425298	4.1542206	0.80932456
arm	7.804192	3.505228	-1.2769749	4.2962875	3.6112459	0.39902794	4.997582	5.696723	0.8697902	3.8485482	0.10517204	6.404833	-3.862945	1.7851154	6.4812694	2.50635	0.08859718	1.5761597	-0.4431845	-0.3725227	0.18120766	-1.0976706	-3.1076508	3.949043	5.32923	4.82328	7.58171	1.4663389	0.5574813	1.2164874	-0.08917892	7.5791874	4.420348	2.1301131	3.0059056	-1.2833946	-0.695436	-0.4429072	-1.561466	0.09976244	1.7381165	-1.1560662	0.90846586	1.3139834	0.17564553	4.4705024	2.273489	2.6904955	-1.4879433	3.352992	-0.18888289	-2.1946912	-0.32438594	0.37531412	-0.51045364	0.17039073	3.3198514	0.94877267	-0.0541265
army	4.034526	0.67730904	0.6111686	1.6021376	1.1813186	3.0696056	0.24805379	2.267342	2.5396495	1.2719064	0.18313694	2.2309732	2.5143838	2.8456092	0.6695633	1.6498543	2.0061111	2.4755492	0.53459656	0.1846199	1.5541073	0.32985997	3.2022386	0.23141098	0.77994955	1.634852	2.1722226	1.7943661	1.3167341	1.1650186	1.5088302	0.8487561	0.5376828	0.51449883	0.8250822	-0.035139322	0.065683365	1.4338481	-0.1053704	2.9884827	2.8093998	3.9950063	1.4435472	0.46377373	0.9884931	3.8171186	4.031842	1.6100264	1.359709	1.5051818	1.0157852	1.6710635	0.62969244	2.0373106	1.1630602	2.7188349	1.4750906	3.638452	2.969478
arrested	2.1167603	0.99580216	1.8794425	-0.84939206	-2.2606106	-0.22696543	0.6841092	0.9589032	0.94516075	-1.9203409	1.2853439	-1.035641	1.5349574	-0.7175062	-2.5545359	3.9015865	2.421584	3.2138298	1.1272376	-0.243191	1.5534573	0.8763546	2.2325063	-0.4089831	0.003736496	0.035064936	-0.5688777	-0.2149412	-1.2884705	-0.8743638	0.9332797	-0.44567013	0.99379337	-0.26721084	1.5644196	1.7451931	1.6459758	-0.011812925	1.7040688	6.510428	3.2652245	2.1463895	1.1927278	-2.0918927	1.3245573	-2.1288466	3.8129816	-4.1227984	7.8698583	-3.1284437	5.817274	5.423958	2.9241166	4.9712515	3.4588618	0.7192248	0.091741085	4.566935	3.8052502
artist	3.986475	0.27032018	1.3522717	-0.45250487	1.0454657	1.5583168	1.9096065	1.6427621	4.8860545	-0.74264526	1.8932605	2.844019	3.8038852	4.8771973	1.265193	1.3732783	3.211572	1.7877072	1.1424444	1.3270938	1.916268	2.5099492	4.749844	-1.5181816	0.43714613	-0.6352267	4.3756423	0.23599386	1.3822508	-0.9189663	2.072665	0.8436885	-0.7731128	-0.4661622	-0.34442544	0.9961049	-0.29391408	1.0078807	0.45618522	1.9978764	3.368756	4.5242095	1.9255998	-1.5573407	2.585521	1.5792792	0.21287537	1.9898615	1.3205442	1.5545743	1.2589767	1.4088037	1.7796748	-0.12399888	2.3057923	1.5619324	0.7897495	3.9683447	2.3334534
asparagus	6.034062	3.1527698	1.7089349	5.454224	4.9294643	-0.15173423	4.218827	0.16787028	1.2981042	-0.16723073	1.1284031	5.840248	0.15860981	0.7675116	3.803361	-0.1772139	-1.0391382	-1.6088994	-0.24012959	-0.63905907	-0.4219556	-0.22415316	-1.2161644	5.1160684	4.58729	2.601923	4.4907207	-2.098229	-0.14553237	-1.1604226	2.5363681	2.2541723	1.7009344	-0.06632829	0.6025139	1.4272364	1.0851265	-0.11310005	1.359663	0.45343947	-0.495515	-0.13157147	-1.6687344	-0.4830256	0.8825961	2.1983693	0.9337826	4.8635073	0.31174922	3.343852	0.32317543	-0.8569343	0.5281254	0.07752061	-0.43723226	0.18408829	1.1087208	1.4823313	0.6663289
ate	1.9720933	0.09612012	0.2781428	0.06268251	0.60424805	0.11453062	2.567102	1.1734098	2.183209	-0.06722832	1.8384471	1.6188238	2.1614177	2.0468032	2.160913	0.35295653	0.57877946	0.6283643	0.42675543	0.44995594	1.0270649	0.12800324	0.21049762	4.6397166	2.5709598	4.490385	3.0753014	0.76506615	-0.14964008	1.0387669	0.70779777	3.1621692	2.9867635	0.344962	-0.030826569	0.9869949	1.923938	0.6733218	2.8437934	1.6164026	0.9392773	1.174466	-0.09262729	3.773985	0.9606744	2.4841738	1.2914488	3.179713	0.94146895	2.1653514	0.9009232	0.77541995	1.0884569	0.17494583	0.7405988	0.89640486	3.82185	0.9188216	1.6943052
attribute	0.44180202	-0.330523	0.45121062	0.05799353	0.345268	0.2738822	1.7751491	0.37100673	1.1718298	-0.034809828	1.0784581	-0.0002245903	1.0216753	0.9590728	0.92824554	0.33259296	-0.10580778	-0.643265	-0.47433186	-0.1651082	-0.6351018	0.07618868	1.2911105	0.12405589	-0.54313934	1.4728432	1.4207973	0.24038869	-1.2214677	1.04579	-0.3461541	0.872	1.0628138	0.684316	1.6280229	0.6306685	1.2792724	2.5820284	0.97814375	3.1872997	3.3231823	2.197784	2.4897332	1.6449326	3.0009737	2.48407	1.0857329	1.9819553	1.3388591	1.7210312	1.3860693	1.6107965	1.1738491	1.2349263	1.9340572	2.9513807	0.43877923	2.7010005	2.9616532
audience	3.4668252	1.1484736	0.5570948	1.2568836	0.7736337	2.215286	0.2505765	1.8128314	0.93004644	0.48231673	1.353824	0.93580747	1.0408597	1.7031958	0.23616934	-0.049958587	3.017927	1.6350372	0.63368756	0.8007897	2.3150373	1.681513	1.7827694	-0.14845538	0.2775811	0.82776606	2.0687828	0.2746814	0.84256625	-0.003154993	2.1049778	0.83286935	-0.0059797764	0.15076959	2.2904265	1.9524219	2.6863217	1.5405542	1.911053	0.96138644	3.7848444	1.621669	2.7614312	1.3805788	1.8462454	2.7173746	0.17461646	4.171793	-0.1637423	3.7850416	0.46449637	0.27566838	-0.26779348	0.6497066	1.1919756	2.28221	0.8956926	3.8327088	2.7746081
author	4.8433633	2.7828975	-0.37053907	1.1972044	0.53818554	-1.014018	0.96100354	3.271341	7.203296	1.0258881	4.018126	0.5881629	6.201538	6.1253724	0.662061	-0.36417007	-1.9268439	-3.573048	-0.5400102	-1.7410944	-0.9500978	-0.51590264	4.5132523	-0.58058286	-0.8638555	-2.3123872	1.0817704	-0.4473824	-2.2349424	0.536438	2.208423	1.2639208	-0.32620025	-0.8581078	2.0572872	1.0727408	1.4769747	1.0645788	0.8687943	2.1738515	1.2130079	6.5105696	1.5041243	1.4472735	5.6950784	2.6599197	-1.7727132	5.6540956	-0.09224188	4.9958687	2.4924264	-0.63099027	-1.1084297	0.5476036	0.92789435	4.1524034	0.024318933	2.424674	2.0338805
avalanche	3.6952481	2.0185237	2.350636	2.337202	1.0545586	1.5314745	1.045424	2.1808188	0.12382245	-0.34099627	2.3897243	0.18928266	-0.38272136	0.009084463	-0.101846695	0.30235505	-3.1792464	-1.1845124	-1.3511662	-0.299219	-1.807049	0.22064888	-0.4966327	2.8757448	4.298976	0.025454044	5.359832	-0.658196	-1.8291717	-1.390728	2.846676	0.044576168	1.0621448	-0.91785824	-0.1853118	2.1088042	0.58448565	2.307404	0.65377945	2.1338487	-0.3568846	1.6495684	-2.093244	-1.1355554	3.9142225	1.8834368	2.10227	4.662054	1.4967413	3.545052	1.7785299	-0.13660693	2.557478	-0.6440866	1.2129784	0.66352534	-0.76574314	2.5012984	3.5737572
awe	0.34467292	0.6672832	-1.3566408	0.89885175	1.3175715	-2.4555807	2.2456841	4.7711387	1.1393234	2.1266942	3.583222	-1.143368	0.48609674	-0.34335172	0.4135871	4.414707	2.7748892	2.4678936	0.9448321	3.2712197	5.565588	4.547377	-0.50091636	-0.2593112	-4.246001	-1.9970851	0.40491867	-0.093627155	-1.7491496	1.5449468	1.0448896	-0.78294826	0.077280045	-0.45338786	0.3858869	0.52283806	2.177674	2.7261302	3.6408563	4.3476233	3.842698	1.5347047	4.368008	0.014897823	5.003909	0.8101214	4.081868	3.078452	5.5323224	3.5702906	2.580211	3.0390422	1.8759632	4.4719567	3.087245	7.5982804	-2.665528	5.0650296	7.4478474
axe	3.5978653	-0.016604424	0.3332677	1.536287	1.2824707	2.8513546	0.5990722	2.228653	2.2123232	1.5646095	0.9098989	3.653213	0.9676345	1.3471217	2.1653485	0.9590397	2.879053	2.7935371	0.8598592	1.0429428	2.8611274	0.22819686	0.33934975	0.39620087	0.69103384	1.3710198	1.5648193	0.81422675	0.74292564	1.3027364	1.6587994	1.7294595	1.0814881	1.0912234	0.7101252	0.34534073	1.1484089	1.0390068	1.4845479	2.159341	1.6338961	0.6890606	0.9706127	0.21719876	1.0016325	1.731062	2.6953802	1.1454165	1.244144	0.59696674	0.6645987	1.5600817	0.6599091	1.513969	1.4776969	0.8574901	1.6236066	2.1110063	2.396555
bagpipe	2.8770442	0.9738307	1.1147337	0.75841594	1.0013887	0.9668653	1.268338	0.5441623	-1.6059647	-0.6781337	0.5100225	4.8603907	0.6202736	-0.7437624	2.4236722	0.24247456	4.8613596	4.3569183	2.1742718	2.6158311	4.8288765	4.2319508	0.35779673	-0.013867378	-0.38078105	1.5914062	0.95502615	-0.74274844	-0.6847869	-1.0311327	-0.8683579	-0.55134827	-1.4619703	0.36261547	1.0053699	1.4677112	2.053716	0.73359776	0.6103356	-0.15405822	0.87423253	-1.7385612	1.2932566	-0.90776825	-0.80660033	1.2991283	-0.4733771	1.9486907	0.036797285	1.7433565	0.042743206	-0.716274	-0.47462022	0.15525639	1.7178826	0.53078556	0.38525558	2.3713326	0.8673701
ball	7.131732	1.7965873	0.094931066	2.31704	2.8057232	3.6622107	4.0275345	6.5204363	6.9518733	3.5474658	0.49756956	5.6551266	-1.2403382	3.4875526	2.9172678	-1.8455932	6.8086376	7.1381617	0.6612871	3.959179	5.5546904	2.9218404	-0.27420986	0.70666635	1.5585847	-0.20419502	4.474638	1.0947096	0.5186143	0.8530017	2.133457	2.671725	1.6864383	1.0230095	-0.7741338	0.3598522	0.10754281	0.8022965	0.6505445	0.6886275	4.085152	0.1622464	3.0079103	4.054779	-1.7172918	2.4677134	-1.5396576	6.39252	-2.6861577	5.39416	-1.2805066	-0.46847987	-0.8025948	-4.009358	1.7682396	-0.06436968	2.9267602	5.5067115	1.0793936
banana	6.556124	2.244068	0.5336133	4.5081286	6.1790915	3.7800736	1.1775389	2.550344	4.0421386	1.2141345	0.7980354	4.900582	2.1715283	5.7459574	4.323086	-1.6176195	3.161478	2.7653573	0.7920405	2.2340107	5.312627	1.1426792	0.8009664	4.485594	4.4587407	2.9090197	4.455457	-0.052250624	3.8425715	-1.0944321	5.7842402	1.8280426	1.181735	-1.1052742	1.0024543	-0.2645731	0.29794264	1.0718206	0.94657	-1.9157677	1.7298386	1.0117222	1.0733867	-0.34225655	-1.8090599	3.3922644	-0.9525255	4.9707613	-1.3877386	3.6457481	-1.0930794	-1.8741983	-0.31478477	0.52632093	0.7614252	0.67547834	0.20192981	3.53401	3.3445685
banjo	4.1493087	2.076779	-0.52248365	0.21215034	-0.34301054	-2.0004911	4.305628	-0.056323767	-2.5070047	-1.1812334	0.17709613	0.48525333	-0.30680275	1.0919998	1.728843	0.3717357	1.9928644	-0.61132467	-0.23754382	2.3174036	2.344003	5.7407002	1.0377587	-1.6767578	-0.029334664	-0.2951939	4.1543427	2.4782095	-0.7016494	0.7478888	-0.059083402	-0.3315857	-0.53371525	0.989318	1.6077579	-0.9761915	-0.223871	-0.34082174	0.28296757	-2.0676374	-0.16846514	-0.29110909	0.4463743	-0.89191055	-1.9816455	1.3466158	-1.5435874	3.055623	0.32530123	3.6159842	-0.3034798	-1.3009472	2.06317	-0.7119249	2.0578687	0.9708111	-2.224334	1.403065	2.6237707
banker	4.2846684	0.61519575	-0.12933397	1.3145591	1.6263056	0.90430737	1.0869024	3.1407416	5.803006	1.7792497	1.1418781	2.936321	6.0975885	5.837907	1.0875206	0.06314635	2.32373	0.5136905	0.7175382	-0.33959186	1.1058486	0.047336757	5.3151674	1.1721078	1.6948478	3.0438337	2.9986181	1.6830127	-0.5370486	0.72878647	2.4043136	1.4374626	0.6328168	0.03472352	0.2902708	0.20251036	0.26184058	1.0280812	-0.0053522587	2.7549622	1.7950941	6.0602884	1.2532727	1.4975432	2.2948222	3.701702	3.215523	2.489606	1.12997	1.999217	1.2608626	1.1336905	1.1081474	0.92725	0.7367485	2.487061	1.5275992	1.4058784	2.2195563
