Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
乐趣	2.4949968	2.569243	-0.13036203	1.0385561	0.4921105	1.4206079	0.9389229	2.8648863	1.5668793	0.7619633	1.2399733	0.36758065	2.7672312	2.7483466	0.85246646	0.595211	3.5041635	2.9505997	1.5880257	2.5643432	2.8951168	1.833885	3.0473523	1.9882821	2.3820171	4.6074743	3.591536	2.8694901	1.1791136	0.58004165	2.1108785	5.1582355	2.6492813	2.0453289	0.7975776	1.9565318	2.3221824	2.61944	3.1566467	4.446015	4.4342475	4.7603173	3.8347473	4.448043	4.4778843	4.7607365	0.8289054	5.1511	0.27691174	5.1052666	0.6791247	1.0936148	0.908563	0.5153706	3.6614866	4.6910276	3.9942968	3.9126554	4.1988354
习惯的	2.2217066	1.9822723	1.4960052	1.7500699	1.3186826	2.2749205	0.98245394	2.9061654	2.1031759	2.2338495	2.0907516	1.4634898	2.1614048	1.826983	1.7113789	3.1946464	3.1346545	2.5912185	2.1547394	2.5916421	2.9028926	1.789255	2.9976776	1.5242069	1.4429781	3.0061023	2.7852702	3.5967987	1.963854	2.2527533	3.1387029	3.363046	2.3156254	1.9260052	1.8796338	2.863522	3.0237288	2.9612565	2.4659386	4.2137957	4.112287	3.315721	3.5389853	3.1855679	3.6327662	2.8063126	3.2455144	2.1057043	3.4301035	2.2588747	3.054535	3.1067595	2.9006958	2.5192337	2.4651914	3.5344052	2.510056	3.6287634	3.3978844
书	4.614975	2.4719505	3.0851643	2.3335865	2.9366863	2.8590677	1.5505302	2.4151654	2.4471173	2.4776492	2.0581286	3.7200186	2.4344559	2.28553	3.2556934	1.5127616	2.3036149	1.4141791	1.6660054	1.455518	2.0225477	1.654696	2.8076162	2.6492467	1.8347394	1.490109	2.6528673	2.7834506	2.1283674	2.4539618	4.541418	4.5538106	2.2242064	1.3032753	2.8066761	3.3036013	3.0114276	2.9081829	2.8967357	3.0151496	2.9199526	3.6573062	3.5227342	2.9491801	2.3245902	3.7072406	2.2207246	3.7064295	1.3303479	3.760477	1.4486103	1.20064	1.69518	1.6922266	2.860349	3.0537348	3.0111876	3.0623622	2.721829
书桌	4.7711115	4.0508413	2.8467417	3.057298	3.6971817	2.8322399	3.4420893	1.986347	0.7696035	1.5848237	2.1243668	4.0089855	0.9385021	0.85773194	3.664484	1.8206956	2.6036677	1.9223018	1.8637933	2.2537947	2.297903	2.5478477	1.008377	2.1262095	2.4390283	1.6824751	3.4918058	1.5534332	2.0375617	1.309461	3.02078	3.967823	1.8993716	2.081707	1.9371115	2.077499	1.8807067	2.3965	1.7940897	2.643196	3.0566046	3.2345226	2.9911327	2.1551328	2.1004488	4.214246	1.3880736	3.6667097	1.7411516	3.7802262	0.9680184	0.9414878	0.87714386	1.2380327	2.8432865	3.519629	2.9462194	2.9244175	2.6724577
买	4.6177626	1.4677764	2.868637	2.1586745	3.567489	1.4653299	2.6469955	2.5405405	2.1006362	0.8715913	1.5314796	4.076603	1.6389285	2.3017166	3.1207387	0.8151858	2.182248	1.5617905	2.2892613	1.9691315	2.716611	1.4083223	2.2590837	1.4603893	1.266934	3.9475665	4.6300535	0.92311805	1.8559756	1.8737984	4.048363	4.407149	3.6133125	2.042594	1.9135149	1.8214281	1.7950823	2.5779152	2.033414	4.5224457	4.497423	5.043386	4.364525	2.1543107	2.7329745	4.697431	1.8964518	3.3785262	2.4086945	3.0815892	2.5427876	1.7968608	1.7351147	2.665883	2.9140842	3.6420493	3.0833216	4.058392	4.214244
事故	3.109767	2.3493328	2.2762427	1.7046826	2.0430136	4.141504	1.1192544	1.9861304	1.4050393	2.4670982	1.0875342	1.7802349	1.8389615	1.4807957	1.1611261	4.3078065	2.7469535	2.988754	1.9996483	2.412713	2.0660324	1.386473	1.9496082	1.5843723	1.964786	1.8229301	1.7917447	3.1290221	2.3356578	3.0200534	3.250389	3.3948092	1.9115189	2.458834	2.1486597	2.5563436	2.1303015	3.8428383	2.2308106	4.692633	2.8558886	2.820759	2.2202375	2.2721262	2.003323	1.7324872	4.308135	1.4560518	4.8532753	1.4033116	4.4263844	4.5337906	4.5739822	4.5178742	1.7277474	3.6591785	2.2070327	3.2015777	3.620287
二胡	3.7324383	3.6953096	1.5335016	3.3226988	3.8495173	3.1171947	2.4514275	2.5053625	1.9823629	2.6402168	1.8212769	3.5653298	1.5364032	1.698784	2.5521832	1.646798	5.4501944	4.0806885	2.3440225	4.446419	5.335759	5.1365495	1.6779959	1.4360452	2.1680918	2.5262585	3.609193	3.1233225	2.0472233	1.9066315	3.5366774	4.1415596	0.849067	2.065668	2.7079132	2.4790068	2.518303	2.7646573	2.8586135	2.9844918	3.36323	3.6081007	3.2956667	2.0562544	3.2692685	4.0023136	1.2469829	4.079726	1.6644969	4.4259605	1.9410933	1.4765972	2.1791108	1.142216	3.5883207	2.96904	3.069539	3.6192822	3.3231943
云	2.8611722	3.1156077	3.2813892	3.0718896	1.8385549	1.3529693	2.9862528	1.087623	2.3837433	2.1425874	2.109562	2.5994384	2.1427336	2.2013516	2.7880783	2.7316384	2.2677965	0.9041253	1.8834332	1.4116166	1.9089282	1.550149	2.3616009	1.7380681	1.9576002	2.8708403	2.1141572	2.1238992	2.1109252	2.305235	2.5072348	2.9424486	2.246172	1.9212282	2.3383455	1.686579	1.2393945	1.9954172	2.8080325	3.3858557	2.6402826	2.824699	2.7783008	2.2409549	1.8792219	2.3398876	3.4973729	1.66142	3.3833318	1.4673251	2.9177015	2.889752	3.1270025	2.7305408	1.8324499	3.1496148	2.1180618	3.3365772	3.1485465
交响乐	3.0727394	3.4411852	4.124483	5.426672	4.4084244	4.0753207	3.4082947	3.4864426	2.0684302	2.831623	2.768947	4.703182	2.0596075	1.8444204	3.8598936	2.1131582	5.5903883	5.0016317	2.8422482	5.3216653	6.0355806	5.5410824	2.3666766	3.2628474	3.0672069	3.6353755	4.785957	2.9426882	3.1766586	2.0274794	3.5962014	2.4462466	3.2989292	2.4209814	3.1099672	3.1125946	2.961591	3.2543142	3.3564982	2.3965292	3.575202	2.1009097	3.5796003	1.9480692	2.5956097	3.1375027	2.1519935	4.273764	2.3229914	4.0891256	3.0270915	2.1698306	1.7330068	1.8571589	3.4235315	2.1659117	1.6460338	3.930255	3.117053
仁慈	2.203055	2.4787087	1.1602607	2.4483442	1.2877557	2.691405	0.8016968	2.0380332	1.8774519	1.9365606	0.9284693	1.9820411	2.7418046	1.4279834	1.2615895	2.3695626	2.451261	1.8297778	2.0825448	1.8339194	2.4425564	2.2150683	2.639073	0.70704055	1.1744647	3.568819	2.3407216	1.7830906	1.7402828	2.0291433	2.9253523	2.9578495	2.4851296	1.347111	1.2496116	1.7838097	1.7094761	3.3934946	1.1522058	4.1334133	4.0685434	3.1713467	2.636682	3.1028004	3.7142713	4.234353	1.2328249	2.426673	2.6489944	2.5484366	2.5955338	1.9446366	2.1015058	2.3646576	2.2053556	3.8747954	2.8424368	3.6093235	3.1300497
仓鼠	3.460409	2.8627052	3.2969306	2.5682948	3.33489	3.0294333	4.2833786	2.9198115	4.134772	3.8297992	2.588385	3.2049804	2.0897546	1.9970145	1.925656	1.9494276	3.428384	2.5941708	2.9451818	2.6413689	3.5369232	2.7206008	1.7009876	2.4951565	2.4898324	2.5827477	2.0023484	2.993226	2.843874	2.6880717	2.2426302	3.2189279	2.1789558	3.2189417	3.5585604	4.1373405	2.9715939	3.8734956	1.552227	2.7813013	1.9323359	2.1867695	3.1601877	2.2867985	2.8623352	1.9125121	2.9880083	2.441715	2.9342017	1.3840566	2.7755175	2.9129972	3.8378322	2.6427643	2.7450047	2.9236848	2.4281201	2.1783125	2.9099312
价值	1.8323271	1.5109955	0.3769245	0.45790243	0.677855	2.1294985	1.0023648	1.3703167	0.80882597	1.7504818	0.6521348	0.8532758	1.1253355	1.16027	1.1612756	1.7249908	1.9911221	1.3017088	0.8114865	1.8431973	1.8159682	1.1338363	1.1101693	1.3100204	1.1581509	2.1184816	3.0396202	2.7031379	0.93941224	0.36127424	2.5139737	3.7470064	2.1010313	1.2128165	2.5531635	1.2610745	1.8191863	2.0726588	2.4534736	4.7102423	3.097341	3.25764	3.0643322	2.572393	3.0414646	3.2957535	2.7038527	2.2752922	2.6718354	2.9974582	2.0582886	2.8266363	2.0418568	1.7728604	2.4182127	4.294408	2.3531933	4.1788144	3.5982418
企鹅	4.8729687	3.35933	2.0900753	3.3861942	3.2802985	2.4677222	3.18647	2.6290238	3.7803826	2.3606043	1.9637898	4.6371126	2.6246996	2.490106	3.2521975	2.0732193	2.249647	2.8700535	1.7116723	2.7791553	2.4823468	1.4168012	2.6667047	1.7644857	1.753265	3.3112948	2.2715588	1.3710115	1.8471422	2.4368396	4.3724627	3.368272	1.925249	1.4237256	1.8825407	1.4469692	1.0108447	1.8654459	1.7692775	3.696164	2.1836822	2.6266232	2.0287213	1.4615724	1.887016	2.6912541	3.1830995	1.3164624	2.499627	1.2233285	1.4864233	2.347612	2.3742383	2.2974534	1.7067581	2.2524335	1.6449971	2.807578	2.9408705
休战	3.071236	2.01294	2.4492471	2.1610887	1.3195891	2.446585	1.5128582	3.9145885	3.4219863	3.176713	3.0998046	1.8052943	3.5358472	2.3841624	1.1678569	3.4983497	2.8346524	3.5245314	3.2143307	3.0854445	3.1145854	1.8842295	3.5946808	2.6409843	2.6801057	2.7555275	4.605001	4.3497496	2.303156	2.1393154	2.9185262	1.8137156	1.9579237	2.836488	2.0788963	3.7243476	3.6664808	3.765417	3.0198336	3.9785533	3.4177647	3.3480637	3.1831715	1.8828518	2.6883578	2.337257	4.235641	1.8787677	4.3448687	2.2128484	4.149991	3.7796674	3.6462564	3.913056	2.124059	3.2021718	2.2133138	3.1353264	3.0856915
优势	3.2758334	2.135879	2.1852489	2.335677	3.11309	3.2697456	1.8661983	1.8506243	0.56209564	1.7171793	1.8044348	2.9037895	1.6435977	1.7299898	2.8407707	2.1494498	2.600813	2.6925592	1.326802	2.2500014	1.9771552	2.3365498	1.2101307	1.6516662	1.5482767	1.1358044	2.9287431	1.6919792	2.2861862	1.7257998	3.218945	2.9824922	2.1261625	2.0326262	1.8912251	1.2456467	1.4883165	1.8677495	1.8225758	3.5280962	3.1649482	3.2651987	2.8709624	2.6673746	2.637967	2.659245	2.6094215	1.9881432	2.7251356	2.5846777	2.3075638	2.5174475	2.6595957	2.4165773	2.5689077	3.1637712	1.3328063	4.225398	3.8112798
会议	2.7195034	2.301365	2.2849095	2.539691	1.7760372	3.2584481	1.6425012	2.20121	1.8851993	1.93185	2.145608	2.6202688	2.0302289	1.7006581	1.37799	2.1246567	3.3107162	2.502697	2.2126036	2.8526125	2.3627207	1.5556638	3.2846692	1.2868848	1.5476949	3.3304532	1.7525959	0.18821049	3.22312	1.6759512	3.8156219	2.5362144	1.7608283	2.3247356	1.8787209	3.025414	2.750839	3.352316	2.280013	4.3235316	5.1738396	4.1755886	4.9173737	1.6418556	2.6319342	3.54876	2.6797059	2.9389534	2.720505	2.6723473	2.145009	2.0893312	1.539238	2.9369884	2.1571636	3.5712047	2.179996	3.4953456	3.734744
伪证	3.2004662	2.1757317	1.973434	1.567631	1.6011436	2.2076073	1.3394587	2.750693	1.8348242	1.7534517	1.4734895	1.9627833	3.135777	2.3777885	1.8038241	3.0813057	2.9475336	2.0483525	1.896738	2.0224872	1.9523324	0.7775996	3.380761	1.7816007	2.1156468	3.7139378	3.701113	2.5378175	2.0487516	1.2545873	2.6854877	2.519114	1.4913588	2.23455	2.2959633	1.7400725	1.9845405	2.8507104	2.4518023	4.0534368	4.276637	4.287689	3.5103278	2.3876252	2.3285778	2.570921	4.1407566	1.5717902	3.3487487	1.8858306	2.969392	2.8646672	3.286875	3.0334663	2.5761724	3.5598516	2.771927	3.9513907	3.4212515
作者	2.433999	2.288445	2.2435536	1.4249318	1.3851502	0.8277948	3.2146115	1.5664034	3.4372373	1.876781	2.3427243	1.5559685	4.722558	4.157247	2.1227012	2.6190257	1.409799	1.8842574	1.7390518	1.191389	0.99629617	1.9269787	4.5791554	2.2055433	2.4569986	3.6244104	2.6646638	2.910071	2.3575375	1.8794644	1.7336882	3.649471	1.9324508	3.0332239	2.5772402	2.0494807	2.1380072	3.2091763	2.554963	3.628106	2.9905348	3.1835039	3.2675872	3.7015	3.4694726	2.178807	2.759623	2.1449766	3.018586	2.1923552	2.7383003	2.4952211	3.2425926	2.08971	1.7718269	2.9701753	2.7675834	2.7496	2.2726667
使用	2.0179253	3.0645046	0.63014543	1.8452275	1.8456817	2.8589163	1.7073469	3.4323347	2.328351	2.8032033	2.517979	2.2810035	1.2737839	1.7297609	1.3530724	2.5497375	2.2841733	1.3236089	1.9707716	2.1939003	1.2237192	2.0952623	1.8185039	2.1113062	2.6626706	2.705354	3.0789862	2.3084216	2.5893621	3.0967126	2.872287	3.840704	2.452721	2.7965162	2.6180549	3.1912608	2.8285942	3.537372	2.9945445	3.6103325	3.3322043	3.3471546	3.179222	2.9122386	2.600292	3.5852501	2.1163673	2.508874	1.8781754	2.5858192	1.8482027	1.3073379	1.4239758	1.7882301	2.6250448	3.6873677	2.8448687	2.8639143	2.641203
侮辱	3.0364199	1.687007	1.8502526	2.4677386	2.2779994	2.2522204	1.7502307	3.0016077	1.6442809	1.623033	2.437403	2.1770532	2.479494	2.094311	2.0883834	3.1909385	1.7399198	2.268169	1.8108861	2.0121589	0.7912817	1.4483616	2.7369676	1.3811562	1.2895572	3.7172856	3.5285087	3.3041813	0.70910573	1.4452729	1.6478864	2.9827507	2.2489223	1.2827094	1.7282562	1.2011285	0.86122775	2.258843	2.3476381	4.266948	4.3230166	4.1792355	3.4955955	3.0031126	3.7101443	0.9919386	5.056135	0.70169234	5.1935287	0.8723595	4.568843	4.8664103	5.1555357	3.692615	1.7714618	3.6217842	1.1528335	3.1188564	3.3414989
信仰	3.8814342	2.5014794	2.607628	2.7329757	2.9245708	3.3918037	2.0692213	3.1483755	2.1869645	1.6138576	2.9324374	2.7555037	2.0574672	1.9459113	1.5152322	1.7309921	2.1168523	1.6618698	2.1622162	1.6223264	1.5488569	1.751394	0.9503325	1.9929286	1.7315769	2.6046855	2.7705421	2.3626652	2.8206532	2.5118713	3.5877507	4.724129	2.2047749	1.5105803	2.249213	2.8084998	3.1639032	3.549425	1.5562774	2.7326717	2.7147043	3.3531218	3.232059	3.468955	2.0455337	3.8104174	1.0155339	3.9177814	0.5915154	3.9383483	1.1000953	0.98446894	0.29072475	1.2936785	2.4836514	2.734062	3.2317345	3.2591329	2.4617796
信任	1.0435112	2.2414064	0.9521111	1.9964061	1.1969678	2.5336277	0.23031688	2.2213624	1.1725831	0.6374078	0.91878384	1.7119774	1.7454343	1.8242517	0.98401344	1.1625729	2.1763344	1.4438114	1.1344819	1.8715312	1.6108233	1.4929683	1.9408402	0.93530965	0.8621354	2.9282477	3.3685498	1.2974858	0.94875634	0.82652116	2.2477584	3.3173137	1.2170455	0.9549724	1.0535557	1.7692357	1.5124793	3.1472561	2.1181195	4.7162495	4.808446	4.4661016	3.3923497	3.2124863	4.8952827	4.7165246	1.3927659	3.8437283	1.180275	3.94961	1.3481518	1.4805524	1.4797668	1.3491238	3.020691	4.4974184	3.2029424	3.3246136	3.69727
修理	2.2424445	0.7373209	3.0687332	2.2239504	1.3532147	2.7551005	1.7300029	3.4466712	2.2729626	2.2406273	2.706882	0.694103	2.5466976	2.186768	0.99166906	3.0818136	1.4784595	1.9883614	2.1479318	1.7491473	1.7372694	1.8855708	1.8283825	1.6139965	1.7092116	1.9060444	2.9520988	2.8357096	2.537497	1.6208531	2.735073	2.958765	1.8782881	1.742523	1.7830466	1.9290779	2.2609859	3.3569849	2.7079268	3.2387319	2.3068426	2.299469	2.2500777	2.193801	2.1436753	2.6740863	2.6183448	1.761727	2.47742	1.088789	3.374906	1.8987383	2.2010725	3.1577468	2.0406725	2.2663188	2.11714	2.886053	2.2388773
借口	1.6167874	1.8037475	2.6902137	2.6823442	1.4673111	1.8396566	3.1969328	2.1928573	2.760223	1.7452649	2.7330794	1.5508226	2.0188498	2.367975	1.3437653	3.3121858	3.0783386	3.5326972	2.440082	2.4390798	2.7612684	2.2940025	2.978816	1.670162	1.5172901	2.6475272	2.9356434	2.7137816	2.0988195	2.896328	1.9743428	2.5444949	2.526929	2.4879665	2.3001227	2.5263758	2.8144543	2.0716236	3.83926	4.456563	3.9070902	4.115621	3.5021772	2.8742	2.6050673	2.0907757	4.926157	2.086656	4.1417623	1.7172984	4.1765695	4.211344	4.083639	4.2757497	3.1056647	3.5123224	2.1309829	3.2853737	3.994821
倾盆大雨	4.4227595	2.7218356	1.1528735	2.3072796	2.7058792	3.398913	2.1623256	3.1277	1.8601402	3.152932	1.2393348	3.306943	1.6026092	2.0868225	2.191875	2.4483535	2.8472834	3.240009	1.4183749	2.0559638	2.0901299	0.97381055	1.4695296	1.1580791	0.9656774	1.8650919	1.9862703	2.1522462	2.0881557	2.728027	3.7303286	2.73245	1.7364731	1.4311135	1.9197109	3.559729	3.5141096	3.2455812	2.610437	4.2364388	2.3443894	1.2656059	2.2983072	1.5622814	1.3527496	1.1811113	2.9441953	1.1705756	2.9174516	1.3546057	2.9095232	1.7822356	1.6936849	2.4526358	2.0345607	3.3906412	1.1309581	3.9136052	3.2821689
假期	3.2379391	1.7531886	2.852945	2.5538652	2.0682616	3.2725136	1.6926751	1.2807838	0.7211721	1.0635037	2.1529984	2.837366	0.99314624	0.74919945	2.026433	2.1294725	1.5605973	2.0074143	1.6776991	1.3059858	1.2646139	2.0541477	0.94578075	1.3003287	1.1844411	2.334116	2.8515608	2.1365445	1.9169669	1.6175853	2.9301186	3.8309245	1.6843499	1.9049582	2.4201684	4.500452	4.0193357	3.6588042	1.7752634	3.261573	3.2385018	2.6421924	3.1504369	1.4882725	1.3845425	3.8581493	1.8867143	3.515149	1.5894676	3.4889054	1.6830353	2.093097	1.3988872	1.3563815	2.537414	3.1767344	3.2374303	3.2783399	2.6061006
偷窃	4.0972557	3.2020051	2.5173655	3.1212134	2.7477267	2.72569	2.3102322	4.579256	3.7698615	3.122862	2.959394	2.3655834	2.1965623	1.9021224	2.3224995	1.896424	2.5681415	2.5797722	2.1580248	2.6219735	2.5711107	1.5251069	2.3851085	1.9046344	2.4035163	1.7892635	3.7711296	3.965332	1.4670404	1.8925713	3.1526988	3.9820256	1.994277	1.668366	2.2801614	2.3715763	2.902627	2.6499176	2.450951	3.4197388	2.6013625	4.226388	2.0538478	1.0187708	2.1331391	2.0345616	2.9589128	2.498509	2.4553664	2.8923135	2.3870864	2.8811977	2.3896883	3.0490608	3.035965	3.0081017	2.832136	2.0035825	2.887477
储物柜	3.8403227	2.46672	2.2915273	2.733636	2.3976634	2.2392612	2.8592846	1.41981	0.90976524	0.62410235	1.7032391	2.7418673	1.4780372	1.7987354	2.187816	2.187475	0.96539104	1.1515015	1.6861463	0.6295658	1.737169	0.83422464	0.9004344	1.6180171	2.2202163	0.41110063	2.9527888	1.5183712	2.6801205	1.5943699	3.503174	3.4373734	1.117194	1.4673126	2.0151434	1.7725986	2.314783	2.3439095	2.0661569	3.0019405	2.4204638	3.3140209	2.014976	1.034189	0.80797267	2.985006	2.171908	1.2757604	2.2452812	1.5124742	1.5322523	1.241478	1.1818596	2.3329177	2.0081403	2.0988603	2.725061	2.2310088	1.8402781
公共汽车	4.605555	2.275542	2.6301274	2.9260712	2.5794106	2.8002021	2.1313105	2.4589694	1.9335126	3.1400614	1.5588905	3.804399	1.714989	2.0115058	2.5679307	1.5615708	2.6499634	2.4042802	2.1486628	1.6090952	2.4452653	0.8397142	2.1516771	1.6686318	1.9944137	1.9594567	4.0472317	3.2387776	1.975666	2.9905689	2.9111805	4.3229365	2.126799	1.9665755	1.7269067	2.7670696	3.2240689	2.9459522	1.6200793	3.8276699	4.1769295	3.8027098	3.8091166	1.9031484	1.4764054	3.610315	2.0296593	2.4832423	1.9432883	2.5525756	1.022902	2.1357503	1.9066995	1.3509696	1.8037264	3.208971	3.0245602	2.4822688	2.7901337
